PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203507,Giannis Antetokounmpo,1610612749,MIL,22300702,2024-02-03T00:00:00,MIL @ DAL,W,48,6,10,31.255,11.468,6.213,16.745,-5.468,3.787,9.14111,3.73155,3.15349,1.83183,-1.46534,1.20089
203507,Giannis Antetokounmpo,1610612749,MIL,22300711,2024-02-04T00:00:00,MIL @ UTA,L,33,7,13,31.292,11.375,6.354,1.708,-4.375,6.646,9.14111,3.73155,3.15349,0.18685,-1.17244,2.10751
203507,Giannis Antetokounmpo,1610612749,MIL,22300725,2024-02-06T00:00:00,MIL @ PHX,L,34,10,6,31.347,11.347,6.347,2.653,-1.347,-0.347,9.14111,3.73155,3.15349,0.29023,-0.36098,-0.11004
203507,Giannis Antetokounmpo,1610612749,MIL,22300738,2024-02-08T00:00:00,MIL vs. MIN,L,17,3,7,31.06,11.18,6.36,-14.06,-8.18,0.64,9.14111,3.73155,3.15349,-1.53811,-2.19212,0.20295
203507,Giannis Antetokounmpo,1610612749,MIL,22300745,2024-02-09T00:00:00,MIL vs. CHA,W,15,14,3,30.745,11.235,6.294,-15.745,2.765,-3.294,9.14111,3.73155,3.15349,-1.72244,0.74098,-1.04456
203507,Giannis Antetokounmpo,1610612749,MIL,22300767,2024-02-12T00:00:00,MIL vs. DEN,W,36,18,5,30.846,11.365,6.269,5.154,6.635,-1.269,9.14111,3.73155,3.15349,0.56383,1.77808,-0.40241
203507,Giannis Antetokounmpo,1610612749,MIL,22300773,2024-02-13T00:00:00,MIL vs. MIA,L,23,11,8,30.698,11.358,6.302,-7.698,-0.358,1.698,9.14111,3.73155,3.15349,-0.84213,-0.09594,0.53845
203507,Giannis Antetokounmpo,1610612749,MIL,22300790,2024-02-15T00:00:00,MIL @ MEM,L,35,4,12,30.778,11.222,6.407,4.222,-7.222,5.593,9.14111,3.73155,3.15349,0.46187,-1.93539,1.77359
203507,Giannis Antetokounmpo,1610612749,MIL,22300808,2024-02-23T00:00:00,MIL @ MIN,W,33,13,5,30.818,11.255,6.382,2.182,1.745,-1.382,9.14111,3.73155,3.15349,0.2387,0.46763,-0.43824
203507,Giannis Antetokounmpo,1610612749,MIL,22300817,2024-02-25T00:00:00,MIL @ PHI,W,30,12,9,30.804,11.268,6.429,-0.804,0.732,2.571,9.14111,3.73155,3.15349,-0.08795,0.19617,0.81529
203507,Giannis Antetokounmpo,1610612749,MIL,22300840,2024-02-27T00:00:00,MIL vs. CHA,W,24,8,1,30.684,11.211,6.333,-6.684,-3.211,-5.333,9.14111,3.73155,3.15349,-0.7312,-0.8605,-1.69114
203507,Giannis Antetokounmpo,1610612749,MIL,22300849,2024-02-29T00:00:00,MIL @ CHA,W,24,10,5,30.569,11.19,6.31,-6.569,-1.19,-1.31,9.14111,3.73155,3.15349,-0.71862,-0.3189,-0.41541
203507,Giannis Antetokounmpo,1610612749,MIL,22300864,2024-03-01T00:00:00,MIL @ CHI,W,46,16,6,30.831,11.271,6.305,15.169,4.729,-0.305,9.14111,3.73155,3.15349,1.65943,1.2673,-0.09672
203507,Giannis Antetokounmpo,1610612749,MIL,22300899,2024-03-06T00:00:00,MIL @ GSW,L,23,7,6,30.7,11.2,6.3,-7.7,-4.2,-0.3,9.14111,3.73155,3.15349,-0.84235,-1.12554,-0.09513
203507,Giannis Antetokounmpo,1610612749,MIL,22300915,2024-03-08T00:00:00,MIL @ LAL,L,34,14,12,30.754,11.246,6.393,3.246,2.754,5.607,9.14111,3.73155,3.15349,0.3551,0.73803,1.77803
203507,Giannis Antetokounmpo,1610612749,MIL,22300924,2024-03-10T00:00:00,MIL @ LAC,W,34,7,10,30.806,11.177,6.452,3.194,-4.177,3.548,9.14111,3.73155,3.15349,0.34941,-1.11937,1.1251
203507,Giannis Antetokounmpo,1610612749,MIL,22300945,2024-03-12T00:00:00,MIL @ SAC,L,30,13,4,30.794,11.206,6.413,-0.794,1.794,-2.413,9.14111,3.73155,3.15349,-0.08686,0.48077,-0.76518
203507,Giannis Antetokounmpo,1610612749,MIL,22300958,2024-03-14T00:00:00,MIL vs. PHI,W,32,11,7,30.812,11.203,6.422,1.188,-0.203,0.578,9.14111,3.73155,3.15349,0.12996,-0.0544,0.18329
203507,Giannis Antetokounmpo,1610612749,MIL,22301007,2024-03-21T00:00:00,MIL vs. BKN,W,21,9,5,30.662,11.169,6.4,-9.662,-2.169,-1.4,9.14111,3.73155,3.15349,-1.05698,-0.58126,-0.44395
203507,Giannis Antetokounmpo,1610612749,MIL,22301030,2024-03-24T00:00:00,MIL vs. OKC,W,30,19,4,30.652,11.288,6.364,-0.652,7.712,-2.364,9.14111,3.73155,3.15349,-0.07133,2.0667,-0.74965
203507,Giannis Antetokounmpo,1610612749,MIL,22301045,2024-03-26T00:00:00,MIL vs. LAL,L,29,21,11,30.627,11.433,6.433,-1.627,9.567,4.567,9.14111,3.73155,3.15349,-0.17799,2.56381,1.44824
203507,Giannis Antetokounmpo,1610612749,MIL,22301061,2024-03-28T00:00:00,MIL @ NOP,L,35,14,4,30.691,11.471,6.397,4.309,2.529,-2.397,9.14111,3.73155,3.15349,0.47139,0.67773,-0.76011
203109,Jae Crowder,1610612749,MIL,22300075,2023-10-26T00:00:00,MIL vs. PHI,W,9,4,2,9.0,4.0,2.0,0.0,0.0,0.0,4.7885,2.08431,1.16994,0.0,0.0,0.0
203109,Jae Crowder,1610612749,MIL,22300097,2023-10-29T00:00:00,MIL vs. ATL,L,2,3,3,5.5,3.5,2.5,-3.5,-0.5,0.5,4.7885,2.08431,1.16994,-0.73092,-0.23989,0.42737
203109,Jae Crowder,1610612749,MIL,22300107,2023-10-30T00:00:00,MIL vs. MIA,W,8,5,2,6.333,4.0,2.333,1.667,1.0,-0.333,4.7885,2.08431,1.16994,0.34813,0.47978,-0.28463
203109,Jae Crowder,1610612749,MIL,22300116,2023-11-01T00:00:00,MIL @ TOR,L,9,1,3,7.0,3.25,2.5,2.0,-2.25,0.5,4.7885,2.08431,1.16994,0.41767,-1.07949,0.42737
203109,Jae Crowder,1610612749,MIL,22300002,2023-11-03T00:00:00,MIL vs. NYK,W,14,6,2,8.4,3.8,2.4,5.6,2.2,-0.4,4.7885,2.08431,1.16994,1.16947,1.05551,-0.3419
203109,Jae Crowder,1610612749,MIL,22300149,2023-11-06T00:00:00,MIL @ BKN,W,15,5,0,9.5,4.0,2.0,5.5,1.0,-2.0,4.7885,2.08431,1.16994,1.14859,0.47978,-1.70949
203109,Jae Crowder,1610612749,MIL,22300165,2023-11-08T00:00:00,MIL vs. DET,W,10,5,2,9.571,4.143,2.0,0.429,0.857,0.0,4.7885,2.08431,1.16994,0.08959,0.41117,0.0
203109,Jae Crowder,1610612749,MIL,22300171,2023-11-09T00:00:00,MIL @ IND,L,5,4,1,9.0,4.125,1.875,-4.0,-0.125,-0.875,4.7885,2.08431,1.16994,-0.83533,-0.05997,-0.7479
203109,Jae Crowder,1610612749,MIL,22300173,2023-11-11T00:00:00,MIL @ ORL,L,1,2,0,8.111,3.889,1.667,-7.111,-1.889,-1.667,4.7885,2.08431,1.16994,-1.48502,-0.9063,-1.42486
203109,Jae Crowder,1610612749,MIL,22300572,2024-01-17T00:00:00,MIL @ CLE,L,15,1,0,8.8,3.6,1.5,6.2,-2.6,-1.5,4.7885,2.08431,1.16994,1.29477,-1.24742,-1.28212
203109,Jae Crowder,1610612749,MIL,22300592,2024-01-20T00:00:00,MIL @ DET,W,2,2,0,8.182,3.455,1.364,-6.182,-1.455,-1.364,4.7885,2.08431,1.16994,-1.29101,-0.69807,-1.16587
203109,Jae Crowder,1610612749,MIL,22300606,2024-01-22T00:00:00,MIL @ DET,W,3,2,1,7.75,3.333,1.333,-4.75,-1.333,-0.333,4.7885,2.08431,1.16994,-0.99196,-0.63954,-0.28463
203109,Jae Crowder,1610612749,MIL,22300624,2024-01-24T00:00:00,MIL vs. CLE,W,3,3,1,7.385,3.308,1.308,-4.385,-0.308,-0.308,4.7885,2.08431,1.16994,-0.91574,-0.14777,-0.26326
203109,Jae Crowder,1610612749,MIL,22300639,2024-01-26T00:00:00,MIL vs. CLE,L,6,3,0,7.286,3.286,1.214,-1.286,-0.286,-1.214,4.7885,2.08431,1.16994,-0.26856,-0.13722,-1.03766
203109,Jae Crowder,1610612749,MIL,22300648,2024-01-27T00:00:00,MIL vs. NOP,W,5,4,1,7.133,3.333,1.2,-2.133,0.667,-0.2,4.7885,2.08431,1.16994,-0.44544,0.32001,-0.17095
203109,Jae Crowder,1610612749,MIL,22300667,2024-01-29T00:00:00,MIL @ DEN,L,3,0,1,6.875,3.125,1.188,-3.875,-3.125,-0.188,4.7885,2.08431,1.16994,-0.80923,-1.4993,-0.16069
203109,Jae Crowder,1610612749,MIL,22300683,2024-01-31T00:00:00,MIL @ POR,L,6,5,2,6.824,3.235,1.235,-0.824,1.765,0.765,4.7885,2.08431,1.16994,-0.17208,0.8468,0.65388
203109,Jae Crowder,1610612749,MIL,22300702,2024-02-03T00:00:00,MIL @ DAL,W,8,2,2,6.889,3.167,1.278,1.111,-1.167,0.722,4.7885,2.08431,1.16994,0.23201,-0.5599,0.61713
203109,Jae Crowder,1610612749,MIL,22300711,2024-02-04T00:00:00,MIL @ UTA,L,6,2,3,6.842,3.105,1.368,-0.842,-1.105,1.632,4.7885,2.08431,1.16994,-0.17584,-0.53015,1.39494
203109,Jae Crowder,1610612749,MIL,22300725,2024-02-06T00:00:00,MIL @ PHX,L,10,6,3,7.0,3.25,1.45,3.0,2.75,1.55,4.7885,2.08431,1.16994,0.6265,1.31938,1.32485
203109,Jae Crowder,1610612749,MIL,22300738,2024-02-08T00:00:00,MIL vs. MIN,L,21,8,5,7.667,3.476,1.619,13.333,4.524,3.381,4.7885,2.08431,1.16994,2.78438,2.1705,2.88989
203109,Jae Crowder,1610612749,MIL,22300745,2024-02-09T00:00:00,MIL vs. CHA,W,5,2,3,7.545,3.409,1.682,-2.545,-1.409,1.318,4.7885,2.08431,1.16994,-0.53148,-0.676,1.12655
203109,Jae Crowder,1610612749,MIL,22300767,2024-02-12T00:00:00,MIL vs. DEN,W,2,1,1,7.304,3.304,1.652,-5.304,-2.304,-0.652,4.7885,2.08431,1.16994,-1.10765,-1.1054,-0.55729
203109,Jae Crowder,1610612749,MIL,22300773,2024-02-13T00:00:00,MIL vs. MIA,L,2,1,1,7.083,3.208,1.625,-5.083,-2.208,-0.625,4.7885,2.08431,1.16994,-1.0615,-1.05934,-0.53422
203109,Jae Crowder,1610612749,MIL,22300790,2024-02-15T00:00:00,MIL @ MEM,L,4,5,0,6.96,3.28,1.56,-2.96,1.72,-1.56,4.7885,2.08431,1.16994,-0.61815,0.82521,-1.3334
203109,Jae Crowder,1610612749,MIL,22300808,2024-02-23T00:00:00,MIL @ MIN,W,2,7,1,6.769,3.423,1.538,-4.769,3.577,-0.538,4.7885,2.08431,1.16994,-0.99593,1.71616,-0.45985
203109,Jae Crowder,1610612749,MIL,22300817,2024-02-25T00:00:00,MIL @ PHI,W,0,8,3,6.519,3.593,1.593,-6.519,4.407,1.407,4.7885,2.08431,1.16994,-1.36139,2.11437,1.20263
203109,Jae Crowder,1610612749,MIL,22300840,2024-02-27T00:00:00,MIL vs. CHA,W,10,7,2,6.643,3.714,1.607,3.357,3.286,0.393,4.7885,2.08431,1.16994,0.70105,1.57654,0.33591
203109,Jae Crowder,1610612749,MIL,22300849,2024-02-29T00:00:00,MIL @ CHA,W,4,2,1,6.552,3.655,1.586,-2.552,-1.655,-0.586,4.7885,2.08431,1.16994,-0.53294,-0.79403,-0.50088
203109,Jae Crowder,1610612749,MIL,22300864,2024-03-01T00:00:00,MIL @ CHI,W,3,3,0,6.433,3.633,1.533,-3.433,-0.633,-1.533,4.7885,2.08431,1.16994,-0.71693,-0.3037,-1.31032
203109,Jae Crowder,1610612749,MIL,22300880,2024-03-04T00:00:00,MIL vs. LAC,W,3,2,1,6.323,3.581,1.516,-3.323,-1.581,-0.516,4.7885,2.08431,1.16994,-0.69395,-0.75852,-0.44105
203109,Jae Crowder,1610612749,MIL,22300899,2024-03-06T00:00:00,MIL @ GSW,L,4,6,1,6.25,3.656,1.5,-2.25,2.344,-0.5,4.7885,2.08431,1.16994,-0.46988,1.12459,-0.42737
203109,Jae Crowder,1610612749,MIL,22300915,2024-03-08T00:00:00,MIL @ LAL,L,4,3,0,6.182,3.636,1.455,-2.182,-0.636,-1.455,4.7885,2.08431,1.16994,-0.45568,-0.30514,-1.24365
203109,Jae Crowder,1610612749,MIL,22300924,2024-03-10T00:00:00,MIL @ LAC,W,7,2,1,6.206,3.588,1.441,0.794,-1.588,-0.441,4.7885,2.08431,1.16994,0.16581,-0.76188,-0.37694
203109,Jae Crowder,1610612749,MIL,22300945,2024-03-12T00:00:00,MIL @ SAC,L,0,0,2,6.029,3.486,1.457,-6.029,-3.486,0.543,4.7885,2.08431,1.16994,-1.25906,-1.6725,0.46413
203109,Jae Crowder,1610612749,MIL,22300958,2024-03-14T00:00:00,MIL vs. PHI,W,9,2,0,6.111,3.444,1.417,2.889,-1.444,-1.417,4.7885,2.08431,1.16994,0.60332,-0.6928,-1.21117
203109,Jae Crowder,1610612749,MIL,22300976,2024-03-17T00:00:00,MIL vs. PHX,W,18,2,0,6.432,3.405,1.378,11.568,-1.405,-1.378,4.7885,2.08431,1.16994,2.41579,-0.67408,-1.17784
203109,Jae Crowder,1610612749,MIL,22300998,2024-03-20T00:00:00,MIL @ BOS,L,7,2,2,6.447,3.368,1.395,0.553,-1.368,0.605,4.7885,2.08431,1.16994,0.11549,-0.65633,0.51712
203109,Jae Crowder,1610612749,MIL,22301007,2024-03-21T00:00:00,MIL vs. BKN,W,6,3,2,6.436,3.359,1.41,-0.436,-0.359,0.59,4.7885,2.08431,1.16994,-0.09105,-0.17224,0.5043
203109,Jae Crowder,1610612749,MIL,22301030,2024-03-24T00:00:00,MIL vs. OKC,W,10,2,2,6.525,3.325,1.425,3.475,-1.325,0.575,4.7885,2.08431,1.16994,0.7257,-0.6357,0.49148
203109,Jae Crowder,1610612749,MIL,22301045,2024-03-26T00:00:00,MIL vs. LAL,L,5,2,0,6.488,3.293,1.39,-1.488,-1.293,-1.39,4.7885,2.08431,1.16994,-0.31074,-0.62035,-1.1881
203109,Jae Crowder,1610612749,MIL,22301061,2024-03-28T00:00:00,MIL @ NOP,L,3,2,2,6.405,3.262,1.405,-3.405,-1.262,0.595,4.7885,2.08431,1.16994,-0.71108,-0.60548,0.50857
203114,Khris Middleton,1610612749,MIL,22300075,2023-10-26T00:00:00,MIL vs. PHI,W,6,3,4,6.0,3.0,4.0,0.0,0.0,0.0,6.07737,2.63358,2.57236,0.0,0.0,0.0
203114,Khris Middleton,1610612749,MIL,22300107,2023-10-30T00:00:00,MIL vs. MIA,W,5,2,5,5.5,2.5,4.5,-0.5,-0.5,0.5,6.07737,2.63358,2.57236,-0.08227,-0.18986,0.19437
203114,Khris Middleton,1610612749,MIL,22300116,2023-11-01T00:00:00,MIL @ TOR,L,11,3,0,7.333,2.667,3.0,3.667,0.333,-3.0,6.07737,2.63358,2.57236,0.60339,0.12644,-1.16624
203114,Khris Middleton,1610612749,MIL,22300002,2023-11-03T00:00:00,MIL vs. NYK,W,12,9,4,8.5,4.25,3.25,3.5,4.75,0.75,6.07737,2.63358,2.57236,0.57591,1.80363,0.29156
203114,Khris Middleton,1610612749,MIL,22300149,2023-11-06T00:00:00,MIL @ BKN,W,15,3,4,9.8,4.0,3.4,5.2,-1.0,0.6,6.07737,2.63358,2.57236,0.85563,-0.37971,0.23325
203114,Khris Middleton,1610612749,MIL,22300171,2023-11-09T00:00:00,MIL @ IND,L,19,2,4,11.333,3.667,3.5,7.667,-1.667,0.5,6.07737,2.63358,2.57236,1.26157,-0.63298,0.19437
203114,Khris Middleton,1610612749,MIL,22300173,2023-11-11T00:00:00,MIL @ ORL,L,10,0,7,11.143,3.143,4.0,-1.143,-3.143,3.0,6.07737,2.63358,2.57236,-0.18807,-1.19343,1.16624
203114,Khris Middleton,1610612749,MIL,22300190,2023-11-13T00:00:00,MIL vs. CHI,W,13,6,2,11.375,3.5,3.75,1.625,2.5,-1.75,6.07737,2.63358,2.57236,0.26739,0.94928,-0.68031
203114,Khris Middleton,1610612749,MIL,22300195,2023-11-15T00:00:00,MIL @ TOR,W,11,5,4,11.333,3.667,3.778,-0.333,1.333,0.222,6.07737,2.63358,2.57236,-0.05479,0.50616,0.0863
203114,Khris Middleton,1610612749,MIL,22300027,2023-11-17T00:00:00,MIL @ CHA,W,12,6,1,11.4,3.9,3.5,0.6,2.1,-2.5,6.07737,2.63358,2.57236,0.09873,0.79739,-0.97187
203114,Khris Middleton,1610612749,MIL,22300219,2023-11-20T00:00:00,MIL @ WAS,W,18,6,7,12.0,4.091,3.818,6.0,1.909,3.182,6.07737,2.63358,2.57236,0.98727,0.72487,1.237
203114,Khris Middleton,1610612749,MIL,22300228,2023-11-22T00:00:00,MIL @ BOS,L,12,5,7,12.0,4.167,4.083,0.0,0.833,2.917,6.07737,2.63358,2.57236,0.0,0.3163,1.13398
203114,Khris Middleton,1610612749,MIL,22300049,2023-11-24T00:00:00,MIL vs. WAS,W,7,1,5,11.615,3.923,4.154,-4.615,-2.923,0.846,6.07737,2.63358,2.57236,-0.75937,-1.1099,0.32888
203114,Khris Middleton,1610612749,MIL,22300056,2023-11-28T00:00:00,MIL @ MIA,W,17,8,2,12.0,4.214,4.0,5.0,3.786,-2.0,6.07737,2.63358,2.57236,0.82272,1.43759,-0.7775
203114,Khris Middleton,1610612749,MIL,22300269,2023-11-30T00:00:00,MIL @ CHI,L,9,3,3,11.8,4.133,3.933,-2.8,-1.133,-0.933,6.07737,2.63358,2.57236,-0.46073,-0.43021,-0.3627
203114,Khris Middleton,1610612749,MIL,22300286,2023-12-02T00:00:00,MIL vs. ATL,W,12,5,3,11.812,4.188,3.875,0.188,0.812,-0.875,6.07737,2.63358,2.57236,0.03093,0.30833,-0.34015
203114,Khris Middleton,1610612749,MIL,22301201,2023-12-05T00:00:00,MIL vs. NYK,W,14,4,7,11.941,4.176,4.059,2.059,-0.176,2.941,6.07737,2.63358,2.57236,0.3388,-0.06683,1.14331
203114,Khris Middleton,1610612749,MIL,22301229,2023-12-07T00:00:00,MIL vs. IND,L,20,7,4,12.389,4.333,4.056,7.611,2.667,-0.056,6.07737,2.63358,2.57236,1.25235,1.01269,-0.02177
203114,Khris Middleton,1610612749,MIL,22300300,2023-12-11T00:00:00,MIL vs. CHI,W,13,13,6,12.421,4.789,4.158,0.579,8.211,1.842,6.07737,2.63358,2.57236,0.09527,3.11781,0.71607
203114,Khris Middleton,1610612749,MIL,22300315,2023-12-13T00:00:00,MIL vs. IND,W,14,9,7,12.5,5.0,4.3,1.5,4.0,2.7,6.07737,2.63358,2.57236,0.24682,1.51885,1.04962
203114,Khris Middleton,1610612749,MIL,22300346,2023-12-17T00:00:00,MIL vs. HOU,W,20,3,2,12.857,4.905,4.19,7.143,-1.905,-2.19,6.07737,2.63358,2.57236,1.17534,-0.72335,-0.85136
203114,Khris Middleton,1610612749,MIL,22300361,2023-12-19T00:00:00,MIL vs. SAS,W,17,3,4,13.045,4.818,4.182,3.955,-1.818,-0.182,6.07737,2.63358,2.57236,0.65077,-0.69032,-0.07075
203114,Khris Middleton,1610612749,MIL,22300378,2023-12-21T00:00:00,MIL vs. ORL,W,14,4,3,13.087,4.783,4.13,0.913,-0.783,-1.13,6.07737,2.63358,2.57236,0.15023,-0.29731,-0.43929
203114,Khris Middleton,1610612749,MIL,22300388,2023-12-23T00:00:00,MIL @ NYK,W,20,5,5,13.375,4.792,4.167,6.625,0.208,0.833,6.07737,2.63358,2.57236,1.09011,0.07898,0.32383
203114,Khris Middleton,1610612749,MIL,22300401,2023-12-25T00:00:00,MIL @ NYK,L,24,2,6,13.8,4.68,4.24,10.2,-2.68,1.76,6.07737,2.63358,2.57236,1.67836,-1.01763,0.6842
203114,Khris Middleton,1610612749,MIL,22300417,2023-12-27T00:00:00,MIL @ BKN,W,27,3,10,14.308,4.615,4.462,12.692,-1.615,5.538,6.07737,2.63358,2.57236,2.0884,-0.61323,2.15289
203114,Khris Middleton,1610612749,MIL,22300433,2023-12-29T00:00:00,MIL @ CLE,W,13,3,11,14.259,4.556,4.704,-1.259,-1.556,6.296,6.07737,2.63358,2.57236,-0.20716,-0.59083,2.44756
203114,Khris Middleton,1610612749,MIL,22300454,2024-01-01T00:00:00,MIL vs. IND,L,21,3,6,14.5,4.5,4.75,6.5,-1.5,1.25,6.07737,2.63358,2.57236,1.06954,-0.56957,0.48594
203114,Khris Middleton,1610612749,MIL,22300466,2024-01-03T00:00:00,MIL @ IND,L,19,6,7,14.655,4.552,4.828,4.345,1.448,2.172,6.07737,2.63358,2.57236,0.71495,0.54982,0.84436
203114,Khris Middleton,1610612749,MIL,22300477,2024-01-04T00:00:00,MIL @ SAS,W,12,3,5,14.567,4.5,4.833,-2.567,-1.5,0.167,6.07737,2.63358,2.57236,-0.42239,-0.56957,0.06492
203114,Khris Middleton,1610612749,MIL,22300496,2024-01-06T00:00:00,MIL @ HOU,L,10,3,5,14.419,4.452,4.839,-4.419,-1.452,0.161,6.07737,2.63358,2.57236,-0.72712,-0.55134,0.06259
203114,Khris Middleton,1610612749,MIL,22300510,2024-01-08T00:00:00,MIL vs. UTA,L,23,3,8,14.688,4.406,4.938,8.312,-1.406,3.062,6.07737,2.63358,2.57236,1.3677,-0.53387,1.19035
203114,Khris Middleton,1610612749,MIL,22300528,2024-01-11T00:00:00,MIL vs. BOS,W,5,2,7,14.394,4.333,5.0,-9.394,-2.333,2.0,6.07737,2.63358,2.57236,-1.54573,-0.88587,0.7775
203114,Khris Middleton,1610612749,MIL,22300545,2024-01-13T00:00:00,MIL vs. GSW,W,24,3,10,14.676,4.294,5.147,9.324,-1.294,4.853,6.07737,2.63358,2.57236,1.53422,-0.49135,1.88659
203114,Khris Middleton,1610612749,MIL,22300572,2024-01-17T00:00:00,MIL @ CLE,L,2,2,2,14.314,4.229,5.057,-12.314,-2.229,-3.057,6.07737,2.63358,2.57236,-2.02621,-0.84638,-1.1884
203114,Khris Middleton,1610612749,MIL,22300592,2024-01-20T00:00:00,MIL @ DET,W,17,5,4,14.389,4.25,5.028,2.611,0.75,-1.028,6.07737,2.63358,2.57236,0.42963,0.28478,-0.39963
203114,Khris Middleton,1610612749,MIL,22300606,2024-01-22T00:00:00,MIL @ DET,W,26,2,2,14.703,4.189,4.946,11.297,-2.189,-2.946,6.07737,2.63358,2.57236,1.85886,-0.83119,-1.14525
203114,Khris Middleton,1610612749,MIL,22300624,2024-01-24T00:00:00,MIL vs. CLE,W,24,5,5,14.947,4.211,4.947,9.053,0.789,0.053,6.07737,2.63358,2.57236,1.48962,0.29959,0.0206
203114,Khris Middleton,1610612749,MIL,22300639,2024-01-26T00:00:00,MIL vs. CLE,L,14,8,8,14.923,4.308,5.026,-0.923,3.692,2.974,6.07737,2.63358,2.57236,-0.15187,1.40189,1.15614
203114,Khris Middleton,1610612749,MIL,22300667,2024-01-29T00:00:00,MIL @ DEN,L,14,8,3,14.9,4.4,4.975,-0.9,3.6,-1.975,6.07737,2.63358,2.57236,-0.14809,1.36696,-0.76778
203114,Khris Middleton,1610612749,MIL,22300683,2024-01-31T00:00:00,MIL @ POR,L,21,2,8,15.049,4.341,5.049,5.951,-2.341,2.951,6.07737,2.63358,2.57236,0.97921,-0.8889,1.1472
203114,Khris Middleton,1610612749,MIL,22300702,2024-02-03T00:00:00,MIL @ DAL,W,13,3,8,15.0,4.31,5.119,-2.0,-1.31,2.881,6.07737,2.63358,2.57236,-0.32909,-0.49742,1.11998
203114,Khris Middleton,1610612749,MIL,22300725,2024-02-06T00:00:00,MIL @ PHX,L,6,3,1,14.791,4.279,5.023,-8.791,-1.279,-4.023,6.07737,2.63358,2.57236,-1.44651,-0.48565,-1.56393
203114,Khris Middleton,1610612749,MIL,22300976,2024-03-17T00:00:00,MIL vs. PHX,W,22,3,7,14.955,4.25,5.068,7.045,-1.25,1.932,6.07737,2.63358,2.57236,1.15922,-0.47464,0.75106
203114,Khris Middleton,1610612749,MIL,22300998,2024-03-20T00:00:00,MIL @ BOS,L,22,6,6,15.111,4.289,5.089,6.889,1.711,0.911,6.07737,2.63358,2.57236,1.13355,0.64969,0.35415
203114,Khris Middleton,1610612749,MIL,22301030,2024-03-24T00:00:00,MIL vs. OKC,W,11,10,10,15.022,4.413,5.196,-4.022,5.587,4.804,6.07737,2.63358,2.57236,-0.6618,2.12145,1.86755
203114,Khris Middleton,1610612749,MIL,22301045,2024-03-26T00:00:00,MIL vs. LAL,L,12,6,7,14.957,4.447,5.234,-2.957,1.553,1.766,6.07737,2.63358,2.57236,-0.48656,0.58969,0.68653
203114,Khris Middleton,1610612749,MIL,22301061,2024-03-28T00:00:00,MIL @ NOP,L,7,8,6,14.792,4.521,5.25,-7.792,3.479,0.75,6.07737,2.63358,2.57236,-1.28213,1.32102,0.29156
1627736,Malik Beasley,1610612749,MIL,22300075,2023-10-26T00:00:00,MIL vs. PHI,W,5,4,3,5.0,4.0,3.0,0.0,0.0,0.0,6.595,1.91085,1.15515,0.0,0.0,0.0
1627736,Malik Beasley,1610612749,MIL,22300097,2023-10-29T00:00:00,MIL vs. ATL,L,18,4,1,11.5,4.0,2.0,6.5,0.0,-1.0,6.595,1.91085,1.15515,0.9856,0.0,-0.86569
1627736,Malik Beasley,1610612749,MIL,22300107,2023-10-30T00:00:00,MIL vs. MIA,W,5,3,2,9.333,3.667,2.0,-4.333,-0.667,0.0,6.595,1.91085,1.15515,-0.65701,-0.34906,0.0
1627736,Malik Beasley,1610612749,MIL,22300116,2023-11-01T00:00:00,MIL @ TOR,L,20,2,0,12.0,3.25,1.5,8.0,-1.25,-1.5,6.595,1.91085,1.15515,1.21304,-0.65416,-1.29853
1627736,Malik Beasley,1610612749,MIL,22300002,2023-11-03T00:00:00,MIL vs. NYK,W,0,3,3,9.6,3.2,1.8,-9.6,-0.2,1.2,6.595,1.91085,1.15515,-1.45565,-0.10467,1.03883
1627736,Malik Beasley,1610612749,MIL,22300149,2023-11-06T00:00:00,MIL @ BKN,W,3,6,0,8.5,3.667,1.5,-5.5,2.333,-1.5,6.595,1.91085,1.15515,-0.83397,1.22092,-1.29853
1627736,Malik Beasley,1610612749,MIL,22300165,2023-11-08T00:00:00,MIL vs. DET,W,10,6,2,8.714,4.0,1.571,1.286,2.0,0.429,6.595,1.91085,1.15515,0.195,1.04665,0.37138
1627736,Malik Beasley,1610612749,MIL,22300171,2023-11-09T00:00:00,MIL @ IND,L,13,4,2,9.25,4.0,1.625,3.75,0.0,0.375,6.595,1.91085,1.15515,0.56861,0.0,0.32463
1627736,Malik Beasley,1610612749,MIL,22300173,2023-11-11T00:00:00,MIL @ ORL,L,0,2,1,8.222,3.778,1.556,-8.222,-1.778,-0.556,6.595,1.91085,1.15515,-1.2467,-0.93048,-0.48132
1627736,Malik Beasley,1610612749,MIL,22300190,2023-11-13T00:00:00,MIL vs. CHI,W,9,2,0,8.3,3.6,1.4,0.7,-1.6,-1.4,6.595,1.91085,1.15515,0.10614,-0.83732,-1.21196
1627736,Malik Beasley,1610612749,MIL,22300195,2023-11-15T00:00:00,MIL @ TOR,W,30,4,0,10.273,3.636,1.273,19.727,0.364,-1.273,6.595,1.91085,1.15515,2.99121,0.19049,-1.10202
