PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
202695,Kawhi Leonard,1610612746,LAC,22300343,2023-12-16T00:00:00,LAC vs. NYK,W,36,7,4,24.0,5.92,3.56,12.0,1.08,0.44,7.05172,2.40974,1.6949,1.70171,0.44818,0.2596
202695,Kawhi Leonard,1610612746,LAC,22300350,2023-12-18T00:00:00,LAC @ IND,W,28,2,1,24.154,5.769,3.462,3.846,-3.769,-2.462,7.05172,2.40974,1.6949,0.5454,-1.56407,-1.45259
202695,Kawhi Leonard,1610612746,LAC,22300372,2023-12-20T00:00:00,LAC @ DAL,W,30,10,5,24.37,5.926,3.519,5.63,4.074,1.481,7.05172,2.40974,1.6949,0.79839,1.69064,0.8738
202695,Kawhi Leonard,1610612746,LAC,22300458,2024-01-01T00:00:00,LAC vs. MIA,W,24,6,5,24.357,5.929,3.571,-0.357,0.071,1.429,7.05172,2.40974,1.6949,-0.05063,0.02946,0.84312
202695,Kawhi Leonard,1610612746,LAC,22300473,2024-01-03T00:00:00,LAC @ PHX,W,30,8,3,24.552,6.0,3.552,5.448,2.0,-0.552,7.05172,2.40974,1.6949,0.77258,0.82997,-0.32568
202695,Kawhi Leonard,1610612746,LAC,22300486,2024-01-05T00:00:00,LAC @ NOP,W,19,9,2,24.367,6.1,3.5,-5.367,2.9,-1.5,7.05172,2.40974,1.6949,-0.76109,1.20345,-0.88501
202695,Kawhi Leonard,1610612746,LAC,22300505,2024-01-07T00:00:00,LAC @ LAL,L,15,8,2,24.065,6.161,3.452,-9.065,1.839,-1.452,7.05172,2.40974,1.6949,-1.2855,0.76315,-0.85669
202695,Kawhi Leonard,1610612746,LAC,22300511,2024-01-08T00:00:00,LAC vs. PHX,W,17,3,2,23.844,6.062,3.406,-6.844,-3.062,-1.406,7.05172,2.40974,1.6949,-0.97054,-1.27068,-0.82955
202695,Kawhi Leonard,1610612746,LAC,22300526,2024-01-10T00:00:00,LAC vs. TOR,W,29,3,7,24.0,5.97,3.515,5.0,-2.97,3.485,7.05172,2.40974,1.6949,0.70905,-1.2325,2.05617
202695,Kawhi Leonard,1610612746,LAC,22300537,2024-01-12T00:00:00,LAC @ MEM,W,22,7,4,23.941,6.0,3.529,-1.941,1.0,0.471,7.05172,2.40974,1.6949,-0.27525,0.41498,0.27789
202695,Kawhi Leonard,1610612746,LAC,22300553,2024-01-14T00:00:00,LAC @ MIN,L,26,9,4,24.0,6.086,3.543,2.0,2.914,0.457,7.05172,2.40974,1.6949,0.28362,1.20926,0.26963
202695,Kawhi Leonard,1610612746,LAC,22300568,2024-01-16T00:00:00,LAC vs. OKC,W,16,6,6,23.778,6.083,3.611,-7.778,-0.083,2.389,7.05172,2.40974,1.6949,-1.10299,-0.03444,1.40952
202695,Kawhi Leonard,1610612746,LAC,22300600,2024-01-21T00:00:00,LAC vs. BKN,W,21,4,4,23.703,6.027,3.622,-2.703,-2.027,0.378,7.05172,2.40974,1.6949,-0.38331,-0.84117,0.22302
202695,Kawhi Leonard,1610612746,LAC,22300618,2024-01-23T00:00:00,LAC vs. LAL,W,25,11,10,23.737,6.158,3.789,1.263,4.842,6.211,7.05172,2.40974,1.6949,0.17911,2.00935,3.66452
202695,Kawhi Leonard,1610612746,LAC,22300637,2024-01-26T00:00:00,LAC @ TOR,W,16,7,3,23.538,6.179,3.769,-7.538,0.821,-0.769,7.05172,2.40974,1.6949,-1.06896,0.3407,-0.45371
202695,Kawhi Leonard,1610612746,LAC,22300646,2024-01-27T00:00:00,LAC @ BOS,W,26,7,2,23.6,6.2,3.725,2.4,0.8,-1.725,7.05172,2.40974,1.6949,0.34034,0.33199,-1.01776
202695,Kawhi Leonard,1610612746,LAC,22300658,2024-01-29T00:00:00,LAC @ CLE,L,30,8,3,23.756,6.244,3.707,6.244,1.756,-0.707,7.05172,2.40974,1.6949,0.88546,0.72871,-0.41713
202695,Kawhi Leonard,1610612746,LAC,22300676,2024-01-31T00:00:00,LAC @ WAS,W,31,9,4,23.929,6.31,3.714,7.071,2.69,0.286,7.05172,2.40974,1.6949,1.00273,1.1163,0.16874
202695,Kawhi Leonard,1610612746,LAC,22300688,2024-02-02T00:00:00,LAC @ DET,W,33,4,3,24.14,6.256,3.698,8.86,-2.256,-0.698,7.05172,2.40974,1.6949,1.25643,-0.9362,-0.41182
202695,Kawhi Leonard,1610612746,LAC,22300708,2024-02-04T00:00:00,LAC @ MIA,W,25,11,4,24.159,6.364,3.705,0.841,4.636,0.295,7.05172,2.40974,1.6949,0.11926,1.92386,0.17405
202695,Kawhi Leonard,1610612746,LAC,22300716,2024-02-05T00:00:00,LAC @ ATL,W,36,2,5,24.422,6.267,3.733,11.578,-4.267,1.267,7.05172,2.40974,1.6949,1.64187,-1.77073,0.74754
202695,Kawhi Leonard,1610612746,LAC,22300731,2024-02-07T00:00:00,LAC vs. NOP,L,15,6,4,24.217,6.261,3.739,-9.217,-0.261,0.261,7.05172,2.40974,1.6949,-1.30706,-0.10831,0.15399
202695,Kawhi Leonard,1610612746,LAC,22300749,2024-02-10T00:00:00,LAC vs. DET,W,24,4,5,24.213,6.213,3.766,-0.213,-2.213,1.234,7.05172,2.40974,1.6949,-0.03021,-0.91836,0.72807
202695,Kawhi Leonard,1610612746,LAC,22300770,2024-02-12T00:00:00,LAC vs. MIN,L,18,4,1,24.083,6.167,3.708,-6.083,-2.167,-2.708,7.05172,2.40974,1.6949,-0.86263,-0.89927,-1.59773
202695,Kawhi Leonard,1610612746,LAC,22300799,2024-02-22T00:00:00,LAC @ OKC,L,20,3,2,24.0,6.102,3.673,-4.0,-3.102,-1.673,7.05172,2.40974,1.6949,-0.56724,-1.28728,-0.98708
202695,Kawhi Leonard,1610612746,LAC,22300807,2024-02-23T00:00:00,LAC @ MEM,W,24,8,4,24.0,6.14,3.68,0.0,1.86,0.32,7.05172,2.40974,1.6949,0.0,0.77187,0.1888
202695,Kawhi Leonard,1610612746,LAC,22300827,2024-02-25T00:00:00,LAC vs. SAC,L,20,8,3,23.922,6.176,3.667,-3.922,1.824,-0.667,7.05172,2.40974,1.6949,-0.55618,0.75693,-0.39353
202695,Kawhi Leonard,1610612746,LAC,22300848,2024-02-28T00:00:00,LAC vs. LAL,L,26,7,6,23.962,6.192,3.712,2.038,0.808,2.288,7.05172,2.40974,1.6949,0.28901,0.33531,1.34993
202695,Kawhi Leonard,1610612746,LAC,22300865,2024-03-01T00:00:00,LAC vs. WAS,W,27,9,4,24.019,6.245,3.717,2.981,2.755,0.283,7.05172,2.40974,1.6949,0.42273,1.14328,0.16697
202695,Kawhi Leonard,1610612746,LAC,22300873,2024-03-03T00:00:00,LAC @ MIN,W,32,5,1,24.167,6.222,3.667,7.833,-1.222,-2.667,7.05172,2.40974,1.6949,1.11079,-0.50711,-1.57354
202695,Kawhi Leonard,1610612746,LAC,22300880,2024-03-04T00:00:00,LAC @ MIL,L,16,4,5,24.018,6.182,3.691,-8.018,-2.182,1.309,7.05172,2.40974,1.6949,-1.13703,-0.90549,0.77232
202695,Kawhi Leonard,1610612746,LAC,22300897,2024-03-06T00:00:00,LAC @ HOU,W,28,6,7,24.089,6.179,3.75,3.911,-0.179,3.25,7.05172,2.40974,1.6949,0.55462,-0.07428,1.91752
202695,Kawhi Leonard,1610612746,LAC,22300917,2024-03-09T00:00:00,LAC vs. CHI,W,19,9,4,24.0,6.228,3.754,-5.0,2.772,0.246,7.05172,2.40974,1.6949,-0.70905,1.15033,0.14514
202695,Kawhi Leonard,1610612746,LAC,22300944,2024-03-12T00:00:00,LAC vs. MIN,L,6,2,2,23.69,6.155,3.724,-17.69,-4.155,-1.724,7.05172,2.40974,1.6949,-2.50861,-1.72425,-1.01717
202695,Kawhi Leonard,1610612746,LAC,22300956,2024-03-14T00:00:00,LAC @ CHI,W,27,5,3,23.746,6.136,3.712,3.254,-1.136,-0.712,7.05172,2.40974,1.6949,0.46145,-0.47142,-0.42008
202695,Kawhi Leonard,1610612746,LAC,22300964,2024-03-15T00:00:00,LAC @ NOP,L,23,7,2,23.733,6.15,3.683,-0.733,0.85,-1.683,7.05172,2.40974,1.6949,-0.10395,0.35274,-0.99298
202695,Kawhi Leonard,1610612746,LAC,22300982,2024-03-17T00:00:00,LAC vs. ATL,L,28,2,2,23.803,6.082,3.656,4.197,-4.082,-1.656,7.05172,2.40974,1.6949,0.59517,-1.69396,-0.97705
202695,Kawhi Leonard,1610612746,LAC,22301003,2024-03-20T00:00:00,LAC @ POR,W,24,4,2,23.806,6.048,3.629,0.194,-2.048,-1.629,7.05172,2.40974,1.6949,0.02751,-0.84988,-0.96112
202695,Kawhi Leonard,1610612746,LAC,22301017,2024-03-22T00:00:00,LAC @ POR,W,22,6,3,23.778,6.048,3.619,-1.778,-0.048,-0.619,7.05172,2.40974,1.6949,-0.25214,-0.01992,-0.36521
202695,Kawhi Leonard,1610612746,LAC,22301028,2024-03-24T00:00:00,LAC vs. PHI,L,20,6,3,23.719,6.047,3.609,-3.719,-0.047,-0.609,7.05172,2.40974,1.6949,-0.52739,-0.0195,-0.35931
202695,Kawhi Leonard,1610612746,LAC,22301043,2024-03-25T00:00:00,LAC vs. IND,L,26,4,3,23.754,6.015,3.6,2.246,-2.015,-0.6,7.05172,2.40974,1.6949,0.3185,-0.83619,-0.354
202695,Kawhi Leonard,1610612746,LAC,22301052,2024-03-27T00:00:00,LAC @ PHI,W,17,9,3,23.652,6.061,3.591,-6.652,2.939,-0.591,7.05172,2.40974,1.6949,-0.94332,1.21963,-0.34869
202695,Kawhi Leonard,1610612746,LAC,22301064,2024-03-29T00:00:00,LAC @ ORL,W,29,11,5,23.731,6.134,3.612,5.269,4.866,1.388,7.05172,2.40974,1.6949,0.74719,2.0193,0.81893
202695,Kawhi Leonard,1610612746,LAC,22301079,2024-03-31T00:00:00,LAC @ CHA,W,23,5,2,23.721,6.118,3.588,-0.721,-1.118,-1.588,7.05172,2.40974,1.6949,-0.10224,-0.46395,-0.93693
201587,Nicolas Batum,1610612746,LAC,22300074,2023-10-25T00:00:00,LAC vs. POR,W,0,3,1,0.0,3.0,1.0,0.0,0.0,0.0,4.20855,2.18734,1.5172,0.0,0.0,0.0
201587,Nicolas Batum,1610612746,LAC,22300085,2023-10-27T00:00:00,LAC @ UTA,L,8,2,3,4.0,2.5,2.0,4.0,-0.5,1.0,4.20855,2.18734,1.5172,0.95045,-0.22859,0.65911
201587,Nicolas Batum,1610612746,LAC,22300099,2023-10-29T00:00:00,LAC vs. SAS,W,0,2,1,2.667,2.333,1.667,-2.667,-0.333,-0.667,4.20855,2.18734,1.5172,-0.63371,-0.15224,-0.43963
1626181,Norman Powell,1610612746,LAC,22300074,2023-10-25T00:00:00,LAC vs. POR,W,8,3,1,8.0,3.0,1.0,0.0,0.0,0.0,5.62853,1.7248,1.04009,0.0,0.0,0.0
1626181,Norman Powell,1610612746,LAC,22300085,2023-10-27T00:00:00,LAC @ UTA,L,20,3,1,14.0,3.0,1.0,6.0,0.0,0.0,5.62853,1.7248,1.04009,1.066,0.0,0.0
1626181,Norman Powell,1610612746,LAC,22300099,2023-10-29T00:00:00,LAC vs. SAS,W,13,3,1,13.667,3.0,1.0,-0.667,0.0,0.0,5.62853,1.7248,1.04009,-0.1185,0.0,0.0
1626181,Norman Powell,1610612746,LAC,22300114,2023-10-31T00:00:00,LAC vs. ORL,W,17,3,3,14.5,3.0,1.5,2.5,0.0,1.5,5.62853,1.7248,1.04009,0.44417,0.0,1.44218
1626181,Norman Powell,1610612746,LAC,22300127,2023-11-01T00:00:00,LAC @ LAL,L,12,2,3,14.0,2.8,1.8,-2.0,-0.8,1.2,5.62853,1.7248,1.04009,-0.35533,-0.46382,1.15375
1626181,Norman Powell,1610612746,LAC,22300151,2023-11-06T00:00:00,LAC @ NYK,L,14,1,0,14.0,2.5,1.5,0.0,-1.5,-1.5,5.62853,1.7248,1.04009,0.0,-0.86967,-1.44218
1626181,Norman Powell,1610612746,LAC,22300160,2023-11-08T00:00:00,LAC @ BKN,L,10,1,1,13.429,2.286,1.429,-3.429,-1.286,-0.429,5.62853,1.7248,1.04009,-0.60922,-0.74559,-0.41246
1626181,Norman Powell,1610612746,LAC,22300014,2023-11-10T00:00:00,LAC @ DAL,L,0,0,0,11.75,2.0,1.25,-11.75,-2.0,-1.25,5.62853,1.7248,1.04009,-2.08758,-1.15955,-1.20182
1626181,Norman Powell,1610612746,LAC,22300179,2023-11-12T00:00:00,LAC vs. MEM,L,20,2,3,12.667,2.0,1.444,7.333,0.0,1.556,5.62853,1.7248,1.04009,1.30283,0.0,1.49602
1626181,Norman Powell,1610612746,LAC,22300024,2023-11-14T00:00:00,LAC @ DEN,L,14,1,1,12.8,1.9,1.4,1.2,-0.9,-0.4,5.62853,1.7248,1.04009,0.2132,-0.5218,-0.38458
1626181,Norman Powell,1610612746,LAC,22300037,2023-11-17T00:00:00,LAC vs. HOU,W,10,3,3,12.545,2.0,1.545,-2.545,1.0,1.455,5.62853,1.7248,1.04009,-0.45216,0.57978,1.39892
1626181,Norman Powell,1610612746,LAC,22300223,2023-11-20T00:00:00,LAC @ SAS,W,19,5,0,13.083,2.25,1.417,5.917,2.75,-1.417,5.62853,1.7248,1.04009,1.05125,1.59439,-1.36238
1626181,Norman Powell,1610612746,LAC,22300235,2023-11-22T00:00:00,LAC @ SAS,W,5,1,0,12.462,2.154,1.308,-7.462,-1.154,-1.308,5.62853,1.7248,1.04009,-1.32575,-0.66906,-1.25758
1626181,Norman Powell,1610612746,LAC,22300052,2023-11-24T00:00:00,LAC vs. NOP,L,20,1,0,13.0,2.071,1.214,7.0,-1.071,-1.214,5.62853,1.7248,1.04009,1.24366,-0.62094,-1.16721
1626181,Norman Powell,1610612746,LAC,22300244,2023-11-25T00:00:00,LAC vs. DAL,W,15,3,1,13.133,2.133,1.2,1.867,0.867,-0.2,5.62853,1.7248,1.04009,0.3317,0.50267,-0.19229
1626181,Norman Powell,1610612746,LAC,22300257,2023-11-27T00:00:00,LAC vs. DEN,L,10,2,1,12.938,2.125,1.188,-2.938,-0.125,-0.188,5.62853,1.7248,1.04009,-0.52198,-0.07247,-0.18075
1626181,Norman Powell,1610612746,LAC,22300264,2023-11-29T00:00:00,LAC @ SAC,W,3,1,0,12.353,2.059,1.118,-9.353,-1.059,-1.118,5.62853,1.7248,1.04009,-1.66171,-0.61398,-1.07491
1626181,Norman Powell,1610612746,LAC,22300273,2023-11-30T00:00:00,LAC @ GSW,L,5,0,0,11.944,1.944,1.056,-6.944,-1.944,-1.056,5.62853,1.7248,1.04009,-1.23371,-1.12709,-1.0153
1626181,Norman Powell,1610612746,LAC,22300280,2023-12-02T00:00:00,LAC vs. GSW,W,12,1,0,11.947,1.895,1.0,0.053,-0.895,-1.0,5.62853,1.7248,1.04009,0.00942,-0.5189,-0.96146
1626181,Norman Powell,1610612746,LAC,22301215,2023-12-06T00:00:00,LAC vs. DEN,W,17,5,2,12.2,2.05,1.05,4.8,2.95,0.95,5.62853,1.7248,1.04009,0.8528,1.71034,0.91338
1626181,Norman Powell,1610612746,LAC,22301225,2023-12-08T00:00:00,LAC @ UTA,W,10,1,1,12.095,2.0,1.048,-2.095,-1.0,-0.048,5.62853,1.7248,1.04009,-0.37221,-0.57978,-0.04615
1626181,Norman Powell,1610612746,LAC,22300304,2023-12-11T00:00:00,LAC vs. POR,W,16,3,1,12.273,2.045,1.045,3.727,0.955,-0.045,5.62853,1.7248,1.04009,0.66216,0.55369,-0.04327
1626181,Norman Powell,1610612746,LAC,22300309,2023-12-12T00:00:00,LAC vs. SAC,W,15,1,2,12.391,2.0,1.087,2.609,-1.0,0.913,5.62853,1.7248,1.04009,0.46353,-0.57978,0.87781
1626181,Norman Powell,1610612746,LAC,22300325,2023-12-14T00:00:00,LAC vs. GSW,W,21,5,2,12.75,2.125,1.125,8.25,2.875,0.875,5.62853,1.7248,1.04009,1.46575,1.66686,0.84127
1626181,Norman Powell,1610612746,LAC,22300343,2023-12-16T00:00:00,LAC vs. NYK,W,16,2,0,12.88,2.12,1.08,3.12,-0.12,-1.08,5.62853,1.7248,1.04009,0.55432,-0.06957,-1.03837
1626181,Norman Powell,1610612746,LAC,22300350,2023-12-18T00:00:00,LAC @ IND,W,19,3,0,13.115,2.154,1.038,5.885,0.846,-1.038,5.62853,1.7248,1.04009,1.04557,0.49049,-0.99799
1626181,Norman Powell,1610612746,LAC,22300372,2023-12-20T00:00:00,LAC @ DAL,W,21,3,2,13.407,2.185,1.074,7.593,0.815,0.926,5.62853,1.7248,1.04009,1.34902,0.47252,0.89031
1626181,Norman Powell,1610612746,LAC,22300379,2023-12-21T00:00:00,LAC @ OKC,L,16,4,1,13.5,2.25,1.071,2.5,1.75,-0.071,5.62853,1.7248,1.04009,0.44417,1.01461,-0.06826
1626181,Norman Powell,1610612746,LAC,22300389,2023-12-23T00:00:00,LAC vs. BOS,L,7,0,0,13.276,2.172,1.034,-6.276,-2.172,-1.034,5.62853,1.7248,1.04009,-1.11503,-1.25928,-0.99414
1626181,Norman Powell,1610612746,LAC,22300414,2023-12-26T00:00:00,LAC vs. CHA,W,7,3,0,13.067,2.2,1.0,-6.067,0.8,-1.0,5.62853,1.7248,1.04009,-1.0779,0.46382,-0.96146
1626181,Norman Powell,1610612746,LAC,22300438,2023-12-29T00:00:00,LAC vs. MEM,W,13,6,1,13.065,2.323,1.0,-0.065,3.677,0.0,5.62853,1.7248,1.04009,-0.01155,2.13184,0.0
1626181,Norman Powell,1610612746,LAC,22300458,2024-01-01T00:00:00,LAC vs. MIA,W,22,2,2,13.344,2.312,1.031,8.656,-0.312,0.969,5.62853,1.7248,1.04009,1.53788,-0.18089,0.93165
1626181,Norman Powell,1610612746,LAC,22300473,2024-01-03T00:00:00,LAC @ PHX,W,13,2,1,13.333,2.303,1.03,-0.333,-0.303,-0.03,5.62853,1.7248,1.04009,-0.05916,-0.17567,-0.02884
1626181,Norman Powell,1610612746,LAC,22300486,2024-01-05T00:00:00,LAC @ NOP,W,13,3,2,13.324,2.324,1.059,-0.324,0.676,0.941,5.62853,1.7248,1.04009,-0.05756,0.39193,0.90473
1626181,Norman Powell,1610612746,LAC,22300505,2024-01-07T00:00:00,LAC @ LAL,L,14,0,0,13.343,2.257,1.029,0.657,-2.257,-1.029,5.62853,1.7248,1.04009,0.11673,-1.30856,-0.98934
1626181,Norman Powell,1610612746,LAC,22300511,2024-01-08T00:00:00,LAC vs. PHX,W,14,5,1,13.361,2.333,1.028,0.639,2.667,-0.028,5.62853,1.7248,1.04009,0.11353,1.54627,-0.02692
1626181,Norman Powell,1610612746,LAC,22300526,2024-01-10T00:00:00,LAC vs. TOR,W,13,3,1,13.351,2.351,1.027,-0.351,0.649,-0.027,5.62853,1.7248,1.04009,-0.06236,0.37628,-0.02596
1626181,Norman Powell,1610612746,LAC,22300537,2024-01-12T00:00:00,LAC @ MEM,W,11,5,0,13.289,2.421,1.0,-2.289,2.579,-1.0,5.62853,1.7248,1.04009,-0.40668,1.49525,-0.96146
1626181,Norman Powell,1610612746,LAC,22300553,2024-01-14T00:00:00,LAC @ MIN,L,24,1,0,13.564,2.385,0.974,10.436,-1.385,-0.974,5.62853,1.7248,1.04009,1.85413,-0.80299,-0.93646
1626181,Norman Powell,1610612746,LAC,22300568,2024-01-16T00:00:00,LAC vs. OKC,W,8,0,1,13.425,2.325,0.975,-5.425,-2.325,0.025,5.62853,1.7248,1.04009,-0.96384,-1.34798,0.02404
1626181,Norman Powell,1610612746,LAC,22300600,2024-01-21T00:00:00,LAC vs. BKN,W,12,5,0,13.39,2.39,0.951,-1.39,2.61,-0.951,5.62853,1.7248,1.04009,-0.24696,1.51322,-0.91434
1626181,Norman Powell,1610612746,LAC,22300618,2024-01-23T00:00:00,LAC vs. LAL,W,17,5,2,13.476,2.452,0.976,3.524,2.548,1.024,5.62853,1.7248,1.04009,0.6261,1.47727,0.98453
1626181,Norman Powell,1610612746,LAC,22300637,2024-01-26T00:00:00,LAC @ TOR,W,17,4,0,13.558,2.488,0.953,3.442,1.512,-0.953,5.62853,1.7248,1.04009,0.61153,0.87662,-0.91627
1626181,Norman Powell,1610612746,LAC,22300646,2024-01-27T00:00:00,LAC @ BOS,W,4,4,2,13.341,2.523,0.977,-9.341,1.477,1.023,5.62853,1.7248,1.04009,-1.65958,0.85633,0.98357
1626181,Norman Powell,1610612746,LAC,22300658,2024-01-29T00:00:00,LAC @ CLE,L,18,3,2,13.444,2.533,1.0,4.556,0.467,1.0,5.62853,1.7248,1.04009,0.80945,0.27076,0.96146
1626181,Norman Powell,1610612746,LAC,22300676,2024-01-31T00:00:00,LAC @ WAS,W,14,7,3,13.457,2.63,1.043,0.543,4.37,1.957,5.62853,1.7248,1.04009,0.09647,2.53363,1.88157
1626181,Norman Powell,1610612746,LAC,22300688,2024-02-02T00:00:00,LAC @ DET,W,15,5,2,13.489,2.681,1.064,1.511,2.319,0.936,5.62853,1.7248,1.04009,0.26845,1.3445,0.89992
1626181,Norman Powell,1610612746,LAC,22300708,2024-02-04T00:00:00,LAC @ MIA,W,16,1,1,13.542,2.646,1.062,2.458,-1.646,-0.062,5.62853,1.7248,1.04009,0.4367,-0.95431,-0.05961
1626181,Norman Powell,1610612746,LAC,22300716,2024-02-05T00:00:00,LAC @ ATL,W,13,0,0,13.531,2.592,1.041,-0.531,-2.592,-1.041,5.62853,1.7248,1.04009,-0.09434,-1.50278,-1.00087
1626181,Norman Powell,1610612746,LAC,22300731,2024-02-07T00:00:00,LAC vs. NOP,L,18,1,0,13.62,2.56,1.02,4.38,-1.56,-1.02,5.62853,1.7248,1.04009,0.77818,-0.90445,-0.98068
1626181,Norman Powell,1610612746,LAC,22300749,2024-02-10T00:00:00,LAC vs. DET,W,2,3,0,13.392,2.569,1.0,-11.392,0.431,-1.0,5.62853,1.7248,1.04009,-2.02397,0.24988,-0.96146
1626181,Norman Powell,1610612746,LAC,22300770,2024-02-12T00:00:00,LAC vs. MIN,L,6,2,0,13.25,2.558,0.981,-7.25,-0.558,-0.981,5.62853,1.7248,1.04009,-1.28808,-0.32352,-0.94319
1626181,Norman Powell,1610612746,LAC,22300789,2024-02-14T00:00:00,LAC @ GSW,W,21,2,0,13.396,2.547,0.962,7.604,-0.547,-0.962,5.62853,1.7248,1.04009,1.35097,-0.31714,-0.92492
1626181,Norman Powell,1610612746,LAC,22300799,2024-02-22T00:00:00,LAC @ OKC,L,19,2,1,13.5,2.537,0.963,5.5,-0.537,0.037,5.62853,1.7248,1.04009,0.97716,-0.31134,0.03557
1626181,Norman Powell,1610612746,LAC,22300827,2024-02-25T00:00:00,LAC vs. SAC,L,21,2,2,13.636,2.527,0.982,7.364,-0.527,1.018,5.62853,1.7248,1.04009,1.30833,-0.30554,0.97876
1626181,Norman Powell,1610612746,LAC,22300848,2024-02-28T00:00:00,LAC vs. LAL,L,14,4,2,13.643,2.554,1.0,0.357,1.446,1.0,5.62853,1.7248,1.04009,0.06343,0.83836,0.96146
1626181,Norman Powell,1610612746,LAC,22300865,2024-03-01T00:00:00,LAC vs. WAS,W,9,3,4,13.561,2.561,1.053,-4.561,0.439,2.947,5.62853,1.7248,1.04009,-0.81034,0.25452,2.83341
1626181,Norman Powell,1610612746,LAC,22300873,2024-03-03T00:00:00,LAC @ MIN,W,24,3,0,13.741,2.569,1.034,10.259,0.431,-1.034,5.62853,1.7248,1.04009,1.82268,0.24988,-0.99414
1626181,Norman Powell,1610612746,LAC,22300880,2024-03-04T00:00:00,LAC @ MIL,L,6,3,3,13.61,2.576,1.068,-7.61,0.424,1.932,5.62853,1.7248,1.04009,-1.35204,0.24583,1.85753
1626181,Norman Powell,1610612746,LAC,22300897,2024-03-06T00:00:00,LAC @ HOU,W,12,2,0,13.583,2.567,1.05,-1.583,-0.567,-1.05,5.62853,1.7248,1.04009,-0.28125,-0.32873,-1.00953
1626181,Norman Powell,1610612746,LAC,22300917,2024-03-09T00:00:00,LAC vs. CHI,W,18,4,0,13.656,2.59,1.033,4.344,1.41,-1.033,5.62853,1.7248,1.04009,0.77178,0.81749,-0.99318
1626181,Norman Powell,1610612746,LAC,22300924,2024-03-10T00:00:00,LAC vs. MIL,L,26,7,2,13.855,2.661,1.048,12.145,4.339,0.952,5.62853,1.7248,1.04009,2.15776,2.51565,0.91531
1626181,Norman Powell,1610612746,LAC,22300944,2024-03-12T00:00:00,LAC vs. MIN,L,11,4,2,13.81,2.683,1.063,-2.81,1.317,0.937,5.62853,1.7248,1.04009,-0.49924,0.76357,0.90088
1626181,Norman Powell,1610612746,LAC,22300956,2024-03-14T00:00:00,LAC @ CHI,W,18,2,2,13.875,2.672,1.078,4.125,-0.672,0.922,5.62853,1.7248,1.04009,0.73287,-0.38961,0.88646
1626181,Norman Powell,1610612746,LAC,22300964,2024-03-15T00:00:00,LAC @ NOP,L,15,0,1,13.892,2.631,1.077,1.108,-2.631,-0.077,5.62853,1.7248,1.04009,0.19685,-1.52539,-0.07403
1626181,Norman Powell,1610612746,LAC,22301028,2024-03-24T00:00:00,LAC vs. PHI,L,20,1,1,13.985,2.606,1.076,6.015,-1.606,-0.076,5.62853,1.7248,1.04009,1.06866,-0.93112,-0.07307
1626181,Norman Powell,1610612746,LAC,22301043,2024-03-25T00:00:00,LAC vs. IND,L,22,3,0,14.104,2.612,1.06,7.896,0.388,-1.06,5.62853,1.7248,1.04009,1.40285,0.22495,-1.01914
1626181,Norman Powell,1610612746,LAC,22301052,2024-03-27T00:00:00,LAC @ PHI,W,11,3,2,14.059,2.618,1.074,-3.059,0.382,0.926,5.62853,1.7248,1.04009,-0.54348,0.22147,0.89031
1626181,Norman Powell,1610612746,LAC,22301064,2024-03-29T00:00:00,LAC @ ORL,W,10,0,1,14.0,2.58,1.072,-4.0,-2.58,-0.072,5.62853,1.7248,1.04009,-0.71067,-1.49583,-0.06922
1626181,Norman Powell,1610612746,LAC,22301079,2024-03-31T00:00:00,LAC @ CHA,W,16,1,1,14.029,2.557,1.071,1.971,-1.557,-0.071,5.62853,1.7248,1.04009,0.35018,-0.90271,-0.06826
202331,Paul George,1610612746,LAC,22300074,2023-10-25T00:00:00,LAC vs. POR,W,27,3,6,27.0,3.0,6.0,0.0,0.0,0.0,7.6761,2.02112,2.24816,0.0,0.0,0.0
202331,Paul George,1610612746,LAC,22300085,2023-10-27T00:00:00,LAC @ UTA,L,36,4,1,31.5,3.5,3.5,4.5,0.5,-2.5,7.6761,2.02112,2.24816,0.58624,0.24739,-1.11202
202331,Paul George,1610612746,LAC,22300099,2023-10-29T00:00:00,LAC vs. SAS,W,19,4,5,27.333,3.667,4.0,-8.333,0.333,1.0,7.6761,2.02112,2.24816,-1.08558,0.16476,0.44481
202331,Paul George,1610612746,LAC,22300114,2023-10-31T00:00:00,LAC vs. ORL,W,27,7,7,27.25,4.5,4.75,-0.25,2.5,2.25,7.6761,2.02112,2.24816,-0.03257,1.23694,1.00082
202331,Paul George,1610612746,LAC,22300127,2023-11-01T00:00:00,LAC @ LAL,L,35,6,1,28.8,4.8,4.0,6.2,1.2,-3.0,7.6761,2.02112,2.24816,0.8077,0.59373,-1.33442
202331,Paul George,1610612746,LAC,22300151,2023-11-06T00:00:00,LAC @ NYK,L,10,7,3,25.667,5.167,3.833,-15.667,1.833,-0.833,7.6761,2.02112,2.24816,-2.04101,0.90692,-0.37053
202331,Paul George,1610612746,LAC,22300160,2023-11-08T00:00:00,LAC @ BKN,L,24,7,1,25.429,5.429,3.429,-1.429,1.571,-2.429,7.6761,2.02112,2.24816,-0.18616,0.77729,-1.08044
