PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300694,2024-02-02T00:00:00,MIN vs. ORL,L,7,1,0,6.878,1.796,2.551,0.122,-0.796,-2.551,5.21636,1.78345,1.74674,0.02339,-0.44633,-1.46043
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300709,2024-02-04T00:00:00,MIN vs. HOU,W,5,7,1,6.84,1.9,2.52,-1.84,5.1,-1.52,5.21636,1.78345,1.74674,-0.35274,2.85963,-0.87019
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300723,2024-02-06T00:00:00,MIN @ CHI,L,3,1,2,6.765,1.882,2.51,-3.765,-0.882,-0.51,5.21636,1.78345,1.74674,-0.72177,-0.49455,-0.29197
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300738,2024-02-08T00:00:00,MIN @ MIL,W,7,3,4,6.769,1.904,2.538,0.231,1.096,1.462,5.21636,1.78345,1.74674,0.04428,0.61454,0.83699
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300770,2024-02-12T00:00:00,MIN @ LAC,W,15,2,5,6.925,1.906,2.585,8.075,0.094,2.415,5.21636,1.78345,1.74674,1.54801,0.05271,1.38258
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300775,2024-02-13T00:00:00,MIN @ POR,W,18,3,2,7.13,1.926,2.574,10.87,1.074,-0.574,5.21636,1.78345,1.74674,2.08383,0.6022,-0.32861
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300791,2024-02-15T00:00:00,MIN @ POR,W,2,2,1,7.036,1.927,2.545,-5.036,0.073,-1.545,5.21636,1.78345,1.74674,-0.96542,0.04093,-0.8845
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300808,2024-02-23T00:00:00,MIN vs. MIL,L,13,1,1,7.143,1.911,2.518,5.857,-0.911,-1.518,5.21636,1.78345,1.74674,1.12281,-0.51081,-0.86905
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300815,2024-02-24T00:00:00,MIN vs. BKN,W,0,6,2,7.018,1.982,2.509,-7.018,4.018,-0.509,5.21636,1.78345,1.74674,-1.34538,2.25294,-0.2914
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300838,2024-02-27T00:00:00,MIN vs. SAS,W,8,4,6,7.034,2.017,2.569,0.966,1.983,3.431,5.21636,1.78345,1.74674,0.18519,1.11189,1.96423
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300845,2024-02-28T00:00:00,MIN vs. MEM,W,12,1,5,7.119,2.0,2.61,4.881,-1.0,2.39,5.21636,1.78345,1.74674,0.93571,-0.56071,1.36826
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300862,2024-03-01T00:00:00,MIN vs. SAC,L,7,2,3,7.117,2.0,2.617,-0.117,0.0,0.383,5.21636,1.78345,1.74674,-0.02243,0.0,0.21927
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300873,2024-03-03T00:00:00,MIN vs. LAC,L,8,0,1,7.131,1.967,2.59,0.869,-1.967,-1.59,5.21636,1.78345,1.74674,0.16659,-1.10292,-0.91027
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300881,2024-03-04T00:00:00,MIN vs. POR,W,13,1,1,7.226,1.952,2.565,5.774,-0.952,-1.565,5.21636,1.78345,1.74674,1.1069,-0.5338,-0.89595
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300903,2024-03-07T00:00:00,MIN @ IND,W,10,2,2,7.27,1.952,2.556,2.73,0.048,-0.556,5.21636,1.78345,1.74674,0.52335,0.02691,-0.31831
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300911,2024-03-08T00:00:00,MIN @ CLE,L,4,2,2,7.219,1.953,2.547,-3.219,0.047,-0.547,5.21636,1.78345,1.74674,-0.6171,0.02635,-0.31315
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300932,2024-03-10T00:00:00,MIN @ LAL,L,15,7,5,7.338,2.031,2.585,7.662,4.969,2.415,5.21636,1.78345,1.74674,1.46884,2.78617,1.38258
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300944,2024-03-12T00:00:00,MIN @ LAC,W,28,3,1,7.652,2.045,2.561,20.348,0.955,-1.561,5.21636,1.78345,1.74674,3.9008,0.53548,-0.89366
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300974,2024-03-16T00:00:00,MIN @ UTA,W,8,5,2,7.657,2.09,2.552,0.343,2.91,-0.552,5.21636,1.78345,1.74674,0.06575,1.63167,-0.31602
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300987,2024-03-18T00:00:00,MIN @ UTA,W,13,4,5,7.735,2.118,2.588,5.265,1.882,2.412,5.21636,1.78345,1.74674,1.00932,1.05526,1.38086
1629638,Nickeil Alexander-Walker,1610612750,MIN,22300995,2024-03-19T00:00:00,MIN vs. DEN,L,4,2,3,7.681,2.116,2.594,-3.681,-0.116,0.406,5.21636,1.78345,1.74674,-0.70566,-0.06504,0.23243
1629638,Nickeil Alexander-Walker,1610612750,MIN,22301014,2024-03-22T00:00:00,MIN vs. CLE,W,0,1,0,7.571,2.1,2.557,-7.571,-1.1,-2.557,5.21636,1.78345,1.74674,-1.4514,-0.61678,-1.46387
1629638,Nickeil Alexander-Walker,1610612750,MIN,22301031,2024-03-24T00:00:00,MIN vs. GSW,W,11,0,2,7.62,2.07,2.549,3.38,-2.07,-0.549,5.21636,1.78345,1.74674,0.64796,-1.16067,-0.3143
203497,Rudy Gobert,1610612750,MIN,22300069,2023-10-25T00:00:00,MIN @ TOR,L,15,13,1,15.0,13.0,1.0,0.0,0.0,0.0,5.00447,3.91361,1.10441,0.0,0.0,0.0
203497,Rudy Gobert,1610612750,MIN,22300093,2023-10-28T00:00:00,MIN vs. MIA,W,14,14,1,14.5,13.5,1.0,-0.5,0.5,0.0,5.00447,3.91361,1.10441,-0.09991,0.12776,0.0
203497,Rudy Gobert,1610612750,MIN,22300104,2023-10-30T00:00:00,MIN @ ATL,L,14,13,1,14.333,13.333,1.0,-0.333,-0.333,0.0,5.00447,3.91361,1.10441,-0.06654,-0.08509,0.0
203497,Rudy Gobert,1610612750,MIN,22300123,2023-11-01T00:00:00,MIN vs. DEN,W,4,12,1,11.75,13.0,1.0,-7.75,-1.0,0.0,5.00447,3.91361,1.10441,-1.54862,-0.25552,0.0
203497,Rudy Gobert,1610612750,MIN,22300138,2023-11-04T00:00:00,MIN vs. UTA,W,11,10,1,11.6,12.4,1.0,-0.6,-2.4,0.0,5.00447,3.91361,1.10441,-0.11989,-0.61324,0.0
203497,Rudy Gobert,1610612750,MIN,22300154,2023-11-06T00:00:00,MIN vs. BOS,W,14,12,1,12.0,12.333,1.0,2.0,-0.333,0.0,5.00447,3.91361,1.10441,0.39964,-0.08509,0.0
203497,Rudy Gobert,1610612750,MIN,22300166,2023-11-08T00:00:00,MIN vs. NOP,W,17,21,1,12.714,13.571,1.0,4.286,7.429,0.0,5.00447,3.91361,1.10441,0.85643,1.89825,0.0
203497,Rudy Gobert,1610612750,MIN,22300013,2023-11-10T00:00:00,MIN @ SAS,W,11,10,1,12.5,13.125,1.0,-1.5,-3.125,0.0,5.00447,3.91361,1.10441,-0.29973,-0.7985,0.0
203497,Rudy Gobert,1610612750,MIN,22300186,2023-11-12T00:00:00,MIN @ GSW,W,10,10,3,12.222,12.778,1.222,-2.222,-2.778,1.778,5.00447,3.91361,1.10441,-0.444,-0.70983,1.60991
203497,Rudy Gobert,1610612750,MIN,22300025,2023-11-14T00:00:00,MIN @ GSW,W,9,13,2,11.9,12.8,1.3,-2.9,0.2,0.7,5.00447,3.91361,1.10441,-0.57948,0.0511,0.63382
203497,Rudy Gobert,1610612750,MIN,22300197,2023-11-15T00:00:00,MIN @ PHX,L,4,8,2,11.182,12.364,1.364,-7.182,-4.364,0.636,5.00447,3.91361,1.10441,-1.43512,-1.11508,0.57587
203497,Rudy Gobert,1610612750,MIN,22300203,2023-11-18T00:00:00,MIN @ NOP,W,17,11,1,11.667,12.25,1.333,5.333,-1.25,-0.333,5.00447,3.91361,1.10441,1.06565,-0.3194,-0.30152
203497,Rudy Gobert,1610612750,MIN,22300221,2023-11-20T00:00:00,MIN vs. NYK,W,16,7,1,12.0,11.846,1.308,4.0,-4.846,-0.308,5.00447,3.91361,1.10441,0.79929,-1.23824,-0.27888
203497,Rudy Gobert,1610612750,MIN,22300232,2023-11-22T00:00:00,MIN vs. PHI,W,13,11,3,12.071,11.786,1.429,0.929,-0.786,1.571,5.00447,3.91361,1.10441,0.18563,-0.20084,1.42248
203497,Rudy Gobert,1610612750,MIN,22300050,2023-11-24T00:00:00,MIN vs. SAC,L,12,11,0,12.067,11.733,1.333,-0.067,-0.733,-1.333,5.00447,3.91361,1.10441,-0.01339,-0.1873,-1.20698
203497,Rudy Gobert,1610612750,MIN,22300249,2023-11-26T00:00:00,MIN @ MEM,W,13,4,0,12.125,11.25,1.25,0.875,-7.25,-1.25,5.00447,3.91361,1.10441,0.17484,-1.85251,-1.13183
203497,Rudy Gobert,1610612750,MIN,22300058,2023-11-28T00:00:00,MIN vs. OKC,W,17,16,0,12.412,11.529,1.176,4.588,4.471,-1.176,5.00447,3.91361,1.10441,0.91678,1.14242,-1.06482
203497,Rudy Gobert,1610612750,MIN,22300270,2023-11-30T00:00:00,MIN vs. UTA,W,15,13,0,12.556,11.611,1.111,2.444,1.389,-1.111,5.00447,3.91361,1.10441,0.48836,0.35492,-1.00597
203497,Rudy Gobert,1610612750,MIN,22300281,2023-12-02T00:00:00,MIN @ CHA,W,26,12,0,13.263,11.632,1.053,12.737,0.368,-1.053,5.00447,3.91361,1.10441,2.54512,0.09403,-0.95345
203497,Rudy Gobert,1610612750,MIN,22301210,2023-12-06T00:00:00,MIN vs. SAS,W,16,20,2,13.4,12.05,1.1,2.6,7.95,0.9,5.00447,3.91361,1.10441,0.51954,2.03137,0.81491
203497,Rudy Gobert,1610612750,MIN,22301221,2023-12-08T00:00:00,MIN @ MEM,W,16,20,1,13.524,12.429,1.095,2.476,7.571,-0.095,5.00447,3.91361,1.10441,0.49476,1.93453,-0.08602
203497,Rudy Gobert,1610612750,MIN,22300301,2023-12-11T00:00:00,MIN @ NOP,L,8,8,0,13.273,12.227,1.045,-5.273,-4.227,-1.045,5.00447,3.91361,1.10441,-1.05366,-1.08008,-0.94621
203497,Rudy Gobert,1610612750,MIN,22300321,2023-12-14T00:00:00,MIN @ DAL,W,8,12,5,13.043,12.217,1.217,-5.043,-0.217,3.783,5.00447,3.91361,1.10441,-1.0077,-0.05545,3.42536
203497,Rudy Gobert,1610612750,MIN,22300338,2023-12-16T00:00:00,MIN vs. IND,W,5,7,1,12.708,12.0,1.208,-7.708,-5.0,-0.208,5.00447,3.91361,1.10441,-1.54022,-1.27759,-0.18834
203497,Rudy Gobert,1610612750,MIN,22300353,2023-12-18T00:00:00,MIN @ MIA,W,9,16,2,12.56,12.16,1.24,-3.56,3.84,0.76,5.00447,3.91361,1.10441,-0.71136,0.98119,0.68815
203497,Rudy Gobert,1610612750,MIN,22300367,2023-12-20T00:00:00,MIN @ PHI,L,8,9,1,12.385,12.038,1.231,-4.385,-3.038,-0.231,5.00447,3.91361,1.10441,-0.87622,-0.77627,-0.20916
203497,Rudy Gobert,1610612750,MIN,22300380,2023-12-21T00:00:00,MIN vs. LAL,W,15,13,3,12.481,12.074,1.296,2.519,0.926,1.704,5.00447,3.91361,1.10441,0.50335,0.23661,1.54291
203497,Rudy Gobert,1610612750,MIN,22300400,2023-12-23T00:00:00,MIN @ SAC,W,21,17,1,12.786,12.25,1.286,8.214,4.75,-0.286,5.00447,3.91361,1.10441,1.64133,1.21371,-0.25896
203497,Rudy Gobert,1610612750,MIN,22300411,2023-12-26T00:00:00,MIN @ OKC,L,10,5,0,12.69,12.0,1.241,-2.69,-7.0,-1.241,5.00447,3.91361,1.10441,-0.53752,-1.78863,-1.12368
203497,Rudy Gobert,1610612750,MIN,22300423,2023-12-28T00:00:00,MIN vs. DAL,W,20,11,2,12.933,11.967,1.267,7.067,-0.967,0.733,5.00447,3.91361,1.10441,1.41214,-0.24709,0.6637
203497,Rudy Gobert,1610612750,MIN,22300443,2023-12-30T00:00:00,MIN vs. LAL,W,13,13,0,12.935,12.0,1.226,0.065,1.0,-1.226,5.00447,3.91361,1.10441,0.01299,0.25552,-1.11009
203497,Rudy Gobert,1610612750,MIN,22300451,2024-01-01T00:00:00,MIN @ NYK,L,10,15,1,12.844,12.094,1.219,-2.844,2.906,-0.219,5.00447,3.91361,1.10441,-0.56829,0.74254,-0.1983
203497,Rudy Gobert,1610612750,MIN,22300471,2024-01-03T00:00:00,MIN vs. NOP,L,5,5,0,12.606,11.879,1.182,-7.606,-6.879,-1.182,5.00447,3.91361,1.10441,-1.51984,-1.75771,-1.07025
203497,Rudy Gobert,1610612750,MIN,22300485,2024-01-05T00:00:00,MIN @ HOU,W,13,12,1,12.618,11.882,1.176,0.382,0.118,-0.176,5.00447,3.91361,1.10441,0.07633,0.03015,-0.15936
203497,Rudy Gobert,1610612750,MIN,22300501,2024-01-07T00:00:00,MIN @ DAL,L,9,17,1,12.514,12.029,1.171,-3.514,4.971,-0.171,5.00447,3.91361,1.10441,-0.70217,1.27018,-0.15483
203497,Rudy Gobert,1610612750,MIN,22300513,2024-01-09T00:00:00,MIN @ ORL,W,21,12,1,12.75,12.028,1.167,8.25,-0.028,-0.167,5.00447,3.91361,1.10441,1.64853,-0.00715,-0.15121
203497,Rudy Gobert,1610612750,MIN,22300538,2024-01-12T00:00:00,MIN vs. POR,W,24,17,0,13.054,12.162,1.135,10.946,4.838,-1.135,5.00447,3.91361,1.10441,2.18724,1.2362,-1.0277
203497,Rudy Gobert,1610612750,MIN,22300553,2024-01-14T00:00:00,MIN vs. LAC,W,15,18,0,13.105,12.316,1.105,1.895,5.684,-1.105,5.00447,3.91361,1.10441,0.37866,1.45237,-1.00053
203497,Rudy Gobert,1610612750,MIN,22300569,2024-01-17T00:00:00,MIN @ DET,W,19,16,2,13.256,12.41,1.128,5.744,3.59,0.872,5.00447,3.91361,1.10441,1.14777,0.91731,0.78956
203497,Rudy Gobert,1610612750,MIN,22300582,2024-01-18T00:00:00,MIN vs. MEM,W,17,10,4,13.35,12.35,1.2,3.65,-2.35,2.8,5.00447,3.91361,1.10441,0.72935,-0.60047,2.53529
203497,Rudy Gobert,1610612750,MIN,22300599,2024-01-20T00:00:00,MIN vs. OKC,L,7,18,2,13.195,12.488,1.22,-6.195,5.512,0.78,5.00447,3.91361,1.10441,-1.23789,1.40842,0.70626
203497,Rudy Gobert,1610612750,MIN,22300610,2024-01-22T00:00:00,MIN vs. CHA,L,13,11,1,13.19,12.452,1.214,-0.19,-1.452,-0.214,5.00447,3.91361,1.10441,-0.03797,-0.37101,-0.19377
203497,Rudy Gobert,1610612750,MIN,22300620,2024-01-24T00:00:00,MIN @ WAS,W,19,16,1,13.326,12.535,1.209,5.674,3.465,-0.209,5.00447,3.91361,1.10441,1.13379,0.88537,-0.18924
203497,Rudy Gobert,1610612750,MIN,22300629,2024-01-25T00:00:00,MIN @ BKN,W,10,13,1,13.25,12.545,1.205,-3.25,0.455,-0.205,5.00447,3.91361,1.10441,-0.64942,0.11626,-0.18562
203497,Rudy Gobert,1610612750,MIN,22300649,2024-01-27T00:00:00,MIN @ SAS,L,19,7,1,13.378,12.422,1.2,5.622,-5.422,-0.2,5.00447,3.91361,1.10441,1.1234,-1.38542,-0.18109
203497,Rudy Gobert,1610612750,MIN,22300664,2024-01-29T00:00:00,MIN @ OKC,W,12,18,1,13.348,12.543,1.196,-1.348,5.457,-0.196,5.00447,3.91361,1.10441,-0.26936,1.39436,-0.17747
203497,Rudy Gobert,1610612750,MIN,22300680,2024-01-31T00:00:00,MIN vs. DAL,W,17,6,0,13.426,12.404,1.17,3.574,-6.404,-1.17,5.00447,3.91361,1.10441,0.71416,-1.63634,-1.05939
203497,Rudy Gobert,1610612750,MIN,22300694,2024-02-02T00:00:00,MIN vs. ORL,L,22,16,2,13.604,12.479,1.188,8.396,3.521,0.812,5.00447,3.91361,1.10441,1.6777,0.89968,0.73523
203497,Rudy Gobert,1610612750,MIN,22300709,2024-02-04T00:00:00,MIN vs. HOU,W,17,13,1,13.673,12.49,1.184,3.327,0.51,-0.184,5.00447,3.91361,1.10441,0.66481,0.13031,-0.1666
203497,Rudy Gobert,1610612750,MIN,22300723,2024-02-06T00:00:00,MIN @ CHI,L,12,16,1,13.64,12.56,1.18,-1.64,3.44,-0.18,5.00447,3.91361,1.10441,-0.32771,0.87898,-0.16298
203497,Rudy Gobert,1610612750,MIN,22300738,2024-02-08T00:00:00,MIN @ MIL,W,16,11,4,13.686,12.529,1.235,2.314,-1.529,2.765,5.00447,3.91361,1.10441,0.46239,-0.39069,2.5036
203497,Rudy Gobert,1610612750,MIN,22300770,2024-02-12T00:00:00,MIN @ LAC,W,17,11,0,13.75,12.5,1.212,3.25,-1.5,-1.212,5.00447,3.91361,1.10441,0.64942,-0.38328,-1.09742
203497,Rudy Gobert,1610612750,MIN,22300775,2024-02-13T00:00:00,MIN @ POR,W,16,15,1,13.792,12.547,1.208,2.208,2.453,-0.208,5.00447,3.91361,1.10441,0.44121,0.62679,-0.18834
203497,Rudy Gobert,1610612750,MIN,22300791,2024-02-15T00:00:00,MIN @ POR,W,11,12,2,13.741,12.537,1.222,-2.741,-0.537,0.778,5.00447,3.91361,1.10441,-0.54771,-0.13721,0.70445
203497,Rudy Gobert,1610612750,MIN,22300808,2024-02-23T00:00:00,MIN vs. MIL,L,12,19,1,13.709,12.655,1.218,-1.709,6.345,-0.218,5.00447,3.91361,1.10441,-0.34149,1.62127,-0.19739
203497,Rudy Gobert,1610612750,MIN,22300838,2024-02-27T00:00:00,MIN vs. SAS,W,13,17,3,13.696,12.732,1.25,-0.696,4.268,1.75,5.00447,3.91361,1.10441,-0.13908,1.09055,1.58456
203497,Rudy Gobert,1610612750,MIN,22300845,2024-02-28T00:00:00,MIN vs. MEM,W,8,8,0,13.596,12.649,1.228,-5.596,-4.649,-1.228,5.00447,3.91361,1.10441,-1.1182,-1.18791,-1.11191
203497,Rudy Gobert,1610612750,MIN,22300862,2024-03-01T00:00:00,MIN vs. SAC,L,16,16,1,13.638,12.707,1.224,2.362,3.293,-0.224,5.00447,3.91361,1.10441,0.47198,0.84142,-0.20282
203497,Rudy Gobert,1610612750,MIN,22300873,2024-03-03T00:00:00,MIN vs. LAC,L,12,16,2,13.61,12.763,1.237,-1.61,3.237,0.763,5.00447,3.91361,1.10441,-0.32171,0.82711,0.69087
203497,Rudy Gobert,1610612750,MIN,22300881,2024-03-04T00:00:00,MIN vs. POR,W,25,16,0,13.8,12.817,1.217,11.2,3.183,-1.217,5.00447,3.91361,1.10441,2.238,0.81332,-1.10195
203497,Rudy Gobert,1610612750,MIN,22300903,2024-03-07T00:00:00,MIN @ IND,W,18,14,0,13.869,12.836,1.197,4.131,1.164,-1.197,5.00447,3.91361,1.10441,0.82546,0.29742,-1.08384
203497,Rudy Gobert,1610612750,MIN,22300911,2024-03-08T00:00:00,MIN @ CLE,L,7,17,2,13.758,12.903,1.21,-6.758,4.097,0.79,5.00447,3.91361,1.10441,-1.35039,1.04686,0.71531
203497,Rudy Gobert,1610612750,MIN,22300944,2024-03-12T00:00:00,MIN @ LAC,W,8,11,3,13.667,12.873,1.238,-5.667,-1.873,1.762,5.00447,3.91361,1.10441,-1.13239,-0.47859,1.59542
203497,Rudy Gobert,1610612750,MIN,22301014,2024-03-22T00:00:00,MIN vs. CLE,W,9,15,1,13.594,12.906,1.234,-4.594,2.094,-0.234,5.00447,3.91361,1.10441,-0.91798,0.53506,-0.21188
203497,Rudy Gobert,1610612750,MIN,22301031,2024-03-24T00:00:00,MIN vs. GSW,W,17,12,2,13.646,12.892,1.246,3.354,-0.892,0.754,5.00447,3.91361,1.10441,0.6702,-0.22792,0.68272
1627742,Brandon Ingram,1610612740,NOP,22300071,2023-10-25T00:00:00,NOP @ MEM,W,19,7,6,19.0,7.0,6.0,0.0,0.0,0.0,7.61339,1.99089,2.05343,0.0,0.0,0.0
1627742,Brandon Ingram,1610612740,NOP,22300090,2023-10-28T00:00:00,NOP vs. NYK,W,26,7,3,22.5,7.0,4.5,3.5,0.0,-1.5,7.61339,1.99089,2.05343,0.45972,0.0,-0.73049
1627742,Brandon Ingram,1610612740,NOP,22300135,2023-11-04T00:00:00,NOP vs. ATL,L,16,7,3,20.333,7.0,4.0,-4.333,0.0,-1.0,7.61339,1.99089,2.05343,-0.56913,0.0,-0.48699
1627742,Brandon Ingram,1610612740,NOP,22300156,2023-11-06T00:00:00,NOP @ DEN,L,22,2,5,20.75,5.75,4.25,1.25,-3.75,0.75,7.61339,1.99089,2.05343,0.16418,-1.88358,0.36524
1627742,Brandon Ingram,1610612740,NOP,22300166,2023-11-08T00:00:00,NOP @ MIN,L,24,3,6,21.4,5.2,4.6,2.6,-2.2,1.4,7.61339,1.99089,2.05343,0.3415,-1.10503,0.68179
1627742,Brandon Ingram,1610612740,NOP,22300011,2023-11-10T00:00:00,NOP @ HOU,L,31,6,5,23.0,5.333,4.667,8.0,0.667,0.333,7.61339,1.99089,2.05343,1.05078,0.33503,0.16217
1627742,Brandon Ingram,1610612740,NOP,22300183,2023-11-12T00:00:00,NOP vs. DAL,L,20,5,5,22.571,5.286,4.714,-2.571,-0.286,0.286,7.61339,1.99089,2.05343,-0.33769,-0.14365,0.13928
1627742,Brandon Ingram,1610612740,NOP,22300022,2023-11-14T00:00:00,NOP vs. DAL,W,25,9,7,22.875,5.75,5.0,2.125,3.25,2.0,7.61339,1.99089,2.05343,0.27911,1.63244,0.97398
1627742,Brandon Ingram,1610612740,NOP,22300034,2023-11-17T00:00:00,NOP vs. DEN,W,21,3,8,22.667,5.444,5.333,-1.667,-2.444,2.667,7.61339,1.99089,2.05343,-0.21896,-1.22759,1.2988
1627742,Brandon Ingram,1610612740,NOP,22300203,2023-11-18T00:00:00,NOP vs. MIN,L,30,7,4,23.4,5.6,5.2,6.6,1.4,-1.2,7.61339,1.99089,2.05343,0.86689,0.7032,-0.58439
1627742,Brandon Ingram,1610612740,NOP,22300222,2023-11-20T00:00:00,NOP vs. SAC,W,31,4,3,24.091,5.455,5.0,6.909,-1.455,-2.0,7.61339,1.99089,2.05343,0.90748,-0.73083,-0.97398
1627742,Brandon Ingram,1610612740,NOP,22300233,2023-11-22T00:00:00,NOP vs. SAC,W,23,4,3,24.0,5.333,4.833,-1.0,-1.333,-1.833,7.61339,1.99089,2.05343,-0.13135,-0.66955,-0.89265
1627742,Brandon Ingram,1610612740,NOP,22300052,2023-11-24T00:00:00,NOP @ LAC,W,30,4,5,24.462,5.231,4.846,5.538,-1.231,0.154,7.61339,1.99089,2.05343,0.7274,-0.61832,0.075
1627742,Brandon Ingram,1610612740,NOP,22300243,2023-11-25T00:00:00,NOP @ UTA,L,26,6,8,24.571,5.286,5.071,1.429,0.714,2.929,7.61339,1.99089,2.05343,0.1877,0.35863,1.42639
1627742,Brandon Ingram,1610612740,NOP,22300256,2023-11-27T00:00:00,NOP @ UTA,L,25,4,5,24.6,5.2,5.067,0.4,-1.2,-0.067,7.61339,1.99089,2.05343,0.05254,-0.60275,-0.03263
1627742,Brandon Ingram,1610612740,NOP,22300262,2023-11-29T00:00:00,NOP vs. PHI,W,15,4,6,24.0,5.125,5.125,-9.0,-1.125,0.875,7.61339,1.99089,2.05343,-1.18213,-0.56507,0.42612
1627742,Brandon Ingram,1610612740,NOP,22300278,2023-12-01T00:00:00,NOP vs. SAS,W,14,5,7,23.412,5.118,5.235,-9.412,-0.118,1.765,7.61339,1.99089,2.05343,-1.23624,-0.05927,0.85954
1627742,Brandon Ingram,1610612740,NOP,22300285,2023-12-02T00:00:00,NOP @ CHI,L,23,6,6,23.389,5.167,5.278,-0.389,0.833,0.722,7.61339,1.99089,2.05343,-0.05109,0.41841,0.35161
1627742,Brandon Ingram,1610612740,NOP,22301204,2023-12-04T00:00:00,NOP @ SAC,W,30,8,6,23.737,5.316,5.316,6.263,2.684,0.684,7.61339,1.99089,2.05343,0.82263,1.34814,0.3331
1627742,Brandon Ingram,1610612740,NOP,22301230,2023-12-07T00:00:00,NOP @ LAL,L,9,3,7,23.0,5.2,5.4,-14.0,-2.2,1.6,7.61339,1.99089,2.05343,-1.83887,-1.10503,0.77918
1627742,Brandon Ingram,1610612740,NOP,22300301,2023-12-11T00:00:00,NOP vs. MIN,W,20,3,5,22.857,5.095,5.381,-2.857,-2.095,-0.381,7.61339,1.99089,2.05343,-0.37526,-1.05229,-0.18554
1627742,Brandon Ingram,1610612740,NOP,22300311,2023-12-13T00:00:00,NOP @ WAS,W,40,2,3,23.636,4.955,5.273,16.364,-2.955,-2.273,7.61339,1.99089,2.05343,2.14937,-1.48426,-1.10693
1627742,Brandon Ingram,1610612740,NOP,22300326,2023-12-15T00:00:00,NOP @ CHA,W,8,3,7,22.957,4.87,5.348,-14.957,-1.87,1.652,7.61339,1.99089,2.05343,-1.96457,-0.93928,0.80451
1627742,Brandon Ingram,1610612740,NOP,22300345,2023-12-17T00:00:00,NOP @ SAS,W,26,3,4,23.083,4.792,5.292,2.917,-1.792,-1.292,7.61339,1.99089,2.05343,0.38314,-0.9001,-0.62919
1627742,Brandon Ingram,1610612740,NOP,22300360,2023-12-19T00:00:00,NOP vs. MEM,L,34,4,6,23.52,4.76,5.32,10.48,-0.76,0.68,7.61339,1.99089,2.05343,1.37652,-0.38174,0.33115
1627742,Brandon Ingram,1610612740,NOP,22300375,2023-12-21T00:00:00,NOP @ CLE,W,17,7,6,23.269,4.846,5.346,-6.269,2.154,0.654,7.61339,1.99089,2.05343,-0.82342,1.08193,0.31849
1627742,Brandon Ingram,1610612740,NOP,22300392,2023-12-23T00:00:00,NOP vs. HOU,L,19,3,5,23.111,4.778,5.333,-4.111,-1.778,-0.333,7.61339,1.99089,2.05343,-0.53997,-0.89307,-0.16217
1627742,Brandon Ingram,1610612740,NOP,22300410,2023-12-26T00:00:00,NOP vs. MEM,L,24,6,7,23.143,4.821,5.393,0.857,1.179,1.607,7.61339,1.99089,2.05343,0.11256,0.5922,0.78259
1627742,Brandon Ingram,1610612740,NOP,22300424,2023-12-28T00:00:00,NOP vs. UTA,W,26,3,5,23.241,4.759,5.379,2.759,-1.759,-0.379,7.61339,1.99089,2.05343,0.36239,-0.88352,-0.18457
1627742,Brandon Ingram,1610612740,NOP,22300446,2023-12-31T00:00:00,NOP vs. LAL,W,26,5,8,23.333,4.767,5.467,2.667,0.233,2.533,7.61339,1.99089,2.05343,0.3503,0.11703,1.23355
1627742,Brandon Ingram,1610612740,NOP,22300461,2024-01-02T00:00:00,NOP vs. BKN,W,12,5,5,22.968,4.774,5.452,-10.968,0.226,-0.452,7.61339,1.99089,2.05343,-1.44062,0.11352,-0.22012
1627742,Brandon Ingram,1610612740,NOP,22300471,2024-01-03T00:00:00,NOP @ MIN,W,19,4,7,22.844,4.75,5.5,-3.844,-0.75,1.5,7.61339,1.99089,2.05343,-0.5049,-0.37672,0.73049
1627742,Brandon Ingram,1610612740,NOP,22300486,2024-01-05T00:00:00,NOP vs. LAC,L,12,1,4,22.515,4.636,5.455,-10.515,-3.636,-1.455,7.61339,1.99089,2.05343,-1.38112,-1.82632,-0.70857
