PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
202685,Jonas Valanciunas,1610612740,NOP,22300640,2024-01-26T00:00:00,NOP vs. OKC,L,14,9,0,13.956,9.622,2.267,0.044,-0.622,-2.267,6.22095,3.39504,1.76198,0.00707,-0.18321,-1.28662
202685,Jonas Valanciunas,1610612740,NOP,22300648,2024-01-27T00:00:00,NOP @ MIL,L,13,10,6,13.935,9.63,2.348,-0.935,0.37,3.652,6.22095,3.39504,1.76198,-0.1503,0.10898,2.07267
202685,Jonas Valanciunas,1610612740,NOP,22300659,2024-01-29T00:00:00,NOP @ BOS,L,11,7,2,13.872,9.574,2.34,-2.872,-2.574,-0.34,6.22095,3.39504,1.76198,-0.46167,-0.75816,-0.19296
202685,Jonas Valanciunas,1610612740,NOP,22300679,2024-01-31T00:00:00,NOP @ HOU,W,25,14,2,14.104,9.667,2.333,10.896,4.333,-0.333,6.22095,3.39504,1.76198,1.7515,1.27627,-0.18899
202685,Jonas Valanciunas,1610612740,NOP,22300696,2024-02-02T00:00:00,NOP @ SAS,W,18,9,4,14.184,9.653,2.367,3.816,-0.653,1.633,6.22095,3.39504,1.76198,0.61341,-0.19234,0.9268
202685,Jonas Valanciunas,1610612740,NOP,22300718,2024-02-05T00:00:00,NOP vs. TOR,W,10,12,3,14.1,9.7,2.38,-4.1,2.3,0.62,6.22095,3.39504,1.76198,-0.65906,0.67746,0.35188
202685,Jonas Valanciunas,1610612740,NOP,22300731,2024-02-07T00:00:00,NOP @ LAC,W,8,2,1,13.98,9.549,2.353,-5.98,-7.549,-1.353,6.22095,3.39504,1.76198,-0.96127,-2.22354,-0.76789
202685,Jonas Valanciunas,1610612740,NOP,22300747,2024-02-09T00:00:00,NOP @ LAL,L,10,10,2,13.904,9.558,2.346,-3.904,0.442,-0.346,6.22095,3.39504,1.76198,-0.62756,0.13019,-0.19637
202685,Jonas Valanciunas,1610612740,NOP,22300758,2024-02-10T00:00:00,NOP @ POR,W,16,9,1,13.943,9.547,2.321,2.057,-0.547,-1.321,6.22095,3.39504,1.76198,0.33066,-0.16112,-0.74972
202685,Jonas Valanciunas,1610612740,NOP,22300766,2024-02-12T00:00:00,NOP @ MEM,W,6,6,3,13.796,9.481,2.333,-7.796,-3.481,0.667,6.22095,3.39504,1.76198,-1.25318,-1.02532,0.37855
202685,Jonas Valanciunas,1610612740,NOP,22300784,2024-02-14T00:00:00,NOP vs. WAS,W,10,5,3,13.727,9.4,2.345,-3.727,-4.4,0.655,6.22095,3.39504,1.76198,-0.5991,-1.29601,0.37174
202685,Jonas Valanciunas,1610612740,NOP,22300798,2024-02-22T00:00:00,NOP vs. HOU,W,20,14,3,13.839,9.482,2.357,6.161,4.518,0.643,6.22095,3.39504,1.76198,0.99036,1.33076,0.36493
202685,Jonas Valanciunas,1610612740,NOP,22300810,2024-02-23T00:00:00,NOP vs. MIA,L,12,10,0,13.807,9.491,2.316,-1.807,0.509,-2.316,6.22095,3.39504,1.76198,-0.29047,0.14992,-1.31443
202685,Jonas Valanciunas,1610612740,NOP,22300823,2024-02-25T00:00:00,NOP vs. CHI,L,14,17,0,13.81,9.621,2.276,0.19,7.379,-2.276,6.22095,3.39504,1.76198,0.03054,2.17346,-1.29173
202685,Jonas Valanciunas,1610612740,NOP,22300837,2024-02-27T00:00:00,NOP @ NYK,W,7,9,1,13.695,9.61,2.254,-6.695,-0.61,-1.254,6.22095,3.39504,1.76198,-1.0762,-0.17967,-0.7117
202685,Jonas Valanciunas,1610612740,NOP,22300843,2024-02-28T00:00:00,NOP @ IND,L,0,3,0,13.467,9.5,2.217,-13.467,-6.5,-2.217,6.22095,3.39504,1.76198,-2.16478,-1.91456,-1.25824
202685,Jonas Valanciunas,1610612740,NOP,22300863,2024-03-01T00:00:00,NOP vs. IND,W,15,9,3,13.492,9.492,2.23,1.508,-0.492,0.77,6.22095,3.39504,1.76198,0.24241,-0.14492,0.43701
202685,Jonas Valanciunas,1610612740,NOP,22300890,2024-03-05T00:00:00,NOP @ TOR,W,10,10,1,13.435,9.5,2.21,-3.435,0.5,-1.21,6.22095,3.39504,1.76198,-0.55217,0.14727,-0.68673
202685,Jonas Valanciunas,1610612740,NOP,22300909,2024-03-08T00:00:00,NOP @ PHI,W,6,10,2,13.317,9.508,2.206,-7.317,0.492,-0.206,6.22095,3.39504,1.76198,-1.17619,0.14492,-0.11691
202685,Jonas Valanciunas,1610612740,NOP,22300925,2024-03-10T00:00:00,NOP @ ATL,W,4,9,1,13.172,9.5,2.188,-9.172,-0.5,-1.188,6.22095,3.39504,1.76198,-1.47437,-0.14727,-0.67424
202685,Jonas Valanciunas,1610612740,NOP,22300951,2024-03-13T00:00:00,NOP vs. CLE,L,5,7,2,13.046,9.462,2.185,-8.046,-2.462,-0.185,6.22095,3.39504,1.76198,-1.29337,-0.72518,-0.105
202685,Jonas Valanciunas,1610612740,NOP,22300964,2024-03-15T00:00:00,NOP vs. LAC,W,4,6,0,12.909,9.409,2.152,-8.909,-3.409,-2.152,6.22095,3.39504,1.76198,-1.4321,-1.00411,-1.22135
202685,Jonas Valanciunas,1610612740,NOP,22300970,2024-03-16T00:00:00,NOP vs. POR,W,4,3,5,12.776,9.313,2.194,-8.776,-6.313,2.806,6.22095,3.39504,1.76198,-1.41072,-1.85948,1.59253
202685,Jonas Valanciunas,1610612740,NOP,22300993,2024-03-19T00:00:00,NOP @ BKN,W,8,7,2,12.706,9.279,2.191,-4.706,-2.279,-0.191,6.22095,3.39504,1.76198,-0.75648,-0.67127,-0.1084
202685,Jonas Valanciunas,1610612740,NOP,22301004,2024-03-21T00:00:00,NOP @ ORL,L,6,5,1,12.609,9.217,2.174,-6.609,-4.217,-1.174,6.22095,3.39504,1.76198,-1.06238,-1.24211,-0.6663
202685,Jonas Valanciunas,1610612740,NOP,22301013,2024-03-22T00:00:00,NOP @ MIA,W,8,10,0,12.543,9.229,2.143,-4.543,0.771,-2.143,6.22095,3.39504,1.76198,-0.73027,0.2271,-1.21625
202685,Jonas Valanciunas,1610612740,NOP,22301027,2024-03-24T00:00:00,NOP @ DET,W,13,6,0,12.549,9.183,2.113,0.451,-3.183,-2.113,6.22095,3.39504,1.76198,0.0725,-0.93754,-1.19922
202685,Jonas Valanciunas,1610612740,NOP,22301046,2024-03-26T00:00:00,NOP vs. OKC,L,6,6,1,12.458,9.139,2.097,-6.458,-3.139,-1.097,6.22095,3.39504,1.76198,-1.03811,-0.92458,-0.6226
202685,Jonas Valanciunas,1610612740,NOP,22301061,2024-03-28T00:00:00,NOP vs. MIL,W,17,10,1,12.521,9.151,2.082,4.479,0.849,-1.082,6.22095,3.39504,1.76198,0.71999,0.25007,-0.61408
202685,Jonas Valanciunas,1610612740,NOP,22301074,2024-03-30T00:00:00,NOP vs. BOS,L,2,5,2,12.378,9.095,2.081,-10.378,-4.095,-0.081,6.22095,3.39504,1.76198,-1.66823,-1.20617,-0.04597
202685,Jonas Valanciunas,1610612740,NOP,22301092,2024-04-01T00:00:00,NOP vs. PHX,L,11,7,1,12.36,9.067,2.067,-1.36,-2.067,-1.067,6.22095,3.39504,1.76198,-0.21862,-0.60883,-0.60557
202685,Jonas Valanciunas,1610612740,NOP,22301109,2024-04-03T00:00:00,NOP vs. ORL,L,11,6,1,12.342,9.026,2.053,-1.342,-3.026,-1.053,6.22095,3.39504,1.76198,-0.21572,-0.8913,-0.59762
202685,Jonas Valanciunas,1610612740,NOP,22301123,2024-04-05T00:00:00,NOP vs. SAS,L,26,7,7,12.519,9.0,2.117,13.481,-2.0,4.883,6.22095,3.39504,1.76198,2.16703,-0.58909,2.77131
1630346,Matt Ryan,1610612740,NOP,22300071,2023-10-25T00:00:00,NOP @ MEM,W,9,1,1,9.0,1.0,1.0,0.0,0.0,0.0,6.04445,1.60624,0.8458,0.0,0.0,0.0
1630346,Matt Ryan,1610612740,NOP,22300090,2023-10-28T00:00:00,NOP vs. NYK,W,3,3,3,6.0,2.0,2.0,-3.0,1.0,1.0,6.04445,1.60624,0.8458,-0.49632,0.62257,1.18231
1630346,Matt Ryan,1610612740,NOP,22300108,2023-10-30T00:00:00,NOP vs. GSW,L,12,2,2,8.0,2.0,2.0,4.0,0.0,0.0,6.04445,1.60624,0.8458,0.66176,0.0,0.0
1630346,Matt Ryan,1610612740,NOP,22300121,2023-11-01T00:00:00,NOP @ OKC,W,5,3,0,7.25,2.25,1.5,-2.25,0.75,-1.5,6.04445,1.60624,0.8458,-0.37224,0.46693,-1.77347
1630346,Matt Ryan,1610612740,NOP,22300129,2023-11-02T00:00:00,NOP vs. DET,W,20,2,2,9.8,2.2,1.6,10.2,-0.2,0.4,6.04445,1.60624,0.8458,1.6875,-0.12451,0.47293
1630346,Matt Ryan,1610612740,NOP,22300135,2023-11-04T00:00:00,NOP vs. ATL,L,4,2,1,8.833,2.167,1.5,-4.833,-0.167,-0.5,6.04445,1.60624,0.8458,-0.79958,-0.10397,-0.59116
1630346,Matt Ryan,1610612740,NOP,22300156,2023-11-06T00:00:00,NOP @ DEN,L,17,0,1,10.0,1.857,1.429,7.0,-1.857,-0.429,6.04445,1.60624,0.8458,1.15809,-1.15612,-0.50721
1630346,Matt Ryan,1610612740,NOP,22300166,2023-11-08T00:00:00,NOP @ MIN,L,12,4,1,10.25,2.125,1.375,1.75,1.875,-0.375,6.04445,1.60624,0.8458,0.28952,1.16732,-0.44337
1630346,Matt Ryan,1610612740,NOP,22300011,2023-11-10T00:00:00,NOP @ HOU,L,0,2,0,9.111,2.111,1.222,-9.111,-0.111,-1.222,6.04445,1.60624,0.8458,-1.50733,-0.06911,-1.44479
1630346,Matt Ryan,1610612740,NOP,22300183,2023-11-12T00:00:00,NOP vs. DAL,L,14,6,2,9.6,2.5,1.3,4.4,3.5,0.7,6.04445,1.60624,0.8458,0.72794,2.179,0.82762
1630346,Matt Ryan,1610612740,NOP,22300022,2023-11-14T00:00:00,NOP vs. DAL,W,6,2,0,9.273,2.455,1.182,-3.273,-0.455,-1.182,6.04445,1.60624,0.8458,-0.54149,-0.28327,-1.39749
1630346,Matt Ryan,1610612740,NOP,22300034,2023-11-17T00:00:00,NOP vs. DEN,W,9,0,0,9.25,2.25,1.083,-0.25,-2.25,-1.083,6.04445,1.60624,0.8458,-0.04136,-1.40079,-1.28044
1630346,Matt Ryan,1610612740,NOP,22300203,2023-11-18T00:00:00,NOP vs. MIN,L,10,3,1,9.308,2.308,1.077,0.692,0.692,-0.077,6.04445,1.60624,0.8458,0.11449,0.43082,-0.09104
1630346,Matt Ryan,1610612740,NOP,22300758,2024-02-10T00:00:00,NOP @ POR,W,0,1,0,8.643,2.214,1.0,-8.643,-1.214,-1.0,6.04445,1.60624,0.8458,-1.42991,-0.7558,-1.18231
1630346,Matt Ryan,1610612740,NOP,22300798,2024-02-22T00:00:00,NOP vs. HOU,W,0,0,0,8.067,2.067,0.933,-8.067,-2.067,-0.933,6.04445,1.60624,0.8458,-1.33461,-1.28686,-1.1031
1630346,Matt Ryan,1610612740,NOP,22300823,2024-02-25T00:00:00,NOP vs. CHI,L,14,4,0,8.438,2.188,0.875,5.562,1.812,-0.875,6.04445,1.60624,0.8458,0.92018,1.1281,-1.03452
1630346,Matt Ryan,1610612740,NOP,22300837,2024-02-27T00:00:00,NOP @ NYK,W,6,1,1,8.294,2.118,0.882,-2.294,-1.118,0.118,6.04445,1.60624,0.8458,-0.37952,-0.69604,0.13951
1630346,Matt Ryan,1610612740,NOP,22300863,2024-03-01T00:00:00,NOP vs. IND,W,0,1,0,7.833,2.056,0.833,-7.833,-1.056,-0.833,6.04445,1.60624,0.8458,-1.2959,-0.65744,-0.98487
1630346,Matt Ryan,1610612740,NOP,22300890,2024-03-05T00:00:00,NOP @ TOR,W,6,2,1,7.737,2.053,0.842,-1.737,-0.053,0.158,6.04445,1.60624,0.8458,-0.28737,-0.033,0.18681
1630346,Matt Ryan,1610612740,NOP,22300951,2024-03-13T00:00:00,NOP vs. CLE,L,0,0,0,7.35,1.95,0.8,-7.35,-1.95,-0.8,6.04445,1.60624,0.8458,-1.21599,-1.21402,-0.94585
1630346,Matt Ryan,1610612740,NOP,22301004,2024-03-21T00:00:00,NOP @ ORL,L,2,0,0,7.095,1.857,0.762,-5.095,-1.857,-0.762,6.04445,1.60624,0.8458,-0.84292,-1.15612,-0.90092
1630346,Matt Ryan,1610612740,NOP,22301013,2024-03-22T00:00:00,NOP @ MIA,W,3,0,1,6.909,1.773,0.773,-3.909,-1.773,0.227,6.04445,1.60624,0.8458,-0.64671,-1.10382,0.26838
1630346,Matt Ryan,1610612740,NOP,22301061,2024-03-28T00:00:00,NOP vs. MIL,W,0,0,0,6.609,1.696,0.739,-6.609,-1.696,-0.739,6.04445,1.60624,0.8458,-1.0934,-1.05588,-0.87373
1630346,Matt Ryan,1610612740,NOP,22301074,2024-03-30T00:00:00,NOP vs. BOS,L,0,0,0,6.333,1.625,0.708,-6.333,-1.625,-0.708,6.04445,1.60624,0.8458,-1.04774,-1.01168,-0.83708
1630346,Matt Ryan,1610612740,NOP,22301109,2024-04-03T00:00:00,NOP vs. ORL,L,0,0,0,6.08,1.56,0.68,-6.08,-1.56,-0.68,6.04445,1.60624,0.8458,-1.00588,-0.97121,-0.80397
1630346,Matt Ryan,1610612740,NOP,22301123,2024-04-05T00:00:00,NOP vs. SAS,L,0,0,0,5.846,1.5,0.654,-5.846,-1.5,-0.654,6.04445,1.60624,0.8458,-0.96717,-0.93386,-0.77323
1630530,Trey Murphy III,1610612740,NOP,22300278,2023-12-01T00:00:00,NOP vs. SAS,W,18,3,1,18.0,3.0,1.0,0.0,0.0,0.0,6.88956,2.46055,1.71532,0.0,0.0,0.0
1630530,Trey Murphy III,1610612740,NOP,22301204,2023-12-04T00:00:00,NOP @ SAC,W,16,2,1,17.0,2.5,1.0,-1.0,-0.5,0.0,6.88956,2.46055,1.71532,-0.14515,-0.20321,0.0
1630530,Trey Murphy III,1610612740,NOP,22301230,2023-12-07T00:00:00,NOP @ LAL,L,14,3,1,16.0,2.667,1.0,-2.0,0.333,0.0,6.88956,2.46055,1.71532,-0.29029,0.13534,0.0
1630530,Trey Murphy III,1610612740,NOP,22300301,2023-12-11T00:00:00,NOP vs. MIN,W,10,3,1,14.5,2.75,1.0,-4.5,0.25,0.0,6.88956,2.46055,1.71532,-0.65316,0.1016,0.0
1630530,Trey Murphy III,1610612740,NOP,22300311,2023-12-13T00:00:00,NOP @ WAS,W,27,6,4,17.0,3.4,1.6,10.0,2.6,2.4,6.88956,2.46055,1.71532,1.45147,1.05667,1.39916
1630530,Trey Murphy III,1610612740,NOP,22300326,2023-12-15T00:00:00,NOP @ CHA,W,13,6,2,16.333,3.833,1.667,-3.333,2.167,0.333,6.88956,2.46055,1.71532,-0.48378,0.8807,0.19413
1630530,Trey Murphy III,1610612740,NOP,22300345,2023-12-17T00:00:00,NOP @ SAS,W,14,4,4,16.0,3.857,2.0,-2.0,0.143,2.0,6.88956,2.46055,1.71532,-0.29029,0.05812,1.16596
1630530,Trey Murphy III,1610612740,NOP,22300360,2023-12-19T00:00:00,NOP vs. MEM,L,7,3,0,14.875,3.75,1.75,-7.875,-0.75,-1.75,6.88956,2.46055,1.71532,-1.14303,-0.30481,-1.02022
1630530,Trey Murphy III,1610612740,NOP,22300375,2023-12-21T00:00:00,NOP @ CLE,W,28,4,3,16.333,3.778,1.889,11.667,0.222,1.111,6.88956,2.46055,1.71532,1.69343,0.09022,0.64769
1630530,Trey Murphy III,1610612740,NOP,22300392,2023-12-23T00:00:00,NOP vs. HOU,L,14,6,0,16.1,4.0,1.7,-2.1,2.0,-1.7,6.88956,2.46055,1.71532,-0.30481,0.81283,-0.99107
1630530,Trey Murphy III,1610612740,NOP,22300410,2023-12-26T00:00:00,NOP vs. MEM,L,10,7,1,15.545,4.273,1.636,-5.545,2.727,-0.636,6.88956,2.46055,1.71532,-0.80484,1.10829,-0.37078
1630530,Trey Murphy III,1610612740,NOP,22300424,2023-12-28T00:00:00,NOP vs. UTA,W,6,1,2,14.75,4.0,1.667,-8.75,-3.0,0.333,6.88956,2.46055,1.71532,-1.27004,-1.21924,0.19413
1630530,Trey Murphy III,1610612740,NOP,22300486,2024-01-05T00:00:00,NOP vs. LAC,L,3,2,1,13.846,3.846,1.615,-10.846,-1.846,-0.615,6.88956,2.46055,1.71532,-1.57427,-0.75024,-0.35853
1630530,Trey Murphy III,1610612740,NOP,22300500,2024-01-07T00:00:00,NOP @ SAC,W,11,2,5,13.643,3.714,1.857,-2.643,-1.714,3.143,6.88956,2.46055,1.71532,-0.38362,-0.69659,1.83231
1630530,Trey Murphy III,1610612740,NOP,22300525,2024-01-10T00:00:00,NOP @ GSW,W,16,4,6,13.8,3.733,2.133,2.2,0.267,3.867,6.88956,2.46055,1.71532,0.31932,0.10851,2.25439
1630530,Trey Murphy III,1610612740,NOP,22300539,2024-01-12T00:00:00,NOP @ DEN,L,6,3,4,13.312,3.688,2.25,-7.312,-0.688,1.75,6.88956,2.46055,1.71532,-1.06132,-0.27961,1.02022
1630530,Trey Murphy III,1610612740,NOP,22300556,2024-01-15T00:00:00,NOP @ DAL,L,14,3,0,13.353,3.647,2.118,0.647,-0.647,-2.118,6.88956,2.46055,1.71532,0.09391,-0.26295,-1.23476
1630530,Trey Murphy III,1610612740,NOP,22300575,2024-01-17T00:00:00,NOP vs. CHA,W,18,5,1,13.611,3.722,2.056,4.389,1.278,-1.056,6.88956,2.46055,1.71532,0.63705,0.5194,-0.61563
1630530,Trey Murphy III,1610612740,NOP,22300588,2024-01-19T00:00:00,NOP vs. PHX,L,5,2,1,13.158,3.632,2.0,-8.158,-1.632,-1.0,6.88956,2.46055,1.71532,-1.18411,-0.66327,-0.58298
1630530,Trey Murphy III,1610612740,NOP,22300616,2024-01-23T00:00:00,NOP vs. UTA,W,14,4,2,13.2,3.65,2.0,0.8,0.35,0.0,6.88956,2.46055,1.71532,0.11612,0.14224,0.0
1630530,Trey Murphy III,1610612740,NOP,22300640,2024-01-26T00:00:00,NOP vs. OKC,L,6,7,1,12.857,3.81,1.952,-6.857,3.19,-0.952,6.88956,2.46055,1.71532,-0.99527,1.29646,-0.555
1630530,Trey Murphy III,1610612740,NOP,22300659,2024-01-29T00:00:00,NOP @ BOS,L,15,4,0,12.955,3.818,1.864,2.045,0.182,-1.864,6.88956,2.46055,1.71532,0.29683,0.07397,-1.08668
1630530,Trey Murphy III,1610612740,NOP,22300679,2024-01-31T00:00:00,NOP @ HOU,W,13,6,1,12.957,3.913,1.826,0.043,2.087,-0.826,6.88956,2.46055,1.71532,0.00624,0.84818,-0.48154
1630530,Trey Murphy III,1610612740,NOP,22300696,2024-02-02T00:00:00,NOP @ SAS,W,9,1,0,12.792,3.792,1.75,-3.792,-2.792,-1.75,6.88956,2.46055,1.71532,-0.5504,-1.13471,-1.02022
1630530,Trey Murphy III,1610612740,NOP,22300718,2024-02-05T00:00:00,NOP vs. TOR,W,10,6,0,12.68,3.88,1.68,-2.68,2.12,-1.68,6.88956,2.46055,1.71532,-0.38899,0.8616,-0.97941
1630530,Trey Murphy III,1610612740,NOP,22300731,2024-02-07T00:00:00,NOP @ LAC,W,13,1,2,12.692,3.769,1.692,0.308,-2.769,0.308,6.88956,2.46055,1.71532,0.04471,-1.12536,0.17956
1630530,Trey Murphy III,1610612740,NOP,22300747,2024-02-09T00:00:00,NOP @ LAL,L,5,1,0,12.407,3.667,1.63,-7.407,-2.667,-1.63,6.88956,2.46055,1.71532,-1.0751,-1.0839,-0.95026
1630530,Trey Murphy III,1610612740,NOP,22300758,2024-02-10T00:00:00,NOP @ POR,W,24,5,0,12.821,3.714,1.571,11.179,1.286,-1.571,6.88956,2.46055,1.71532,1.6226,0.52265,-0.91586
1630530,Trey Murphy III,1610612740,NOP,22300766,2024-02-12T00:00:00,NOP @ MEM,W,9,3,2,12.69,3.69,1.586,-3.69,-0.69,0.414,6.88956,2.46055,1.71532,-0.53559,-0.28043,0.24135
1630530,Trey Murphy III,1610612740,NOP,22300784,2024-02-14T00:00:00,NOP vs. WAS,W,13,5,3,12.7,3.733,1.633,0.3,1.267,1.367,6.88956,2.46055,1.71532,0.04354,0.51493,0.79694
1630530,Trey Murphy III,1610612740,NOP,22300798,2024-02-22T00:00:00,NOP vs. HOU,W,13,3,1,12.71,3.71,1.613,0.29,-0.71,-0.613,6.88956,2.46055,1.71532,0.04209,-0.28855,-0.35737
1630530,Trey Murphy III,1610612740,NOP,22300810,2024-02-23T00:00:00,NOP vs. MIA,L,5,6,2,12.469,3.781,1.625,-7.469,2.219,0.375,6.88956,2.46055,1.71532,-1.0841,0.90183,0.21862
1630530,Trey Murphy III,1610612740,NOP,22300823,2024-02-25T00:00:00,NOP vs. CHI,L,9,10,2,12.364,3.97,1.636,-3.364,6.03,0.364,6.88956,2.46055,1.71532,-0.48828,2.45067,0.21221
1630530,Trey Murphy III,1610612740,NOP,22300837,2024-02-27T00:00:00,NOP @ NYK,W,26,7,4,12.765,4.059,1.706,13.235,2.941,2.294,6.88956,2.46055,1.71532,1.92102,1.19526,1.33736
1630530,Trey Murphy III,1610612740,NOP,22300843,2024-02-28T00:00:00,NOP @ IND,L,11,4,7,12.714,4.057,1.857,-1.714,-0.057,5.143,6.88956,2.46055,1.71532,-0.24878,-0.02317,2.99827
1630530,Trey Murphy III,1610612740,NOP,22300863,2024-03-01T00:00:00,NOP vs. IND,W,28,7,1,13.139,4.139,1.833,14.861,2.861,-0.833,6.88956,2.46055,1.71532,2.15703,1.16275,-0.48562
1630530,Trey Murphy III,1610612740,NOP,22300890,2024-03-05T00:00:00,NOP @ TOR,W,34,6,1,13.703,4.189,1.811,20.297,1.811,-0.811,6.88956,2.46055,1.71532,2.94605,0.73601,-0.4728
1630530,Trey Murphy III,1610612740,NOP,22300909,2024-03-08T00:00:00,NOP @ PHI,W,10,3,3,13.605,4.158,1.842,-3.605,-1.158,1.158,6.88956,2.46055,1.71532,-0.52326,-0.47063,0.67509
1630530,Trey Murphy III,1610612740,NOP,22300925,2024-03-10T00:00:00,NOP @ ATL,W,28,7,2,13.974,4.231,1.846,14.026,2.769,0.154,6.88956,2.46055,1.71532,2.03583,1.12536,0.08978
1630530,Trey Murphy III,1610612740,NOP,22300951,2024-03-13T00:00:00,NOP vs. CLE,L,11,1,3,13.9,4.15,1.875,-2.9,-3.15,1.125,6.88956,2.46055,1.71532,-0.42093,-1.2802,0.65585
1630530,Trey Murphy III,1610612740,NOP,22300964,2024-03-15T00:00:00,NOP vs. LAC,W,14,6,4,13.902,4.195,1.927,0.098,1.805,2.073,6.88956,2.46055,1.71532,0.01422,0.73358,1.20852
1630530,Trey Murphy III,1610612740,NOP,22300970,2024-03-16T00:00:00,NOP vs. POR,W,20,6,5,14.048,4.238,2.0,5.952,1.762,3.0,6.88956,2.46055,1.71532,0.86392,0.7161,1.74894
1630530,Trey Murphy III,1610612740,NOP,22300993,2024-03-19T00:00:00,NOP @ BKN,W,10,8,3,13.953,4.326,2.023,-3.953,3.674,0.977,6.88956,2.46055,1.71532,-0.57377,1.49316,0.56957
1630530,Trey Murphy III,1610612740,NOP,22301004,2024-03-21T00:00:00,NOP @ ORL,L,21,3,0,14.114,4.295,1.977,6.886,-1.295,-1.977,6.88956,2.46055,1.71532,0.99948,-0.52631,-1.15255
1630530,Trey Murphy III,1610612740,NOP,22301013,2024-03-22T00:00:00,NOP @ MIA,W,14,8,3,14.111,4.378,2.0,-0.111,3.622,1.0,6.88956,2.46055,1.71532,-0.01611,1.47203,0.58298
1630530,Trey Murphy III,1610612740,NOP,22301027,2024-03-24T00:00:00,NOP @ DET,W,8,8,2,13.978,4.457,2.0,-5.978,3.543,0.0,6.88956,2.46055,1.71532,-0.86769,1.43992,0.0
1630530,Trey Murphy III,1610612740,NOP,22301046,2024-03-26T00:00:00,NOP vs. OKC,L,16,6,2,14.021,4.489,2.0,1.979,1.511,0.0,6.88956,2.46055,1.71532,0.28725,0.61409,0.0
1630530,Trey Murphy III,1610612740,NOP,22301061,2024-03-28T00:00:00,NOP vs. MIL,W,15,11,5,14.042,4.625,2.062,0.958,6.375,2.938,6.88956,2.46055,1.71532,0.13905,2.59088,1.7128
1630530,Trey Murphy III,1610612740,NOP,22301074,2024-03-30T00:00:00,NOP vs. BOS,L,11,9,2,13.98,4.714,2.061,-2.98,4.286,-0.061,6.88956,2.46055,1.71532,-0.43254,1.74189,-0.03556
1630530,Trey Murphy III,1610612740,NOP,22301092,2024-04-01T00:00:00,NOP vs. PHX,L,21,6,4,14.12,4.74,2.1,6.88,1.26,1.9,6.88956,2.46055,1.71532,0.99861,0.51208,1.10767
1630530,Trey Murphy III,1610612740,NOP,22301109,2024-04-03T00:00:00,NOP vs. ORL,L,14,7,2,14.118,4.784,2.098,-0.118,2.216,-0.098,6.88956,2.46055,1.71532,-0.01713,0.90061,-0.05713
1630530,Trey Murphy III,1610612740,NOP,22301123,2024-04-05T00:00:00,NOP vs. SAS,L,16,8,4,14.154,4.846,2.135,1.846,3.154,1.865,6.88956,2.46055,1.71532,0.26794,1.28183,1.08726
1629627,Zion Williamson,1610612740,NOP,22300071,2023-10-25T00:00:00,NOP @ MEM,W,23,7,3,23.0,7.0,3.0,0.0,0.0,0.0,7.27473,2.64593,2.55563,0.0,0.0,0.0
1629627,Zion Williamson,1610612740,NOP,22300090,2023-10-28T00:00:00,NOP vs. NYK,W,24,5,2,23.5,6.0,2.5,0.5,-1.0,-0.5,7.27473,2.64593,2.55563,0.06873,-0.37794,-0.19565
1629627,Zion Williamson,1610612740,NOP,22300108,2023-10-30T00:00:00,NOP vs. GSW,L,19,5,3,22.0,5.667,2.667,-3.0,-0.667,0.333,7.27473,2.64593,2.55563,-0.41239,-0.25209,0.1303
1629627,Zion Williamson,1610612740,NOP,22300121,2023-11-01T00:00:00,NOP @ OKC,W,20,10,8,21.5,6.75,4.0,-1.5,3.25,4.0,7.27473,2.64593,2.55563,-0.20619,1.2283,1.56517
1629627,Zion Williamson,1610612740,NOP,22300135,2023-11-04T00:00:00,NOP vs. ATL,L,25,5,3,22.2,6.4,3.8,2.8,-1.4,-0.8,7.27473,2.64593,2.55563,0.38489,-0.52911,-0.31303
1629627,Zion Williamson,1610612740,NOP,22300156,2023-11-06T00:00:00,NOP @ DEN,L,20,10,9,21.833,7.0,4.667,-1.833,3.0,4.333,7.27473,2.64593,2.55563,-0.25197,1.13382,1.69547
1629627,Zion Williamson,1610612740,NOP,22300011,2023-11-10T00:00:00,NOP @ HOU,L,24,8,1,22.143,7.143,4.143,1.857,0.857,-3.143,7.27473,2.64593,2.55563,0.25527,0.32389,-1.22983
1629627,Zion Williamson,1610612740,NOP,22300183,2023-11-12T00:00:00,NOP vs. DAL,L,18,2,4,21.625,6.5,4.125,-3.625,-4.5,-0.125,7.27473,2.64593,2.55563,-0.4983,-1.70073,-0.04891
1629627,Zion Williamson,1610612740,NOP,22300022,2023-11-14T00:00:00,NOP vs. DAL,W,19,7,5,21.333,6.556,4.222,-2.333,0.444,0.778,7.27473,2.64593,2.55563,-0.3207,0.1678,0.30443
1629627,Zion Williamson,1610612740,NOP,22300034,2023-11-17T00:00:00,NOP vs. DEN,W,26,4,6,21.8,6.3,4.4,4.2,-2.3,1.6,7.27473,2.64593,2.55563,0.57734,-0.86926,0.62607
1629627,Zion Williamson,1610612740,NOP,22300222,2023-11-20T00:00:00,NOP vs. SAC,W,26,3,5,22.182,6.0,4.455,3.818,-3.0,0.545,7.27473,2.64593,2.55563,0.52483,-1.13382,0.21325
