Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under
Tyler Herro,MIA,44,25.0,2024-01-24,24-004,MIA,,MEM,L (-9),1,37:43,8.0,15.0,0.533,2.0,6.0,0.333,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,0.0,4.0,1.0,18.0,10.2,-9.0,21.88,5.56,4.08,1.12,0.08,-3.88,0.44,-1.08,-1.12,-0.08,SG,G,3.5,1.95,1.8,20.5,1.71,2.1,5.5,1.91,1.83
Tyler Herro,MIA,46,27.0,2024-01-27,24-007,MIA,Away,NYK,L (-16),1,35:24,7.0,18.0,0.389,4.0,11.0,0.364,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,18.0,8.8,-17.0,21.63,5.296,4.111,1.074,0.074,-3.63,-4.296,-1.111,-1.074,-0.074,SG,G,3.5,2.1,1.71,18.5,1.95,1.8,4.5,1.95,1.8
Tyler Herro,MIA,47,28.0,2024-01-29,24-009,MIA,,PHO,L (-13),1,34:24,5.0,18.0,0.278,5.0,12.0,0.417,2.0,2.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,1.0,17.0,10.6,6.0,21.464,5.321,4.107,1.036,0.071,-4.464,0.679,-0.107,-1.036,-0.071,SG,G,3.5,1.87,1.87,19.5,1.77,2.0,4.5,1.67,2.2
Jaime Jaquez Jr.,MIA,33,33.0,2024-01-01,22-317,MIA,Away,LAC,L (-17),1,38:29,6.0,13.0,0.462,0.0,3.0,0.0,3.0,4.0,0.75,3.0,1.0,4.0,2.0,4.0,0.0,2.0,2.0,15.0,12.9,-17.0,15.444,4.889,2.333,1.444,0.333,-0.444,-0.889,-0.333,2.556,-0.333,,,2.5,1.58,2.34,16.5,1.9,1.87,4.5,1.82,1.96
Jaime Jaquez Jr.,MIA,34,34.0,2024-01-03,22-319,MIA,Away,LAL,W (+14),1,39:03,7.0,14.0,0.5,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,0.0,8.0,1.0,1.0,2.0,1.0,16.0,13.9,24.0,15.5,4.4,2.9,1.4,0.4,0.5,-4.4,5.1,-0.4,0.6,,,2.5,1.87,1.87,16.5,1.95,1.8,4.5,1.8,1.95
Jaime Jaquez Jr.,MIA,35,35.0,2024-01-05,22-321,MIA,Away,PHO,L (-16),1,35:28,5.0,7.0,0.714,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,0.0,3.0,4.0,10.0,6.5,-18.0,15.0,4.273,2.727,1.455,0.364,-5.0,-1.273,-1.727,0.545,-0.364,,,2.5,1.62,2.24,15.5,1.83,1.91,4.5,1.95,1.8
Jaime Jaquez Jr.,MIA,36,36.0,2024-01-08,22-324,MIA,,HOU,W (+7),1,38:37,5.0,11.0,0.455,1.0,2.0,0.5,3.0,4.0,0.75,0.0,4.0,4.0,4.0,1.0,0.0,2.0,1.0,14.0,10.5,6.0,14.917,4.25,2.833,1.417,0.333,-0.917,-0.25,1.167,-0.417,-0.333,,,2.5,1.62,2.24,15.5,1.95,1.8,4.5,1.95,1.8
Jaime Jaquez Jr.,MIA,37,37.0,2024-01-10,22-326,MIA,,OKC,L (-8),1,33:56,6.0,9.0,0.667,3.0,5.0,0.6,6.0,9.0,0.667,0.0,5.0,5.0,2.0,0.0,0.0,3.0,4.0,21.0,14.2,-4.0,15.385,4.308,2.769,1.308,0.308,5.615,0.692,-0.769,-1.308,-0.308,,,3.5,2.35,1.57,15.5,1.87,1.87,4.5,1.74,2.05
Kyle Lowry,MIA,28,26.0,2023-12-20,37-270,MIA,Away,ORL,W (+9),1,17:40,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,9.538,3.808,4.154,1.154,0.308,-6.538,-3.808,-2.154,-1.154,-0.308,PG,G,4.5,2.14,1.69,8.5,1.8,1.95,3.5,1.87,1.87
Kyle Lowry,MIA,29,27.0,2023-12-22,37-272,MIA,,ATL,W (+9),1,21:32,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,2.0,2.0,3.0,2.5,9.0,9.296,3.815,4.111,1.111,0.296,-6.296,0.185,-1.111,-1.111,-0.296,PG,G,4.5,2.05,1.74,8.5,1.95,1.8,3.5,2.24,1.62
Kyle Lowry,MIA,30,28.0,2023-12-25,37-275,MIA,,PHI,W (+6),1,33:25,5.0,7.0,0.714,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,3.0,4.0,12.0,10.0,0.0,9.393,3.714,4.107,1.107,0.357,2.607,-2.714,-0.107,-0.107,1.643,PG,G,3.5,2.0,1.77,6.5,1.91,1.83,2.5,1.6,2.3
Kyle Lowry,MIA,34,30.0,2024-01-03,37-284,MIA,Away,LAL,W (+14),1,25:52,3.0,6.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,3.0,3.0,6.0,4.0,0.0,1.0,2.0,10.0,14.3,6.0,9.367,3.6,4.133,1.167,0.333,0.633,-0.6,1.867,2.833,-0.333,PG,G,3.5,1.74,2.05,8.5,1.95,1.8,3.5,2.14,1.69
Kyle Lowry,MIA,36,32.0,2024-01-08,37-289,MIA,,HOU,W (+7),1,16:22,2.0,3.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,6.0,6.3,5.0,9.156,3.562,4.031,1.094,0.375,-3.156,-0.562,-3.031,-1.094,1.625,PG,G,3.5,1.69,2.14,7.5,1.91,1.83,3.5,2.3,1.6
Kyle Lowry,MIA,41,35.0,2024-01-17,37-298,MIA,Away,TOR,L (-24),1,29:00,2.0,9.0,0.222,0.0,6.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,4.0,0.5,-7.0,8.543,3.543,4.0,1.029,0.4,-4.543,-1.543,-1.0,-1.029,0.6,PG,G,3.5,2.0,1.77,6.5,2.0,1.77,2.5,1.69,2.14
Caleb Martin,MIA,30,20.0,2023-12-25,28-088,MIA,,PHI,W (+6),1,8:43,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,0.8,-5.0,12.1,7.0,2.8,0.6,0.5,-11.1,-2.0,-1.8,-0.6,-0.5,SF,F,,,,9.5,2.0,1.77,4.5,1.77,2.0
Damian Lillard,MIL,27,25.0,2023-12-19,33-157,MIL,,SAS,W (+13),1,34:50,14.0,22.0,0.636,7.0,12.0,0.583,5.0,5.0,1.0,0.0,3.0,3.0,4.0,3.0,0.0,1.0,0.0,40.0,35.9,26.0,26.32,4.48,6.96,1.12,0.24,13.68,-1.48,-2.96,1.88,-0.24,PG,G,7.5,1.74,2.05,26.5,1.8,1.95,4.5,1.83,1.91
Damian Lillard,MIL,29,27.0,2023-12-23,33-161,MIL,Away,NYK,W (+19),1,33:31,6.0,16.0,0.375,3.0,7.0,0.429,4.0,5.0,0.8,3.0,6.0,9.0,7.0,1.0,0.0,3.0,3.0,19.0,15.4,3.0,25.963,4.667,7.0,1.074,0.222,-6.963,4.333,0.0,-0.074,-0.222,PG,G,6.5,1.74,2.05,25.5,1.8,1.95,3.5,1.67,2.2
Damian Lillard,MIL,30,28.0,2023-12-25,33-163,MIL,Away,NYK,L (-7),1,37:50,10.0,21.0,0.476,4.0,13.0,0.308,8.0,9.0,0.889,0.0,1.0,1.0,8.0,1.0,0.0,4.0,2.0,32.0,23.0,-6.0,26.179,4.536,7.036,1.071,0.214,5.821,-3.536,0.964,-0.071,-0.214,PG,G,7.5,2.14,1.69,24.5,1.74,2.05,3.5,1.6,2.3
Damian Lillard,MIL,32,30.0,2023-12-29,33-167,MIL,Away,CLE,W (+8),1,34:14,9.0,16.0,0.563,2.0,6.0,0.333,11.0,11.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,31.0,23.6,14.0,25.867,4.4,6.833,1.0,0.2,5.133,-2.4,-2.833,-1.0,-0.2,PG,G,6.5,1.77,2.0,23.5,1.8,1.95,3.5,1.67,2.2
Damian Lillard,MIL,33,31.0,2024-01-01,33-170,MIL,,IND,L (-9),1,38:10,3.0,16.0,0.188,1.0,9.0,0.111,6.0,6.0,1.0,1.0,6.0,7.0,5.0,0.0,0.0,1.0,3.0,13.0,6.8,4.0,25.452,4.484,6.774,0.968,0.194,-12.452,2.516,-1.774,-0.968,-0.194,PG,G,7.5,2.0,1.77,25.5,1.87,1.87,4.5,2.24,1.62
Damian Lillard,MIL,34,32.0,2024-01-03,33-172,MIL,Away,IND,L (-12),1,36:05,6.0,18.0,0.333,2.0,8.0,0.25,9.0,10.0,0.9,1.0,1.0,2.0,5.0,3.0,0.0,2.0,3.0,23.0,16.7,-22.0,25.375,4.406,6.719,1.031,0.188,-2.375,-2.406,-1.719,1.969,-0.188,PG,G,7.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67
Damian Lillard,MIL,36,34.0,2024-01-06,33-175,MIL,Away,HOU,L (-4),1,38:29,5.0,16.0,0.313,1.0,8.0,0.125,7.0,10.0,0.7,0.0,2.0,2.0,8.0,2.0,0.0,1.0,1.0,18.0,14.4,-11.0,25.147,4.324,6.853,1.059,0.176,-7.147,-2.324,1.147,0.941,-0.176,PG,G,6.5,1.8,1.95,25.5,1.87,1.87,3.5,1.67,2.2
Damian Lillard,MIL,38,35.0,2024-01-11,33-180,MIL,,BOS,W (+33),1,27:03,6.0,12.0,0.5,3.0,8.0,0.375,6.0,6.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,21.0,18.6,25.0,25.029,4.314,6.771,1.029,0.171,-4.029,-0.314,-2.771,-1.029,-0.171,PG,G,6.5,1.77,2.0,24.5,1.8,1.95,4.5,2.2,1.67
Damian Lillard,MIL,39,36.0,2024-01-13,33-182,MIL,,GSW,W (+11),1,37:37,9.0,19.0,0.474,2.0,5.0,0.4,7.0,7.0,1.0,0.0,6.0,6.0,7.0,2.0,0.0,1.0,1.0,27.0,24.6,21.0,25.083,4.361,6.778,1.056,0.167,1.917,1.639,0.222,0.944,-0.167,PG,G,6.5,1.95,1.8,25.5,1.87,1.87,4.5,2.3,1.6
Damian Lillard,MIL,40,37.0,2024-01-14,33-183,MIL,,SAC,W (+1),1,41:25,9.0,23.0,0.391,5.0,13.0,0.385,6.0,6.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,4.0,0.0,29.0,19.3,-6.0,25.189,4.351,6.811,1.027,0.162,3.811,-0.351,1.189,-1.027,-0.162,PG,G,7.5,1.87,1.87,26.5,1.87,1.87,4.5,2.24,1.62
Damian Lillard,MIL,41,38.0,2024-01-17,33-186,MIL,Away,CLE,L (-40),1,25:26,7.0,20.0,0.35,1.0,5.0,0.2,2.0,3.0,0.667,1.0,1.0,2.0,5.0,2.0,0.0,1.0,1.0,17.0,10.5,-26.0,24.974,4.289,6.763,1.053,0.158,-7.974,-2.289,-1.763,0.947,-0.158,PG,G,6.5,2.0,1.77,23.5,1.91,1.83,3.5,1.69,2.14
Damian Lillard,MIL,42,39.0,2024-01-20,33-189,MIL,Away,DET,W (+6),1,37:16,12.0,22.0,0.545,5.0,11.0,0.455,16.0,16.0,1.0,0.0,6.0,6.0,11.0,1.0,0.0,1.0,3.0,45.0,42.7,18.0,25.487,4.333,6.872,1.051,0.154,19.513,1.667,4.128,-0.051,-0.154,PG,G,6.5,2.05,1.74,24.5,1.83,1.91,3.5,1.67,2.2
Damian Lillard,MIL,43,40.0,2024-01-22,33-191,MIL,Away,DET,W (+9),1,37:16,4.0,15.0,0.267,2.0,10.0,0.2,7.0,8.0,0.875,0.0,5.0,5.0,8.0,1.0,0.0,2.0,0.0,17.0,13.8,20.0,25.275,4.35,6.9,1.05,0.15,-8.275,0.65,1.1,-0.05,-0.15,PG,G,7.5,2.2,1.67,26.5,1.87,1.87,4.5,2.2,1.67
Damian Lillard,MIL,44,41.0,2024-01-24,33-193,MIL,,CLE,W (+10),1,34:34,8.0,21.0,0.381,2.0,9.0,0.222,10.0,11.0,0.909,0.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,28.0,18.8,8.0,25.341,4.268,6.829,1.073,0.146,2.659,-3.268,-2.829,0.927,-0.146,PG,G,7.5,2.14,1.69,25.5,1.8,1.95,,,
Damian Lillard,MIL,45,42.0,2024-01-26,33-195,MIL,,CLE,L (-12),1,38:11,7.0,24.0,0.292,2.0,10.0,0.2,6.0,6.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,4.0,0.0,22.0,8.7,-7.0,25.262,4.262,6.738,1.071,0.143,-3.262,-0.262,-3.738,-0.071,-0.143,PG,G,6.5,1.95,1.8,25.5,1.83,1.91,4.5,2.14,1.69
Damian Lillard,MIL,46,43.0,2024-01-27,33-196,MIL,,NOP,W (+24),1,28:32,7.0,14.0,0.5,3.0,7.0,0.429,9.0,10.0,0.9,0.0,6.0,6.0,9.0,2.0,0.0,0.0,1.0,26.0,28.3,23.0,25.279,4.302,6.791,1.093,0.14,0.721,1.698,2.209,0.907,-0.14,PG,G,7.5,1.8,1.95,29.5,1.83,1.91,3.5,1.74,2.05
Damian Lillard,MIL,47,44.0,2024-01-29,33-198,MIL,Away,DEN,L (-6),1,35:22,5.0,13.0,0.385,2.0,4.0,0.5,6.0,6.0,1.0,2.0,1.0,3.0,5.0,0.0,1.0,4.0,2.0,18.0,12.0,1.0,25.114,4.273,6.75,1.068,0.159,-7.114,-1.273,-1.75,-1.068,0.841,PG,G,6.5,2.15,1.67,25.5,1.87,1.87,3.5,1.83,1.91
Giannis Antetokounmpo,MIL,27,26.0,2023-12-19,29-013,MIL,,SAS,W (+13),1,33:36,4.0,12.0,0.333,0.0,2.0,0.0,3.0,6.0,0.5,2.0,12.0,14.0,16.0,2.0,1.0,3.0,1.0,11.0,18.5,13.0,30.615,11.077,5.385,1.462,1.154,-19.615,2.923,10.615,0.538,-0.154,PF,F,4.5,1.67,2.2,32.5,1.71,2.1,12.5,2.0,1.77
Giannis Antetokounmpo,MIL,28,27.0,2023-12-21,29-015,MIL,,ORL,W (+4),1,37:18,11.0,25.0,0.44,0.0,3.0,0.0,15.0,19.0,0.789,2.0,8.0,10.0,6.0,0.0,2.0,5.0,4.0,37.0,25.1,9.0,30.852,11.037,5.407,1.407,1.185,6.148,-1.037,0.593,-1.407,0.815,PF,F,5.5,1.6,2.3,31.5,1.71,2.1,11.5,1.62,2.24
Giannis Antetokounmpo,MIL,29,28.0,2023-12-23,29-017,MIL,Away,NYK,W (+19),1,32:21,11.0,17.0,0.647,0.0,0.0,,6.0,8.0,0.75,2.0,5.0,7.0,7.0,1.0,1.0,5.0,4.0,28.0,22.6,3.0,30.75,10.893,5.464,1.393,1.179,-2.75,-3.893,1.536,-0.393,-0.179,PF,F,5.5,1.62,2.24,31.5,1.77,2.0,11.5,1.83,1.91
Giannis Antetokounmpo,MIL,30,29.0,2023-12-25,29-019,MIL,Away,NYK,L (-7),1,38:39,13.0,24.0,0.542,1.0,2.0,0.5,5.0,9.0,0.556,5.0,8.0,13.0,6.0,1.0,2.0,2.0,4.0,32.0,27.7,-5.0,30.793,10.966,5.483,1.379,1.207,1.207,2.034,0.517,-0.379,0.793,PF,F,5.5,1.56,2.4,31.5,1.71,2.1,10.5,1.77,2.0
Giannis Antetokounmpo,MIL,31,30.0,2023-12-27,29-021,MIL,Away,BRK,W (+22),1,30:27,10.0,12.0,0.833,0.0,0.0,,12.0,17.0,0.706,2.0,8.0,10.0,8.0,0.0,2.0,2.0,2.0,32.0,33.6,8.0,30.833,10.933,5.567,1.333,1.233,1.167,-0.933,2.433,-1.333,0.767,PF,F,5.5,1.67,2.2,31.5,1.71,2.1,11.5,1.8,1.95
Giannis Antetokounmpo,MIL,32,31.0,2023-12-29,29-023,MIL,Away,CLE,W (+8),1,36:34,14.0,22.0,0.636,0.0,1.0,0.0,6.0,7.0,0.857,2.0,14.0,16.0,5.0,1.0,0.0,3.0,2.0,34.0,30.1,12.0,30.935,11.097,5.548,1.323,1.194,3.065,4.903,-0.548,-0.323,-1.194,PF,F,6.5,2.14,1.69,31.5,1.95,1.8,10.5,1.74,2.05
Giannis Antetokounmpo,MIL,33,32.0,2024-01-01,29-026,MIL,,IND,L (-9),1,36:55,11.0,20.0,0.55,0.0,3.0,0.0,8.0,11.0,0.727,3.0,15.0,18.0,11.0,1.0,2.0,4.0,3.0,30.0,30.7,3.0,30.906,11.312,5.719,1.312,1.219,-0.906,6.688,5.281,-0.312,0.781,PF,F,6.5,2.0,1.77,35.5,1.71,2.1,12.5,1.83,1.91
Giannis Antetokounmpo,MIL,34,33.0,2024-01-03,29-028,MIL,Away,IND,L (-12),1,35:43,8.0,13.0,0.615,1.0,2.0,0.5,9.0,13.0,0.692,0.0,11.0,11.0,8.0,3.0,1.0,3.0,2.0,26.0,27.3,-12.0,30.758,11.303,5.788,1.364,1.212,-4.758,-0.303,2.212,1.636,-0.212,PF,F,6.5,1.67,2.2,36.5,1.77,2.0,12.5,1.67,2.2
Giannis Antetokounmpo,MIL,35,34.0,2024-01-04,29-029,MIL,Away,SAS,W (+4),1,39:30,19.0,28.0,0.679,2.0,3.0,0.667,4.0,6.0,0.667,3.0,11.0,14.0,7.0,2.0,1.0,1.0,3.0,44.0,42.0,11.0,31.147,11.382,5.824,1.382,1.206,12.853,2.618,1.176,0.618,-0.206,PF,F,6.5,1.6,2.3,34.5,1.77,2.0,12.5,1.67,2.2
Giannis Antetokounmpo,MIL,36,35.0,2024-01-06,29-031,MIL,Away,HOU,L (-4),1,38:56,16.0,25.0,0.64,1.0,2.0,0.5,15.0,21.0,0.714,3.0,14.0,17.0,2.0,0.0,1.0,2.0,4.0,48.0,39.3,-1.0,31.629,11.543,5.714,1.343,1.2,16.371,5.457,-3.714,-1.343,-0.2,PF,F,6.5,1.91,1.83,31.5,1.69,2.14,12.5,1.69,2.14
Giannis Antetokounmpo,MIL,37,36.0,2024-01-08,29-033,MIL,,UTA,L (-16),1,38:23,10.0,20.0,0.5,0.0,2.0,0.0,5.0,9.0,0.556,4.0,6.0,10.0,11.0,0.0,0.0,4.0,5.0,25.0,19.7,-14.0,31.444,11.5,5.861,1.306,1.167,-6.444,-1.5,5.139,-1.306,-1.167,PF,F,7.5,1.87,1.87,35.5,1.8,1.95,12.5,1.71,2.1
Giannis Antetokounmpo,MIL,38,37.0,2024-01-11,29-036,MIL,,BOS,W (+33),1,25:40,10.0,13.0,0.769,0.0,0.0,,4.0,5.0,0.8,5.0,7.0,12.0,6.0,1.0,1.0,4.0,2.0,24.0,25.2,38.0,31.243,11.514,5.865,1.297,1.162,-7.243,0.486,0.135,-0.297,-0.162,PF,F,6.5,1.95,1.8,32.5,1.71,2.1,12.5,1.71,2.1
Giannis Antetokounmpo,MIL,39,38.0,2024-01-13,29-038,MIL,,GSW,W (+11),1,36:39,13.0,22.0,0.591,1.0,3.0,0.333,6.0,8.0,0.75,3.0,6.0,9.0,5.0,0.0,0.0,4.0,3.0,33.0,24.2,1.0,31.289,11.447,5.842,1.263,1.132,1.711,-2.447,-0.842,-1.263,-1.132,PF,F,6.5,1.91,1.83,33.5,1.95,1.8,12.5,1.8,1.95
Giannis Antetokounmpo,MIL,40,39.0,2024-01-14,29-039,MIL,,SAC,W (+1),1,40:23,9.0,16.0,0.563,0.0,2.0,0.0,9.0,14.0,0.643,1.0,9.0,10.0,10.0,3.0,0.0,4.0,4.0,27.0,25.2,-13.0,31.179,11.41,5.949,1.308,1.103,-4.179,-1.41,4.051,1.692,-1.103,PF,F,6.5,1.91,1.83,34.5,1.95,1.8,12.5,1.71,2.1
Giannis Antetokounmpo,MIL,42,40.0,2024-01-20,29-045,MIL,Away,DET,W (+6),1,38:08,10.0,16.0,0.625,0.0,1.0,0.0,11.0,22.0,0.5,3.0,7.0,10.0,9.0,2.0,1.0,5.0,1.0,31.0,27.2,13.0,31.175,11.375,6.025,1.325,1.1,-0.175,-1.375,2.975,0.675,-0.1,PF,F,6.5,2.0,1.77,32.5,1.95,1.8,11.5,1.87,1.87
Giannis Antetokounmpo,MIL,43,41.0,2024-01-22,29-047,MIL,Away,DET,W (+9),1,35:33,11.0,25.0,0.44,1.0,5.0,0.2,8.0,12.0,0.667,3.0,14.0,17.0,10.0,3.0,2.0,2.0,3.0,31.0,30.8,12.0,31.171,11.512,6.122,1.366,1.122,-0.171,5.488,3.878,1.634,0.878,PF,F,6.5,1.56,2.4,32.5,1.83,1.91,11.5,2.0,1.77
Giannis Antetokounmpo,MIL,44,42.0,2024-01-24,29-049,MIL,,CLE,W (+10),1,34:33,16.0,24.0,0.667,1.0,1.0,1.0,2.0,3.0,0.667,2.0,16.0,18.0,10.0,0.0,2.0,2.0,3.0,35.0,35.6,11.0,31.262,11.667,6.214,1.333,1.143,3.738,6.333,3.786,-1.333,0.857,PF,F,6.5,1.83,1.91,32.5,1.8,1.95,,,
Giannis Antetokounmpo,MIL,45,43.0,2024-01-26,29-051,MIL,,CLE,L (-12),1,35:47,9.0,13.0,0.692,0.0,0.0,,4.0,9.0,0.444,2.0,9.0,11.0,9.0,1.0,1.0,6.0,5.0,22.0,18.6,8.0,31.047,11.651,6.279,1.326,1.14,-9.047,-0.651,2.721,-0.326,-0.14,PF,F,7.5,1.87,1.87,31.5,1.91,1.83,12.5,1.87,1.87
Giannis Antetokounmpo,MIL,46,44.0,2024-01-27,29-052,MIL,,NOP,W (+24),1,28:55,11.0,16.0,0.688,1.0,1.0,1.0,7.0,11.0,0.636,1.0,11.0,12.0,4.0,2.0,0.0,1.0,3.0,30.0,28.2,23.0,31.023,11.659,6.227,1.341,1.114,-1.023,0.341,-2.227,0.659,-1.114,PF,F,7.5,1.95,1.8,33.5,1.77,2.0,11.5,1.83,1.91
Giannis Antetokounmpo,MIL,47,45.0,2024-01-29,29-054,MIL,Away,DEN,L (-6),1,36:55,11.0,19.0,0.579,1.0,1.0,1.0,6.0,11.0,0.545,2.0,10.0,12.0,4.0,1.0,1.0,2.0,4.0,29.0,23.4,-3.0,30.978,11.667,6.178,1.333,1.111,-1.978,0.333,-2.178,-0.333,-0.111,PF,F,6.5,1.87,1.87,31.5,1.87,1.87,11.5,1.83,1.91
Brook Lopez,MIL,27,27.0,2023-12-19,35-262,MIL,,SAS,W (+13),1,31:47,6.0,14.0,0.429,0.0,5.0,0.0,2.0,2.0,1.0,5.0,0.0,5.0,1.0,0.0,6.0,0.0,3.0,14.0,13.8,13.0,13.259,4.815,1.407,0.741,3.111,0.741,0.185,-0.407,-0.741,2.889,C,C,,,,12.5,1.8,1.95,5.5,1.87,1.87
Brook Lopez,MIL,29,29.0,2023-12-23,35-266,MIL,Away,NYK,W (+19),1,35:14,1.0,7.0,0.143,0.0,2.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,5.0,1.6,15.0,13.0,4.828,1.345,0.759,3.0,-8.0,-1.828,-0.345,-0.759,-2.0,C,C,,,,13.5,1.91,1.83,4.5,1.77,2.0
Brook Lopez,MIL,30,30.0,2023-12-25,35-268,MIL,Away,NYK,L (-7),1,26:44,5.0,9.0,0.556,2.0,6.0,0.333,2.0,2.0,1.0,2.0,4.0,6.0,1.0,1.0,2.0,0.0,2.0,14.0,14.6,-6.0,13.033,4.867,1.333,0.767,2.967,0.967,1.133,-0.333,0.233,-0.967,C,C,,,,12.5,1.83,1.91,4.5,1.71,2.1
Brook Lopez,MIL,32,32.0,2023-12-29,35-272,MIL,Away,CLE,W (+8),1,36:00,4.0,10.0,0.4,1.0,3.0,0.333,0.0,0.0,,3.0,7.0,10.0,2.0,0.0,6.0,0.0,3.0,9.0,12.2,9.0,12.562,5.062,1.375,0.719,3.062,-3.562,4.938,0.625,-0.719,2.938,C,C,,,,12.5,1.95,1.8,4.5,1.69,2.14
Brook Lopez,MIL,33,33.0,2024-01-01,35-275,MIL,,IND,L (-9),1,38:20,8.0,17.0,0.471,2.0,6.0,0.333,3.0,4.0,0.75,1.0,4.0,5.0,1.0,0.0,4.0,0.0,3.0,21.0,16.1,6.0,12.818,5.061,1.364,0.697,3.091,8.182,-0.061,-0.364,-0.697,0.909,C,C,,,,12.5,1.87,1.87,5.5,2.1,1.71
Brook Lopez,MIL,34,34.0,2024-01-03,35-277,MIL,Away,IND,L (-12),1,28:22,6.0,11.0,0.545,2.0,4.0,0.5,2.0,3.0,0.667,3.0,2.0,5.0,1.0,0.0,0.0,2.0,3.0,16.0,10.5,-22.0,12.912,5.059,1.353,0.676,3.0,3.088,-0.059,-0.353,-0.676,-3.0,C,C,,,,13.5,1.87,1.87,4.5,1.62,2.24
Brook Lopez,MIL,36,36.0,2024-01-06,35-280,MIL,Away,HOU,L (-4),1,31:18,3.0,9.0,0.333,1.0,6.0,0.167,0.0,0.0,,0.0,5.0,5.0,0.0,1.0,1.0,0.0,2.0,7.0,4.3,11.0,12.639,5.028,1.306,0.667,2.944,-5.639,-0.028,-1.306,0.333,-1.944,C,C,,,,12.5,1.95,1.8,4.5,1.67,2.2
Brook Lopez,MIL,37,37.0,2024-01-08,35-282,MIL,,UTA,L (-16),1,37:48,5.0,11.0,0.455,3.0,6.0,0.5,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,2.0,0.0,2.0,13.0,12.2,-9.0,12.649,5.054,1.351,0.649,2.919,0.351,0.946,1.649,-0.649,-0.919,C,C,,,,15.5,1.8,1.95,5.5,2.05,1.74
Brook Lopez,MIL,38,38.0,2024-01-11,35-285,MIL,,BOS,W (+33),1,27:59,6.0,8.0,0.75,2.0,4.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,2.0,1.0,3.0,15.0,14.6,20.0,12.711,5.053,1.395,0.632,2.895,2.289,-0.053,1.605,-0.632,-0.895,C,C,,,,12.5,1.87,1.87,5.5,2.05,1.74
Brook Lopez,MIL,39,39.0,2024-01-13,35-287,MIL,,GSW,W (+11),1,33:41,5.0,9.0,0.556,1.0,5.0,0.2,0.0,0.0,,2.0,6.0,8.0,6.0,0.0,2.0,1.0,1.0,11.0,14.1,7.0,12.667,5.128,1.513,0.615,2.872,-1.667,2.872,4.487,-0.615,-0.872,C,C,,,,13.5,1.8,1.95,5.5,2.1,1.71
Brook Lopez,MIL,40,40.0,2024-01-14,35-288,MIL,,SAC,W (+1),1,40:04,7.0,15.0,0.467,3.0,6.0,0.5,0.0,0.0,,1.0,8.0,9.0,3.0,0.0,3.0,0.0,2.0,17.0,15.8,5.0,12.775,5.225,1.55,0.6,2.875,4.225,3.775,1.45,-0.6,0.125,C,C,,,,13.5,1.83,1.91,5.5,1.91,1.83
Brook Lopez,MIL,41,41.0,2024-01-17,35-291,MIL,Away,CLE,L (-40),1,24:33,5.0,7.0,0.714,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,11.0,10.3,-34.0,12.732,5.195,1.537,0.61,2.878,-1.732,-1.195,-0.537,0.39,0.122,C,C,,,,12.5,1.83,1.91,5.5,2.0,1.77
