Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
Anthony Edwards,MIN,35,32.0,2024-01-07,22-155,MIN,Away,DAL,L (-7),1,36:55,14.0,27.0,0.519,3.0,6.0,0.5,5.0,7.0,0.714,5.0,5.0,10.0,3.0,3.0,1.0,2.0,3.0,36.0,29.5,-5.0,26.844,5.375,5.0,1.406,0.656,9.156,4.625,-2.0,1.594,0.344,SG,G,4.5,1.67,2.2,30.5,1.83,1.91,5.5,1.77,2.0,9.24221,1.97017,2.72223,0.99067,2.34751,-0.73469
Anthony Edwards,MIN,36,33.0,2024-01-09,22-157,MIN,Away,ORL,W (+21),1,25:37,2.0,7.0,0.286,0.0,2.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,3.0,0.0,0.0,5.0,3.0,6.0,-1.0,1.0,26.212,5.333,4.939,1.364,0.636,-20.212,-1.333,-1.939,-1.364,-0.636,SG,G,4.5,1.74,2.05,30.5,1.95,1.8,4.5,1.67,2.2,9.24221,1.97017,2.72223,-2.18692,-0.67659,-0.71228
Anthony Edwards,MIN,37,34.0,2024-01-10,22-158,MIN,Away,BOS,L (-7),1,45:43,11.0,25.0,0.44,3.0,6.0,0.5,4.0,4.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,5.0,1.0,29.0,14.4,-1.0,26.294,5.353,4.882,1.324,0.618,2.706,0.647,-1.882,-1.324,-0.618,SG,G,4.5,2.05,1.74,27.5,1.91,1.83,4.5,1.8,1.95,9.24221,1.97017,2.72223,0.29279,0.3284,-0.69134
Anthony Edwards,MIN,38,35.0,2024-01-12,22-160,MIN,,POR,W (+23),1,27:18,4.0,9.0,0.444,0.0,3.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,6.0,1.0,1.0,0.0,2.0,9.0,9.9,41.0,25.8,5.286,4.914,1.314,0.629,-16.8,-2.286,1.086,-0.314,0.371,SG,G,4.5,1.95,1.8,30.5,1.91,1.83,5.5,1.87,1.87,9.24221,1.97017,2.72223,-1.81775,-1.16031,0.39894
Anthony Edwards,MIN,39,36.0,2024-01-14,22-162,MIN,,LAC,W (+4),1,38:13,10.0,16.0,0.625,2.0,4.0,0.5,11.0,12.0,0.917,1.0,8.0,9.0,6.0,2.0,0.0,5.0,1.0,33.0,29.3,13.0,26.0,5.389,4.944,1.333,0.611,7.0,3.611,1.056,0.667,-0.611,SG,G,4.5,2.0,1.77,27.5,1.8,1.95,4.5,1.69,2.14,9.24221,1.97017,2.72223,0.75739,1.83284,0.38792
Anthony Edwards,MIN,40,37.0,2024-01-17,22-165,MIN,Away,DET,W (+7),1,33:29,10.0,24.0,0.417,3.0,8.0,0.375,4.0,4.0,1.0,0.0,5.0,5.0,8.0,0.0,0.0,3.0,3.0,27.0,17.1,5.0,26.027,5.378,5.027,1.297,0.595,0.973,-0.378,2.973,-1.297,-0.595,SG,G,4.5,1.69,2.14,27.5,1.8,1.95,4.5,1.77,2.0,9.24221,1.97017,2.72223,0.10528,-0.19186,1.09212
Anthony Edwards,MIN,41,38.0,2024-01-18,22-166,MIN,,MEM,W (+15),1,34:27,11.0,19.0,0.579,1.0,6.0,0.167,5.0,6.0,0.833,0.0,5.0,5.0,5.0,1.0,0.0,3.0,2.0,28.0,20.9,10.0,26.079,5.368,5.026,1.289,0.579,1.921,-0.368,-0.026,-0.289,-0.579,SG,G,4.5,1.77,2.0,25.5,1.8,1.95,5.5,1.8,1.95,9.24221,1.97017,2.72223,0.20785,-0.18679,-0.00955
Anthony Edwards,MIN,42,39.0,2024-01-20,22-168,MIN,,OKC,L (-5),1,38:00,6.0,10.0,0.6,1.0,3.0,0.333,6.0,10.0,0.6,0.0,5.0,5.0,5.0,0.0,0.0,5.0,2.0,19.0,12.0,-13.0,25.897,5.359,5.026,1.256,0.564,-6.897,-0.359,-0.026,-1.256,-0.564,SG,G,4.5,1.69,2.14,27.5,1.83,1.91,5.5,2.05,1.74,9.24221,1.97017,2.72223,-0.74625,-0.18222,-0.00955
Anthony Edwards,MIN,43,40.0,2024-01-22,22-170,MIN,,CHO,L (-3),1,36:38,3.0,11.0,0.273,1.0,5.0,0.2,2.0,2.0,1.0,0.0,5.0,5.0,11.0,0.0,0.0,1.0,1.0,9.0,10.3,7.0,25.475,5.35,5.175,1.225,0.55,-16.475,-0.35,5.825,-1.225,-0.55,SG,G,5.5,2.14,1.69,26.5,1.87,1.87,5.5,2.1,1.71,9.24221,1.97017,2.72223,-1.78258,-0.17765,2.13979
Anthony Edwards,MIN,44,41.0,2024-01-24,22-172,MIN,Away,WAS,W (+11),1,34:02,11.0,28.0,0.393,3.0,10.0,0.3,13.0,14.0,0.929,1.0,2.0,3.0,5.0,1.0,0.0,4.0,4.0,38.0,22.6,8.0,25.78,5.293,5.171,1.22,0.537,12.22,-2.293,-0.171,-0.22,-0.537,SG,G,5.5,2.24,1.62,,,,,,,9.24221,1.97017,2.72223,1.32219,-1.16386,-0.06282
Anthony Edwards,MIN,46,43.0,2024-01-27,22-175,MIN,Away,SAS,L (-1),1,38:24,12.0,18.0,0.667,6.0,8.0,0.75,2.0,4.0,0.5,1.0,5.0,6.0,12.0,1.0,0.0,4.0,0.0,32.0,31.0,7.0,25.884,5.209,5.279,1.209,0.512,6.116,0.791,6.721,-0.209,-0.512,SG,G,4.5,1.67,2.2,28.5,1.87,1.87,4.5,1.67,2.2,9.24221,1.97017,2.72223,0.66175,0.40149,2.46893
Anthony Edwards,MIN,47,44.0,2024-01-29,22-177,MIN,Away,OKC,W (+6),1,40:22,10.0,20.0,0.5,3.0,5.0,0.6,4.0,4.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,4.0,4.0,27.0,16.4,-1.0,25.909,5.182,5.25,1.205,0.5,1.091,-1.182,-1.25,-0.205,-0.5,SG,G,5.5,2.0,1.77,27.5,1.83,1.91,4.5,1.69,2.14,9.24221,1.97017,2.72223,0.11805,-0.59995,-0.45918
Rudy Gobert,MIN,26,26.0,2023-12-20,31-177,MIN,Away,PHI,L (-14),1,24:12,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,2.0,7.0,9.0,1.0,2.0,0.0,0.0,4.0,8.0,11.0,6.0,12.385,12.038,1.231,0.769,2.269,-4.385,-3.038,-0.231,1.231,-2.269,C,C,,,,11.5,1.91,1.83,11.5,2.05,1.74,5.89027,4.15532,0.91548,-0.74445,-0.73111,-0.25233
Rudy Gobert,MIN,28,28.0,2023-12-23,31-180,MIN,Away,SAC,W (+12),1,39:13,10.0,13.0,0.769,0.0,0.0,,1.0,2.0,0.5,6.0,11.0,17.0,1.0,0.0,2.0,1.0,3.0,21.0,22.9,27.0,12.786,12.25,1.286,0.75,2.286,8.214,4.75,-0.286,-0.75,-0.286,C,C,,,,14.5,1.91,1.83,13.5,1.87,1.87,5.89027,4.15532,0.91548,1.3945,1.14311,-0.3124
Rudy Gobert,MIN,32,32.0,2024-01-01,31-189,MIN,Away,NYK,L (-6),1,37:48,3.0,8.0,0.375,0.0,0.0,,4.0,6.0,0.667,2.0,13.0,15.0,1.0,0.0,0.0,1.0,2.0,10.0,9.0,-11.0,12.844,12.094,1.219,0.719,2.125,-2.844,2.906,-0.219,-0.719,-2.125,C,C,,,,13.5,1.83,1.91,11.5,1.77,2.0,5.89027,4.15532,0.91548,-0.48283,0.69934,-0.23922
Rudy Gobert,MIN,33,33.0,2024-01-03,31-191,MIN,,NOP,L (-11),1,23:54,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,1.0,1.0,4.0,5.0,3.3,-16.0,12.606,11.879,1.182,0.697,2.091,-7.606,-6.879,-1.182,-0.697,-1.091,C,C,,,,13.5,1.83,1.91,12.5,2.05,1.74,5.89027,4.15532,0.91548,-1.29128,-1.65547,-1.29113
Rudy Gobert,MIN,34,34.0,2024-01-05,31-193,MIN,Away,HOU,W (+27),1,32:58,6.0,7.0,0.857,0.0,0.0,,1.0,3.0,0.333,3.0,9.0,12.0,1.0,2.0,2.0,1.0,2.0,13.0,16.8,22.0,12.618,11.882,1.176,0.735,2.088,0.382,0.118,-0.176,1.265,-0.088,C,C,,,,12.5,1.91,1.83,12.5,2.0,1.77,5.89027,4.15532,0.91548,0.06485,0.0284,-0.19225
Rudy Gobert,MIN,35,35.0,2024-01-07,31-195,MIN,Away,DAL,L (-7),1,34:13,4.0,9.0,0.444,0.0,0.0,,1.0,4.0,0.25,6.0,11.0,17.0,1.0,1.0,0.0,5.0,4.0,9.0,5.7,1.0,12.514,12.029,1.171,0.743,2.029,-3.514,4.971,-0.171,0.257,-2.029,C,C,,,,13.5,2.0,1.77,12.5,1.8,1.95,5.89027,4.15532,0.91548,-0.59658,1.1963,-0.18679
Rudy Gobert,MIN,36,36.0,2024-01-09,31-197,MIN,Away,ORL,W (+21),1,33:34,8.0,10.0,0.8,0.0,0.0,,5.0,6.0,0.833,1.0,11.0,12.0,1.0,1.0,3.0,2.0,3.0,21.0,21.4,13.0,12.75,12.028,1.167,0.75,2.056,8.25,-0.028,-0.167,0.25,0.944,C,C,,,,12.5,1.91,1.83,11.5,1.71,2.1,5.89027,4.15532,0.91548,1.40061,-0.00674,-0.18242
Rudy Gobert,MIN,38,37.0,2024-01-12,31-200,MIN,,POR,W (+23),1,28:27,9.0,11.0,0.818,0.0,0.0,,6.0,8.0,0.75,5.0,12.0,17.0,0.0,0.0,2.0,1.0,2.0,24.0,25.8,33.0,13.054,12.162,1.135,0.73,2.054,10.946,4.838,-1.135,-0.73,-0.054,C,C,,,,13.5,1.77,2.0,12.5,1.8,1.95,5.89027,4.15532,0.91548,1.85832,1.16429,-1.23979
Rudy Gobert,MIN,41,40.0,2024-01-18,31-206,MIN,,MEM,W (+15),1,38:53,5.0,10.0,0.5,0.0,1.0,0.0,7.0,10.0,0.7,3.0,7.0,10.0,4.0,0.0,6.0,3.0,3.0,17.0,17.8,20.0,13.35,12.35,1.2,0.675,2.175,3.65,-2.35,2.8,-0.675,3.825,C,C,,,,14.5,1.8,1.95,12.5,1.83,1.91,5.89027,4.15532,0.91548,0.61967,-0.56554,3.0585
Rudy Gobert,MIN,42,41.0,2024-01-20,31-208,MIN,,OKC,L (-5),1,33:22,1.0,6.0,0.167,0.0,0.0,,5.0,8.0,0.625,4.0,14.0,18.0,2.0,0.0,0.0,2.0,4.0,7.0,6.8,-4.0,13.195,12.488,1.22,0.659,2.122,-6.195,5.512,0.78,-0.659,-2.122,C,C,,,,15.5,2.0,1.77,12.5,1.83,1.91,5.89027,4.15532,0.91548,-1.05173,1.32649,0.85201
Rudy Gobert,MIN,43,42.0,2024-01-22,31-210,MIN,,CHO,L (-3),1,39:03,6.0,6.0,1.0,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,1.0,0.0,0.0,0.0,3.0,13.0,14.4,-10.0,13.19,12.452,1.214,0.643,2.071,-0.19,-1.452,-0.214,-0.643,-2.071,C,C,,,,14.5,1.87,1.87,12.5,1.74,2.05,5.89027,4.15532,0.91548,-0.03226,-0.34943,-0.23376
Rudy Gobert,MIN,44,43.0,2024-01-24,31-212,MIN,Away,WAS,W (+11),1,34:44,7.0,11.0,0.636,0.0,0.0,,5.0,6.0,0.833,7.0,9.0,16.0,1.0,0.0,4.0,0.0,4.0,19.0,23.2,9.0,13.326,12.535,1.209,0.628,2.116,5.674,3.465,-0.209,-0.628,1.884,C,C,,,,,,,13.5,1.95,1.8,5.89027,4.15532,0.91548,0.96328,0.83387,-0.2283
Rudy Gobert,MIN,45,44.0,2024-01-25,31-213,MIN,Away,BRK,W (+2),1,32:44,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,1.0,12.0,13.0,1.0,1.0,2.0,1.0,3.0,10.0,10.5,3.0,13.25,12.545,1.205,0.636,2.114,-3.25,0.455,-0.205,0.364,-0.114,C,C,,,,14.5,1.95,1.8,14.5,2.05,1.74,5.89027,4.15532,0.91548,-0.55176,0.1095,-0.22393
Rudy Gobert,MIN,46,45.0,2024-01-27,31-215,MIN,Away,SAS,L (-1),1,36:50,8.0,9.0,0.889,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,1.0,1.0,1.0,1.0,4.0,19.0,18.2,-4.0,13.378,12.422,1.2,0.644,2.089,5.622,-5.422,-0.2,0.356,-1.089,C,C,,,,13.5,1.8,1.95,13.5,1.95,1.8,5.89027,4.15532,0.91548,0.95446,-1.30483,-0.21846
Rudy Gobert,MIN,47,46.0,2024-01-29,31-217,MIN,Away,OKC,W (+6),1,36:25,6.0,6.0,1.0,0.0,0.0,,0.0,1.0,0.0,4.0,14.0,18.0,1.0,1.0,1.0,3.0,0.0,12.0,16.2,11.0,13.348,12.543,1.196,0.652,2.065,-1.348,5.457,-0.196,0.348,-1.065,C,C,,,,14.5,1.95,1.8,12.5,1.69,2.14,5.89027,4.15532,0.91548,-0.22885,1.31326,-0.2141
Karl-Anthony Towns,MIN,26,26.0,2023-12-20,28-035,MIN,Away,PHI,L (-14),1,37:38,9.0,14.0,0.643,1.0,2.0,0.5,4.0,5.0,0.8,3.0,10.0,13.0,2.0,0.0,0.0,4.0,4.0,23.0,17.3,8.0,22.231,9.615,2.962,0.885,0.654,0.769,3.385,-0.962,-0.885,-0.654,PF,F,3.5,1.95,1.8,19.5,1.69,2.14,8.5,1.83,1.91,11.59678,2.19458,1.5411,0.06631,1.54244,-0.62423
Karl-Anthony Towns,MIN,27,27.0,2023-12-21,28-036,MIN,,LAL,W (+7),1,33:29,7.0,17.0,0.412,2.0,6.0,0.333,5.0,6.0,0.833,0.0,6.0,6.0,4.0,1.0,0.0,0.0,3.0,21.0,15.9,12.0,22.185,9.481,3.0,0.889,0.63,-1.185,-3.481,1.0,0.111,-0.63,PF,F,3.5,2.05,1.74,21.5,1.91,1.83,9.5,2.1,1.71,11.59678,2.19458,1.5411,-0.10218,-1.58618,0.64889
Karl-Anthony Towns,MIN,29,28.0,2023-12-26,28-041,MIN,Away,OKC,L (-23),1,29:14,5.0,10.0,0.5,0.0,2.0,0.0,6.0,6.0,1.0,2.0,4.0,6.0,1.0,0.0,0.0,5.0,2.0,16.0,8.5,-11.0,21.964,9.357,2.929,0.857,0.607,-5.964,-3.357,-1.929,-0.857,-0.607,PF,F,2.5,1.6,2.3,21.5,1.8,1.95,9.5,1.91,1.83,11.59678,2.19458,1.5411,-0.51428,-1.52968,-1.2517
Karl-Anthony Towns,MIN,30,29.0,2023-12-28,28-043,MIN,,DAL,W (+8),1,27:10,3.0,12.0,0.25,2.0,6.0,0.333,2.0,4.0,0.5,2.0,6.0,8.0,3.0,0.0,0.0,5.0,5.0,10.0,0.3,14.0,21.552,9.31,2.931,0.828,0.586,-11.552,-1.31,0.069,-0.828,-0.586,PF,F,3.5,1.95,1.8,21.5,1.8,1.95,9.5,1.62,2.24,11.59678,2.19458,1.5411,-0.99614,-0.59693,0.04477
Karl-Anthony Towns,MIN,31,30.0,2023-12-30,28-045,MIN,,LAL,W (+2),1,28:51,3.0,7.0,0.429,1.0,4.0,0.25,2.0,2.0,1.0,2.0,7.0,9.0,2.0,0.0,0.0,5.0,5.0,9.0,3.2,-23.0,21.133,9.3,2.9,0.8,0.567,-12.133,-0.3,-0.9,-0.8,-0.567,PF,F,3.5,2.14,1.69,20.5,1.74,2.05,8.5,1.8,1.95,11.59678,2.19458,1.5411,-1.04624,-0.1367,-0.584
Karl-Anthony Towns,MIN,32,31.0,2024-01-01,28-047,MIN,Away,NYK,L (-6),1,31:52,10.0,18.0,0.556,3.0,5.0,0.6,6.0,6.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,3.0,5.0,29.0,19.7,5.0,21.387,9.194,2.903,0.774,0.548,7.613,-3.194,0.097,-0.774,-0.548,PF,F,2.5,1.51,2.5,19.5,1.8,1.95,8.5,1.83,1.91,11.59678,2.19458,1.5411,0.65648,-1.4554,0.06294
Karl-Anthony Towns,MIN,33,32.0,2024-01-03,28-049,MIN,,NOP,L (-11),1,36:10,8.0,19.0,0.421,0.0,4.0,0.0,6.0,7.0,0.857,2.0,4.0,6.0,2.0,0.0,0.0,1.0,2.0,22.0,13.7,-18.0,21.406,9.094,2.875,0.75,0.531,0.594,-3.094,-0.875,-0.75,-0.531,PF,F,2.5,1.62,2.24,21.5,1.91,1.83,8.5,2.0,1.77,11.59678,2.19458,1.5411,0.05122,-1.40984,-0.56778
Karl-Anthony Towns,MIN,34,33.0,2024-01-05,28-051,MIN,Away,HOU,W (+27),1,31:20,8.0,17.0,0.471,1.0,4.0,0.25,5.0,5.0,1.0,2.0,6.0,8.0,6.0,0.0,1.0,4.0,2.0,22.0,16.6,11.0,21.424,9.061,2.97,0.727,0.545,0.576,-1.061,3.03,-0.727,0.455,PF,F,2.5,1.71,2.1,21.5,1.91,1.83,8.5,1.87,1.87,11.59678,2.19458,1.5411,0.04967,-0.48346,1.96613
Karl-Anthony Towns,MIN,35,34.0,2024-01-07,28-053,MIN,Away,DAL,L (-7),1,27:26,8.0,16.0,0.5,3.0,9.0,0.333,5.0,6.0,0.833,0.0,7.0,7.0,1.0,0.0,2.0,3.0,5.0,24.0,14.8,-6.0,21.5,9.0,2.912,0.706,0.588,2.5,-2.0,-1.912,-0.706,1.412,PF,F,2.5,1.51,2.5,22.5,1.87,1.87,9.5,1.83,1.91,11.59678,2.19458,1.5411,0.21558,-0.91134,-1.24067
Karl-Anthony Towns,MIN,36,35.0,2024-01-09,28-055,MIN,Away,ORL,W (+21),1,33:45,11.0,19.0,0.579,5.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,5.0,3.0,0.0,2.0,2.0,28.0,25.0,28.0,21.686,8.914,2.971,0.771,0.571,6.314,-2.914,2.029,2.229,-0.571,PF,F,2.5,1.71,2.1,21.5,1.83,1.91,8.5,1.91,1.83,11.59678,2.19458,1.5411,0.54446,-1.32782,1.31659
Karl-Anthony Towns,MIN,41,40.0,2024-01-18,28-064,MIN,,MEM,W (+15),1,29:22,5.0,12.0,0.417,2.0,5.0,0.4,2.0,3.0,0.667,0.0,7.0,7.0,2.0,0.0,1.0,1.0,2.0,14.0,9.6,-1.0,21.625,8.8,3.05,0.775,0.525,-7.625,-1.8,-1.05,-0.775,0.475,PF,F,3.5,2.1,1.71,21.5,1.91,1.83,9.5,1.91,1.83,11.59678,2.19458,1.5411,-0.65751,-0.8202,-0.68133
Karl-Anthony Towns,MIN,42,41.0,2024-01-20,28-066,MIN,,OKC,L (-5),1,35:47,4.0,10.0,0.4,1.0,4.0,0.25,10.0,10.0,1.0,1.0,10.0,11.0,2.0,0.0,1.0,3.0,6.0,19.0,14.0,-19.0,21.561,8.854,3.024,0.756,0.537,-2.561,2.146,-1.024,-0.756,0.463,PF,F,2.5,1.53,2.45,21.5,1.91,1.83,7.5,1.6,2.3,11.59678,2.19458,1.5411,-0.22084,0.97786,-0.66446
Karl-Anthony Towns,MIN,43,42.0,2024-01-22,28-068,MIN,,CHO,L (-3),1,37:54,21.0,35.0,0.6,10.0,15.0,0.667,10.0,14.0,0.714,3.0,5.0,8.0,2.0,0.0,0.0,7.0,2.0,62.0,41.5,0.0,22.524,8.833,3.0,0.738,0.524,39.476,-0.833,-1.0,-0.738,-0.524,PF,F,3.5,2.1,1.71,21.5,1.91,1.83,8.5,1.77,2.0,11.59678,2.19458,1.5411,3.40405,-0.37957,-0.64889
Karl-Anthony Towns,MIN,44,43.0,2024-01-24,28-070,MIN,Away,WAS,W (+11),1,34:35,11.0,24.0,0.458,2.0,10.0,0.2,3.0,3.0,1.0,0.0,6.0,6.0,3.0,0.0,1.0,1.0,4.0,27.0,16.6,26.0,22.628,8.767,3.0,0.721,0.535,4.372,-2.767,0.0,-0.721,0.465,PF,F,,,,23.5,1.87,1.87,8.5,1.95,1.8,11.59678,2.19458,1.5411,0.377,-1.26083,0.0
Karl-Anthony Towns,MIN,45,44.0,2024-01-25,28-071,MIN,Away,BRK,W (+2),1,37:12,12.0,15.0,0.8,2.0,3.0,0.667,1.0,2.0,0.5,1.0,9.0,10.0,3.0,0.0,0.0,6.0,3.0,27.0,19.2,-6.0,22.727,8.795,3.0,0.705,0.523,4.273,1.205,0.0,-0.705,-0.523,PF,F,3.5,2.2,1.67,24.5,1.87,1.87,8.5,1.91,1.83,11.59678,2.19458,1.5411,0.36846,0.54908,0.0
Karl-Anthony Towns,MIN,46,45.0,2024-01-27,28-073,MIN,Away,SAS,L (-1),1,32:14,9.0,16.0,0.563,1.0,4.0,0.25,0.0,1.0,0.0,0.0,5.0,5.0,4.0,1.0,2.0,3.0,3.0,19.0,13.5,-14.0,22.644,8.711,3.022,0.711,0.556,-3.644,-3.711,0.978,0.289,1.444,PF,F,2.5,1.56,2.4,25.5,1.91,1.83,8.5,1.71,2.1,11.59678,2.19458,1.5411,-0.31423,-1.69098,0.63461
Karl-Anthony Towns,MIN,47,46.0,2024-01-29,28-075,MIN,Away,OKC,W (+6),1,38:57,6.0,15.0,0.4,2.0,4.0,0.5,7.0,8.0,0.875,1.0,9.0,10.0,6.0,1.0,1.0,2.0,2.0,21.0,19.0,8.0,22.609,8.739,3.087,0.717,0.565,-1.609,1.261,2.913,0.283,0.435,PF,F,2.5,1.53,2.45,23.5,1.83,1.91,8.5,1.87,1.87,11.59678,2.19458,1.5411,-0.13875,0.5746,1.89021
Mike Conley,MIN,26,26.0,2023-12-20,36-070,MIN,Away,PHI,L (-14),1,25:50,3.0,7.0,0.429,1.0,4.0,0.25,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,9.0,5.7,2.0,11.269,2.808,6.077,0.923,0.077,-2.269,-2.808,-2.077,-0.923,-0.077,PG,G,6.5,2.2,1.67,11.5,1.95,1.8,2.5,2.05,1.74,3.87155,1.98886,2.42441,-0.58607,-1.41186,-0.8567
Mike Conley,MIN,28,28.0,2023-12-23,36-073,MIN,Away,SAC,W (+12),1,31:39,4.0,10.0,0.4,3.0,7.0,0.429,1.0,1.0,1.0,0.0,7.0,7.0,9.0,2.0,0.0,2.0,1.0,12.0,14.6,28.0,11.464,2.893,6.25,1.0,0.107,0.536,4.107,2.75,1.0,-0.107,PG,G,7.5,1.77,2.0,13.5,1.91,1.83,2.5,1.62,2.24,3.87155,1.98886,2.42441,0.13845,2.065,1.1343
Mike Conley,MIN,29,29.0,2023-12-26,36-076,MIN,Away,OKC,L (-23),1,24:55,6.0,10.0,0.6,5.0,7.0,0.714,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,17.0,17.8,-10.0,11.655,2.862,6.172,1.034,0.103,5.345,-0.862,-2.172,0.966,-0.103,PG,G,6.5,1.74,2.05,10.5,1.77,2.0,2.5,1.77,2.0,3.87155,1.98886,2.42441,1.38058,-0.43341,-0.89589
Mike Conley,MIN,32,32.0,2024-01-01,36-082,MIN,Away,NYK,L (-6),1,28:50,2.0,6.0,0.333,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,0.0,1.0,5.0,7.0,-10.0,11.5,2.844,6.156,1.0,0.156,-6.5,-0.844,-1.156,0.0,0.844,PG,G,6.5,1.83,1.91,12.5,1.87,1.87,2.5,2.2,1.67,3.87155,1.98886,2.42441,-1.67891,-0.42436,-0.47682
Mike Conley,MIN,33,33.0,2024-01-03,36-084,MIN,,NOP,L (-11),1,25:57,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,7.0,11.6,-14.0,11.364,2.758,6.242,1.0,0.152,-4.364,-2.758,2.758,0.0,-0.152,PG,G,6.5,2.05,1.74,11.5,1.91,1.83,2.5,2.24,1.62,3.87155,1.98886,2.42441,-1.1272,-1.38672,1.1376
Mike Conley,MIN,34,34.0,2024-01-05,36-086,MIN,Away,HOU,W (+27),1,25:00,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,8.0,6.5,13.0,11.265,2.735,6.206,0.971,0.147,-3.265,-0.735,-1.206,-0.971,-0.147,PG,G,5.5,1.69,2.14,10.5,1.83,1.91,2.5,2.2,1.67,3.87155,1.98886,2.42441,-0.84333,-0.36956,-0.49744
Mike Conley,MIN,35,35.0,2024-01-07,36-088,MIN,Away,DAL,L (-7),1,32:10,3.0,7.0,0.429,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,1.0,7.0,0.0,0.0,2.0,1.0,9.0,8.1,-1.0,11.2,2.686,6.229,0.943,0.143,-2.2,-1.686,0.771,-0.943,-0.143,PG,G,6.5,2.1,1.71,10.5,1.87,1.87,2.5,2.0,1.77,3.87155,1.98886,2.42441,-0.56825,-0.84772,0.31802
Mike Conley,MIN,36,36.0,2024-01-09,36-090,MIN,Away,ORL,W (+21),1,30:58,3.0,8.0,0.375,3.0,6.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,10.0,2.0,0.0,1.0,3.0,11.0,14.3,23.0,11.194,2.694,6.333,0.972,0.139,-0.194,0.306,3.667,1.028,-0.139,PG,G,6.5,1.8,1.95,10.5,1.83,1.91,2.5,2.3,1.6,3.87155,1.98886,2.42441,-0.05011,0.15386,1.51253
Mike Conley,MIN,42,41.0,2024-01-20,36-101,MIN,,OKC,L (-5),1,28:33,1.0,11.0,0.091,1.0,9.0,0.111,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,1.0,3.0,3.0,3.0,-4.1,-22.0,10.878,2.756,6.439,0.951,0.171,-7.878,0.244,-2.439,-0.951,0.829,PG,G,6.5,1.69,2.14,9.5,1.77,2.0,2.5,2.1,1.71,3.87155,1.98886,2.42441,-2.03484,0.12268,-1.00602
Mike Conley,MIN,45,42.0,2024-01-25,36-106,MIN,Away,BRK,W (+2),1,32:36,3.0,6.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,10.0,11.7,1.0,10.857,2.738,6.381,0.976,0.19,-0.857,-0.738,-2.381,1.024,0.81,PG,G,7.5,2.2,1.67,9.5,1.87,1.87,2.5,2.0,1.77,3.87155,1.98886,2.42441,-0.22136,-0.37107,-0.98209
Jaden McDaniels,MIN,28,18.0,2023-12-23,23-085,MIN,Away,SAC,W (+12),1,40:39,8.0,16.0,0.5,3.0,9.0,0.333,1.0,2.0,0.5,0.0,5.0,5.0,1.0,4.0,1.0,0.0,4.0,20.0,16.9,12.0,10.941,2.412,1.235,0.765,0.529,9.059,2.588,-0.235,3.235,0.471,SF,F,,,,13.5,1.8,1.95,3.5,1.62,2.24,4.80766,2.31595,1.48477,1.88428,1.11747,-0.15827
Jaden McDaniels,MIN,32,22.0,2024-01-01,23-094,MIN,Away,NYK,L (-6),1,33:18,2.0,8.0,0.25,1.0,5.0,0.2,3.0,4.0,0.75,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,2.6,-9.0,10.476,2.19,1.143,0.81,0.762,-2.476,-1.19,-1.143,0.19,0.238,SF,F,,,,11.5,1.87,1.87,2.5,1.77,2.0,4.80766,2.31595,1.48477,-0.51501,-0.51383,-0.76982
