PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1626156,D'Angelo Russell,1610612747,LAL,22300848,2024-02-28T00:00:00,LAL @ LAC,W,18,2,6,17.6,2.836,6.382,0.4,-0.836,-0.382,8.78242,1.82384,2.98206,0.04555,-0.45837,-0.1281
1626156,D'Angelo Russell,1610612747,LAL,22300856,2024-02-29T00:00:00,LAL vs. WAS,W,22,6,5,17.679,2.893,6.357,4.321,3.107,-1.357,8.78242,1.82384,2.98206,0.49201,1.70355,-0.45505
1626156,D'Angelo Russell,1610612747,LAL,22300869,2024-03-02T00:00:00,LAL vs. DEN,L,17,3,3,17.667,2.895,6.298,-0.667,0.105,-3.298,8.78242,1.82384,2.98206,-0.07595,0.05757,-1.10595
1626156,D'Angelo Russell,1610612747,LAL,22300884,2024-03-04T00:00:00,LAL vs. OKC,W,26,6,3,17.81,2.948,6.241,8.19,3.052,-3.241,8.78242,1.82384,2.98206,0.93254,1.67339,-1.08683
1626156,D'Angelo Russell,1610612747,LAL,22300901,2024-03-06T00:00:00,LAL vs. SAC,L,10,1,3,17.678,2.915,6.186,-7.678,-1.915,-3.186,8.78242,1.82384,2.98206,-0.87425,-1.04998,-1.06839
1626156,D'Angelo Russell,1610612747,LAL,22300915,2024-03-08T00:00:00,LAL vs. MIL,W,44,6,9,18.117,2.967,6.233,25.883,3.033,2.767,8.78242,1.82384,2.98206,2.94714,1.66297,0.92788
1626156,D'Angelo Russell,1610612747,LAL,22300932,2024-03-10T00:00:00,LAL vs. MIN,W,13,3,6,18.033,2.967,6.23,-5.033,0.033,-0.23,8.78242,1.82384,2.98206,-0.57308,0.01809,-0.07713
1626156,D'Angelo Russell,1610612747,LAL,22300954,2024-03-13T00:00:00,LAL @ SAC,L,6,2,6,17.839,2.952,6.226,-11.839,-0.952,-0.226,8.78242,1.82384,2.98206,-1.34803,-0.52198,-0.07579
1626156,D'Angelo Russell,1610612747,LAL,22300973,2024-03-16T00:00:00,LAL vs. GSW,L,23,3,13,17.921,2.952,6.333,5.079,0.048,6.667,8.78242,1.82384,2.98206,0.57831,0.02632,2.2357
1626156,D'Angelo Russell,1610612747,LAL,22300990,2024-03-18T00:00:00,LAL vs. ATL,W,27,4,10,18.062,2.969,6.391,8.938,1.031,3.609,8.78242,1.82384,2.98206,1.01771,0.56529,1.21024
1626156,D'Angelo Russell,1610612747,LAL,22301018,2024-03-22T00:00:00,LAL vs. PHI,W,14,5,3,18.0,3.0,6.338,-4.0,2.0,-3.338,8.78242,1.82384,2.98206,-0.45546,1.09659,-1.11936
1626156,D'Angelo Russell,1610612747,LAL,22301045,2024-03-26T00:00:00,LAL @ MIL,W,29,7,12,18.167,3.061,6.424,10.833,3.939,5.576,8.78242,1.82384,2.98206,1.23349,2.15973,1.86985
1626156,D'Angelo Russell,1610612747,LAL,22301055,2024-03-27T00:00:00,LAL @ MEM,W,23,2,4,18.239,3.045,6.388,4.761,-1.045,-2.388,8.78242,1.82384,2.98206,0.54211,-0.57297,-0.80079
1626156,D'Angelo Russell,1610612747,LAL,22301063,2024-03-29T00:00:00,LAL @ IND,L,6,3,5,18.059,3.044,6.368,-12.059,-0.044,-1.368,8.78242,1.82384,2.98206,-1.37308,-0.02412,-0.45874
1629216,Gabe Vincent,1610612747,LAL,22300061,2023-10-24T00:00:00,LAL @ DEN,L,6,1,2,6.0,1.0,2.0,0.0,0.0,0.0,2.88097,1.22474,1.73205,0.0,0.0,0.0
1629216,Gabe Vincent,1610612747,LAL,22300076,2023-10-26T00:00:00,LAL vs. PHX,W,7,3,6,6.5,2.0,4.0,0.5,1.0,2.0,2.88097,1.22474,1.73205,0.17355,0.8165,1.1547
1629216,Gabe Vincent,1610612747,LAL,22300100,2023-10-29T00:00:00,LAL @ SAC,L,2,0,2,5.0,1.333,3.333,-3.0,-1.333,-1.333,2.88097,1.22474,1.73205,-1.04132,-1.08839,-0.76961
1629216,Gabe Vincent,1610612747,LAL,22300111,2023-10-30T00:00:00,LAL vs. ORL,W,9,0,2,6.0,1.0,3.0,3.0,-1.0,-1.0,2.88097,1.22474,1.73205,1.04132,-0.8165,-0.57735
1629216,Gabe Vincent,1610612747,LAL,22300370,2023-12-20T00:00:00,LAL @ CHI,L,3,1,3,5.4,1.0,3.0,-2.4,0.0,0.0,2.88097,1.22474,1.73205,-0.83305,0.0,0.0
2544,LeBron James,1610612747,LAL,22300061,2023-10-24T00:00:00,LAL @ DEN,L,21,8,5,21.0,8.0,5.0,0.0,0.0,0.0,6.52681,3.38472,2.62991,0.0,0.0,0.0
2544,LeBron James,1610612747,LAL,22300076,2023-10-26T00:00:00,LAL vs. PHX,W,21,8,9,21.0,8.0,7.0,0.0,0.0,2.0,6.52681,3.38472,2.62991,0.0,0.0,0.76048
2544,LeBron James,1610612747,LAL,22300100,2023-10-29T00:00:00,LAL @ SAC,L,27,15,8,23.0,10.333,7.333,4.0,4.667,0.667,6.52681,3.38472,2.62991,0.61286,1.37884,0.25362
2544,LeBron James,1610612747,LAL,22300111,2023-10-30T00:00:00,LAL vs. ORL,W,19,3,4,22.0,8.5,6.5,-3.0,-5.5,-2.5,6.52681,3.38472,2.62991,-0.45964,-1.62495,-0.9506
2544,LeBron James,1610612747,LAL,22300127,2023-11-01T00:00:00,LAL vs. LAC,W,35,12,7,24.6,9.2,6.6,10.4,2.8,0.4,6.52681,3.38472,2.62991,1.59343,0.82725,0.1521
2544,LeBron James,1610612747,LAL,22300134,2023-11-04T00:00:00,LAL @ ORL,L,24,9,5,24.5,9.167,6.333,-0.5,-0.167,-1.333,6.52681,3.38472,2.62991,-0.07661,-0.04934,-0.50686
2544,LeBron James,1610612747,LAL,22300150,2023-11-06T00:00:00,LAL @ MIA,L,30,4,3,25.286,8.429,5.857,4.714,-4.429,-2.857,6.52681,3.38472,2.62991,0.72225,-1.30853,-1.08635
2544,LeBron James,1610612747,LAL,22300163,2023-11-08T00:00:00,LAL @ HOU,L,18,6,2,24.375,8.125,5.375,-6.375,-2.125,-3.375,6.52681,3.38472,2.62991,-0.97674,-0.62782,-1.28331
2544,LeBron James,1610612747,LAL,22300015,2023-11-10T00:00:00,LAL @ PHX,W,32,11,6,25.222,8.444,5.444,6.778,2.556,0.556,6.52681,3.38472,2.62991,1.03849,0.75516,0.21141
2544,LeBron James,1610612747,LAL,22300026,2023-11-14T00:00:00,LAL vs. MEM,W,16,9,6,24.3,8.5,5.5,-8.3,0.5,0.5,6.52681,3.38472,2.62991,-1.27168,0.14772,0.19012
2544,LeBron James,1610612747,LAL,22300198,2023-11-15T00:00:00,LAL vs. SAC,L,28,10,12,24.636,8.636,6.091,3.364,1.364,5.909,6.52681,3.38472,2.62991,0.51541,0.40299,2.24684
2544,LeBron James,1610612747,LAL,22300036,2023-11-17T00:00:00,LAL @ POR,W,35,5,9,25.5,8.333,6.333,9.5,-3.333,2.667,6.52681,3.38472,2.62991,1.45553,-0.98472,1.0141
2544,LeBron James,1610612747,LAL,22300216,2023-11-19T00:00:00,LAL vs. HOU,W,37,6,8,26.385,8.154,6.462,10.615,-2.154,1.538,6.52681,3.38472,2.62991,1.62637,-0.63639,0.58481
2544,LeBron James,1610612747,LAL,22300042,2023-11-21T00:00:00,LAL vs. UTA,W,17,7,9,25.714,8.071,6.643,-8.714,-1.071,2.357,6.52681,3.38472,2.62991,-1.33511,-0.31642,0.89623
2544,LeBron James,1610612747,LAL,22300238,2023-11-22T00:00:00,LAL vs. DAL,L,26,9,7,25.733,8.133,6.667,0.267,0.867,0.333,6.52681,3.38472,2.62991,0.04091,0.25615,0.12662
2544,LeBron James,1610612747,LAL,22300242,2023-11-25T00:00:00,LAL @ CLE,W,22,6,6,25.5,8.0,6.625,-3.5,-2.0,-0.625,6.52681,3.38472,2.62991,-0.53625,-0.59089,-0.23765
2544,LeBron James,1610612747,LAL,22300255,2023-11-27T00:00:00,LAL @ PHI,L,18,0,5,25.059,7.529,6.529,-7.059,-7.529,-1.529,6.52681,3.38472,2.62991,-1.08154,-2.22441,-0.58139
2544,LeBron James,1610612747,LAL,22300258,2023-11-29T00:00:00,LAL @ DET,W,25,8,3,25.056,7.556,6.333,-0.056,0.444,-3.333,6.52681,3.38472,2.62991,-0.00858,0.13118,-1.26734
2544,LeBron James,1610612747,LAL,22300271,2023-11-30T00:00:00,LAL @ OKC,L,21,12,6,24.842,7.789,6.316,-3.842,4.211,-0.316,6.52681,3.38472,2.62991,-0.58865,1.24412,-0.12016
2544,LeBron James,1610612747,LAL,22300291,2023-12-02T00:00:00,LAL vs. HOU,W,16,4,7,24.4,7.6,6.35,-8.4,-3.6,0.65,6.52681,3.38472,2.62991,-1.287,-1.0636,0.24716
2544,LeBron James,1610612747,LAL,22301203,2023-12-05T00:00:00,LAL vs. PHX,W,31,8,11,24.714,7.619,6.571,6.286,0.381,4.429,6.52681,3.38472,2.62991,0.9631,0.11256,1.68409
2544,LeBron James,1610612747,LAL,22301230,2023-12-07T00:00:00,LAL vs. NOP,W,30,5,8,24.955,7.5,6.636,5.045,-2.5,1.364,6.52681,3.38472,2.62991,0.77297,-0.73861,0.51865
2544,LeBron James,1610612747,LAL,22300306,2023-12-12T00:00:00,LAL @ DAL,L,33,8,9,25.304,7.522,6.739,7.696,0.478,2.261,6.52681,3.38472,2.62991,1.17914,0.14122,0.85973
2544,LeBron James,1610612747,LAL,22300331,2023-12-15T00:00:00,LAL @ SAS,L,23,7,14,25.208,7.5,7.042,-2.208,-0.5,6.958,6.52681,3.38472,2.62991,-0.3383,-0.14772,2.64572
2544,LeBron James,1610612747,LAL,22300359,2023-12-18T00:00:00,LAL vs. NYK,L,25,11,11,25.2,7.64,7.2,-0.2,3.36,3.8,6.52681,3.38472,2.62991,-0.03064,0.9927,1.44492
2544,LeBron James,1610612747,LAL,22300370,2023-12-20T00:00:00,LAL @ CHI,L,25,10,9,25.192,7.731,7.269,-0.192,2.269,1.731,6.52681,3.38472,2.62991,-0.02942,0.67037,0.6582
2544,LeBron James,1610612747,LAL,22300397,2023-12-23T00:00:00,LAL @ OKC,W,40,7,7,25.741,7.704,7.259,14.259,-0.704,-0.259,6.52681,3.38472,2.62991,2.18468,-0.20799,-0.09848
2544,LeBron James,1610612747,LAL,22300403,2023-12-25T00:00:00,LAL vs. BOS,L,16,9,8,25.393,7.75,7.286,-9.393,1.25,0.714,6.52681,3.38472,2.62991,-1.43914,0.36931,0.27149
2544,LeBron James,1610612747,LAL,22300428,2023-12-28T00:00:00,LAL vs. CHA,W,17,4,11,25.103,7.621,7.414,-8.103,-3.621,3.586,6.52681,3.38472,2.62991,-1.24149,-1.06981,1.36354
2544,LeBron James,1610612747,LAL,22300443,2023-12-30T00:00:00,LAL @ MIN,L,26,3,6,25.133,7.467,7.367,0.867,-4.467,-1.367,6.52681,3.38472,2.62991,0.13284,-1.31975,-0.51979
2544,LeBron James,1610612747,LAL,22300446,2023-12-31T00:00:00,LAL @ NOP,L,34,5,8,25.419,7.387,7.387,8.581,-2.387,0.613,6.52681,3.38472,2.62991,1.31473,-0.70523,0.23309
2544,LeBron James,1610612747,LAL,22300475,2024-01-03T00:00:00,LAL vs. MIA,L,12,6,9,25.0,7.344,7.438,-13.0,-1.344,1.562,6.52681,3.38472,2.62991,-1.99178,-0.39708,0.59394
2544,LeBron James,1610612747,LAL,22300491,2024-01-05T00:00:00,LAL vs. MEM,L,32,5,7,25.212,7.273,7.424,6.788,-2.273,-0.424,6.52681,3.38472,2.62991,1.04002,-0.67155,-0.16122
2544,LeBron James,1610612747,LAL,22300505,2024-01-07T00:00:00,LAL vs. LAC,W,25,8,7,25.206,7.294,7.412,-0.206,0.706,-0.412,6.52681,3.38472,2.62991,-0.03156,0.20858,-0.15666
2544,LeBron James,1610612747,LAL,22300516,2024-01-09T00:00:00,LAL vs. TOR,W,22,5,12,25.114,7.229,7.543,-3.114,-2.229,4.457,6.52681,3.38472,2.62991,-0.47711,-0.65855,1.69473
2544,LeBron James,1610612747,LAL,22300531,2024-01-11T00:00:00,LAL vs. PHX,L,10,5,9,24.694,7.167,7.583,-14.694,-2.167,1.417,6.52681,3.38472,2.62991,-2.25133,-0.64023,0.5388
2544,LeBron James,1610612747,LAL,22300565,2024-01-15T00:00:00,LAL vs. OKC,W,25,7,6,24.703,7.162,7.541,0.297,-0.162,-1.541,6.52681,3.38472,2.62991,0.0455,-0.04786,-0.58595
2544,LeBron James,1610612747,LAL,22300577,2024-01-17T00:00:00,LAL vs. DAL,W,25,8,8,24.711,7.184,7.553,0.289,0.816,0.447,6.52681,3.38472,2.62991,0.04428,0.24108,0.16997
2544,LeBron James,1610612747,LAL,22300591,2024-01-19T00:00:00,LAL vs. BKN,L,24,11,5,24.692,7.282,7.487,-0.692,3.718,-2.487,6.52681,3.38472,2.62991,-0.10602,1.09847,-0.94566
2544,LeBron James,1610612747,LAL,22300605,2024-01-21T00:00:00,LAL vs. POR,W,28,5,5,24.775,7.225,7.425,3.225,-2.225,-2.425,6.52681,3.38472,2.62991,0.49412,-0.65737,-0.92208
2544,LeBron James,1610612747,LAL,22300633,2024-01-25T00:00:00,LAL vs. CHI,W,25,4,12,24.78,7.146,7.537,0.22,-3.146,4.463,6.52681,3.38472,2.62991,0.03371,-0.92947,1.69702
2544,LeBron James,1610612747,LAL,22300650,2024-01-27T00:00:00,LAL @ GSW,W,36,20,12,25.048,7.452,7.643,10.952,12.548,4.357,6.52681,3.38472,2.62991,1.678,3.70725,1.65671
2544,LeBron James,1610612747,LAL,22300662,2024-01-29T00:00:00,LAL @ HOU,L,23,6,10,25.0,7.419,7.698,-2.0,-1.419,2.302,6.52681,3.38472,2.62991,-0.30643,-0.41924,0.87532
2544,LeBron James,1610612747,LAL,22300669,2024-01-30T00:00:00,LAL @ ATL,L,20,9,8,24.886,7.455,7.705,-4.886,1.545,0.295,6.52681,3.38472,2.62991,-0.7486,0.45646,0.11217
2544,LeBron James,1610612747,LAL,22300701,2024-02-03T00:00:00,LAL @ NYK,W,24,5,5,24.867,7.4,7.644,-0.867,-2.4,-2.644,6.52681,3.38472,2.62991,-0.13284,-0.70907,-1.00536
2544,LeBron James,1610612747,LAL,22300713,2024-02-05T00:00:00,LAL @ CHA,W,26,4,7,24.891,7.326,7.63,1.109,-3.326,-0.63,6.52681,3.38472,2.62991,0.16991,-0.98265,-0.23955
2544,LeBron James,1610612747,LAL,22300740,2024-02-08T00:00:00,LAL vs. DEN,L,25,9,7,24.894,7.362,7.617,0.106,1.638,-0.617,6.52681,3.38472,2.62991,0.01624,0.48394,-0.23461
2544,LeBron James,1610612747,LAL,22300747,2024-02-09T00:00:00,LAL vs. NOP,W,21,4,14,24.812,7.292,7.75,-3.812,-3.292,6.25,6.52681,3.38472,2.62991,-0.58405,-0.97261,2.37651
2544,LeBron James,1610612747,LAL,22300776,2024-02-13T00:00:00,LAL vs. DET,W,25,1,8,24.816,7.163,7.755,0.184,-6.163,0.245,6.52681,3.38472,2.62991,0.02819,-1.82083,0.09316
2544,LeBron James,1610612747,LAL,22300813,2024-02-23T00:00:00,LAL vs. SAS,W,30,7,9,24.92,7.16,7.78,5.08,-0.16,1.22,6.52681,3.38472,2.62991,0.77833,-0.04727,0.46389
2544,LeBron James,1610612747,LAL,22300818,2024-02-25T00:00:00,LAL @ PHX,L,28,7,12,24.98,7.157,7.863,3.02,-0.157,4.137,6.52681,3.38472,2.62991,0.46271,-0.04638,1.57306
2544,LeBron James,1610612747,LAL,22300848,2024-02-28T00:00:00,LAL @ LAC,W,34,6,8,25.154,7.135,7.865,8.846,-1.135,0.135,6.52681,3.38472,2.62991,1.35533,-0.33533,0.05133
2544,LeBron James,1610612747,LAL,22300856,2024-02-29T00:00:00,LAL vs. WAS,W,31,4,9,25.264,7.075,7.887,5.736,-3.075,1.113,6.52681,3.38472,2.62991,0.87884,-0.90849,0.42321
2544,LeBron James,1610612747,LAL,22300869,2024-03-02T00:00:00,LAL vs. DEN,L,26,4,9,25.278,7.019,7.907,0.722,-3.019,1.093,6.52681,3.38472,2.62991,0.11062,-0.89195,0.4156
2544,LeBron James,1610612747,LAL,22300884,2024-03-04T00:00:00,LAL vs. OKC,W,19,11,8,25.164,7.091,7.909,-6.164,3.909,0.091,6.52681,3.38472,2.62991,-0.94441,1.1549,0.0346
2544,LeBron James,1610612747,LAL,22300901,2024-03-06T00:00:00,LAL vs. SAC,L,31,5,13,25.268,7.054,8.0,5.732,-2.054,5.0,6.52681,3.38472,2.62991,0.87822,-0.60684,1.90121
2544,LeBron James,1610612747,LAL,22300932,2024-03-10T00:00:00,LAL vs. MIN,W,29,8,9,25.333,7.07,8.018,3.667,0.93,0.982,6.52681,3.38472,2.62991,0.56184,0.27476,0.3734
2544,LeBron James,1610612747,LAL,22300954,2024-03-13T00:00:00,LAL @ SAC,L,18,13,9,25.207,7.172,8.034,-7.207,5.828,0.966,6.52681,3.38472,2.62991,-1.10421,1.72186,0.36731
2544,LeBron James,1610612747,LAL,22300973,2024-03-16T00:00:00,LAL vs. GSW,L,40,8,9,25.458,7.186,8.051,14.542,0.814,0.949,6.52681,3.38472,2.62991,2.22804,0.24049,0.36085
2544,LeBron James,1610612747,LAL,22300990,2024-03-18T00:00:00,LAL vs. ATL,W,25,7,10,25.45,7.183,8.083,-0.45,-0.183,1.917,6.52681,3.38472,2.62991,-0.06895,-0.05407,0.72892
2544,LeBron James,1610612747,LAL,22301018,2024-03-22T00:00:00,LAL vs. PHI,W,20,8,6,25.361,7.197,8.049,-5.361,0.803,-2.049,6.52681,3.38472,2.62991,-0.82138,0.23724,-0.77911
2544,LeBron James,1610612747,LAL,22301032,2024-03-24T00:00:00,LAL vs. IND,W,26,5,10,25.371,7.161,8.081,0.629,-2.161,1.919,6.52681,3.38472,2.62991,0.09637,-0.63846,0.72968
2544,LeBron James,1610612747,LAL,22301055,2024-03-27T00:00:00,LAL @ MEM,W,23,14,12,25.333,7.27,8.143,-2.333,6.73,3.857,6.52681,3.38472,2.62991,-0.35745,1.98835,1.46659
2544,LeBron James,1610612747,LAL,22301063,2024-03-29T00:00:00,LAL @ IND,L,16,10,8,25.188,7.312,8.141,-9.188,2.688,-0.141,6.52681,3.38472,2.62991,-1.40773,0.79416,-0.05361
1629060,Rui Hachimura,1610612747,LAL,22300061,2023-10-24T00:00:00,LAL @ DEN,L,6,3,0,6.0,3.0,0.0,0.0,0.0,0.0,7.07937,2.45289,0.95432,0.0,0.0,0.0
1629060,Rui Hachimura,1610612747,LAL,22300076,2023-10-26T00:00:00,LAL vs. PHX,W,7,0,0,6.5,1.5,0.0,0.5,-1.5,0.0,7.07937,2.45289,0.95432,0.07063,-0.61152,0.0
1629060,Rui Hachimura,1610612747,LAL,22300100,2023-10-29T00:00:00,LAL @ SAC,L,11,6,1,8.0,3.0,0.333,3.0,3.0,0.667,7.07937,2.45289,0.95432,0.42377,1.22305,0.69893
1629060,Rui Hachimura,1610612747,LAL,22300163,2023-11-08T00:00:00,LAL @ HOU,L,24,8,2,12.0,4.25,0.75,12.0,3.75,1.25,7.07937,2.45289,0.95432,1.69507,1.52881,1.30983
1629060,Rui Hachimura,1610612747,LAL,22300015,2023-11-10T00:00:00,LAL @ PHX,W,7,3,1,11.0,4.0,0.8,-4.0,-1.0,0.2,7.07937,2.45289,0.95432,-0.56502,-0.40768,0.20957
1629060,Rui Hachimura,1610612747,LAL,22300187,2023-11-12T00:00:00,LAL vs. POR,W,19,5,2,12.333,4.167,1.0,6.667,0.833,1.0,7.07937,2.45289,0.95432,0.94175,0.3396,1.04787
1629060,Rui Hachimura,1610612747,LAL,22300026,2023-11-14T00:00:00,LAL vs. MEM,W,23,3,0,13.857,4.0,0.857,9.143,-1.0,-0.857,7.07937,2.45289,0.95432,1.2915,-0.40768,-0.89802
1629060,Rui Hachimura,1610612747,LAL,22300198,2023-11-15T00:00:00,LAL vs. SAC,L,5,0,0,12.75,3.5,0.75,-7.75,-3.5,-0.75,7.07937,2.45289,0.95432,-1.09473,-1.42689,-0.7859
1629060,Rui Hachimura,1610612747,LAL,22300036,2023-11-17T00:00:00,LAL @ POR,W,7,5,2,12.111,3.667,0.889,-5.111,1.333,1.111,7.07937,2.45289,0.95432,-0.72196,0.54344,1.16418
1629060,Rui Hachimura,1610612747,LAL,22300216,2023-11-19T00:00:00,LAL vs. HOU,W,11,4,2,12.0,3.7,1.0,-1.0,0.3,1.0,7.07937,2.45289,0.95432,-0.14126,0.1223,1.04787
1629060,Rui Hachimura,1610612747,LAL,22300042,2023-11-21T00:00:00,LAL vs. UTA,W,12,6,1,12.0,3.909,1.0,0.0,2.091,0.0,7.07937,2.45289,0.95432,0.0,0.85246,0.0
1629060,Rui Hachimura,1610612747,LAL,22300238,2023-11-22T00:00:00,LAL vs. DAL,L,9,3,1,11.75,3.833,1.0,-2.75,-0.833,0.0,7.07937,2.45289,0.95432,-0.38845,-0.3396,0.0
1629060,Rui Hachimura,1610612747,LAL,22301203,2023-12-05T00:00:00,LAL vs. PHX,W,7,2,1,11.385,3.692,1.0,-4.385,-1.692,0.0,7.07937,2.45289,0.95432,-0.61941,-0.6898,0.0
1629060,Rui Hachimura,1610612747,LAL,22301230,2023-12-07T00:00:00,LAL vs. NOP,W,12,1,2,11.429,3.5,1.071,0.571,-2.5,0.929,7.07937,2.45289,0.95432,0.08066,-1.01921,0.97347
1629060,Rui Hachimura,1610612747,LAL,22300306,2023-12-12T00:00:00,LAL @ DAL,L,7,3,2,11.133,3.467,1.133,-4.133,-0.467,0.867,7.07937,2.45289,0.95432,-0.58381,-0.19039,0.9085
1629060,Rui Hachimura,1610612747,LAL,22300316,2023-12-13T00:00:00,LAL @ SAS,W,13,7,1,11.25,3.688,1.125,1.75,3.312,-0.125,7.07937,2.45289,0.95432,0.2472,1.35024,-0.13098
1629060,Rui Hachimura,1610612747,LAL,22300331,2023-12-15T00:00:00,LAL @ SAS,L,20,5,4,11.765,3.765,1.294,8.235,1.235,2.706,7.07937,2.45289,0.95432,1.16324,0.50349,2.83553
1629060,Rui Hachimura,1610612747,LAL,22300359,2023-12-18T00:00:00,LAL vs. NYK,L,8,2,0,11.556,3.667,1.222,-3.556,-1.667,-1.222,7.07937,2.45289,0.95432,-0.5023,-0.67961,-1.28049
1629060,Rui Hachimura,1610612747,LAL,22300370,2023-12-20T00:00:00,LAL @ CHI,L,5,5,1,11.211,3.737,1.211,-6.211,1.263,-0.211,7.07937,2.45289,0.95432,-0.87734,0.5149,-0.2211
1629060,Rui Hachimura,1610612747,LAL,22300380,2023-12-21T00:00:00,LAL @ MIN,L,18,4,0,11.55,3.75,1.15,6.45,0.25,-1.15,7.07937,2.45289,0.95432,0.9111,0.10192,-1.20505
1629060,Rui Hachimura,1610612747,LAL,22300397,2023-12-23T00:00:00,LAL @ OKC,W,21,6,2,12.0,3.857,1.19,9.0,2.143,0.81,7.07937,2.45289,0.95432,1.2713,0.87366,0.84877
1629060,Rui Hachimura,1610612747,LAL,22300403,2023-12-25T00:00:00,LAL vs. BOS,L,12,3,0,12.0,3.818,1.136,0.0,-0.818,-1.136,7.07937,2.45289,0.95432,0.0,-0.33348,-1.19038
1629060,Rui Hachimura,1610612747,LAL,22300428,2023-12-28T00:00:00,LAL vs. CHA,W,17,4,1,12.217,3.826,1.13,4.783,0.174,-0.13,7.07937,2.45289,0.95432,0.67563,0.07094,-0.13622
1629060,Rui Hachimura,1610612747,LAL,22300443,2023-12-30T00:00:00,LAL @ MIN,L,5,1,0,11.917,3.708,1.083,-6.917,-2.708,-1.083,7.07937,2.45289,0.95432,-0.97706,-1.104,-1.13484
1629060,Rui Hachimura,1610612747,LAL,22300446,2023-12-31T00:00:00,LAL @ NOP,L,4,1,1,11.6,3.6,1.08,-7.6,-2.6,-0.08,7.07937,2.45289,0.95432,-1.07354,-1.05997,-0.08383
1629060,Rui Hachimura,1610612747,LAL,22300549,2024-01-13T00:00:00,LAL @ UTA,L,17,3,1,11.808,3.577,1.077,5.192,-0.577,-0.077,7.07937,2.45289,0.95432,0.7334,-0.23523,-0.08069
1629060,Rui Hachimura,1610612747,LAL,22300565,2024-01-15T00:00:00,LAL vs. OKC,W,12,3,0,11.815,3.556,1.037,0.185,-0.556,-1.037,7.07937,2.45289,0.95432,0.02613,-0.22667,-1.08664
1629060,Rui Hachimura,1610612747,LAL,22300577,2024-01-17T00:00:00,LAL vs. DAL,W,6,4,1,11.607,3.571,1.036,-5.607,0.429,-0.036,7.07937,2.45289,0.95432,-0.79202,0.1749,-0.03772
1629060,Rui Hachimura,1610612747,LAL,22300591,2024-01-19T00:00:00,LAL vs. BKN,L,0,2,1,11.207,3.517,1.034,-11.207,-1.517,-0.034,7.07937,2.45289,0.95432,-1.58305,-0.61845,-0.03563
1629060,Rui Hachimura,1610612747,LAL,22300605,2024-01-21T00:00:00,LAL vs. POR,W,9,2,2,11.133,3.467,1.067,-2.133,-1.467,0.933,7.07937,2.45289,0.95432,-0.3013,-0.59807,0.97766
1629060,Rui Hachimura,1610612747,LAL,22300618,2024-01-23T00:00:00,LAL @ LAC,L,11,3,2,11.129,3.452,1.097,-0.129,-0.452,0.903,7.07937,2.45289,0.95432,-0.01822,-0.18427,0.94622
1629060,Rui Hachimura,1610612747,LAL,22300633,2024-01-25T00:00:00,LAL vs. CHI,W,10,3,2,11.094,3.438,1.125,-1.094,-0.438,0.875,7.07937,2.45289,0.95432,-0.15453,-0.17856,0.91688
1629060,Rui Hachimura,1610612747,LAL,22300650,2024-01-27T00:00:00,LAL @ GSW,W,11,4,0,11.091,3.455,1.091,-0.091,0.545,-1.091,7.07937,2.45289,0.95432,-0.01285,0.22219,-1.14322
1629060,Rui Hachimura,1610612747,LAL,22300662,2024-01-29T00:00:00,LAL @ HOU,L,16,5,1,11.235,3.5,1.088,4.765,1.5,-0.088,7.07937,2.45289,0.95432,0.67308,0.61152,-0.09221
1629060,Rui Hachimura,1610612747,LAL,22300669,2024-01-30T00:00:00,LAL @ ATL,L,16,4,0,11.371,3.514,1.057,4.629,0.486,-1.057,7.07937,2.45289,0.95432,0.65387,0.19813,-1.10759
1629060,Rui Hachimura,1610612747,LAL,22300684,2024-02-01T00:00:00,LAL @ BOS,W,15,8,4,11.472,3.639,1.139,3.528,4.361,2.861,7.07937,2.45289,0.95432,0.49835,1.7779,2.99795
1629060,Rui Hachimura,1610612747,LAL,22300701,2024-02-03T00:00:00,LAL @ NYK,W,7,4,1,11.351,3.649,1.135,-4.351,0.351,-0.135,7.07937,2.45289,0.95432,-0.6146,0.1431,-0.14146
1629060,Rui Hachimura,1610612747,LAL,22300713,2024-02-05T00:00:00,LAL @ CHA,W,9,5,0,11.289,3.684,1.105,-2.289,1.316,-1.105,7.07937,2.45289,0.95432,-0.32333,0.53651,-1.15789
1629060,Rui Hachimura,1610612747,LAL,22300740,2024-02-08T00:00:00,LAL vs. DEN,L,2,4,0,11.051,3.692,1.077,-9.051,0.308,-1.077,7.07937,2.45289,0.95432,-1.2785,0.12557,-1.12855
1629060,Rui Hachimura,1610612747,LAL,22300747,2024-02-09T00:00:00,LAL vs. NOP,W,21,5,1,11.3,3.725,1.075,9.7,1.275,-0.075,7.07937,2.45289,0.95432,1.37018,0.5198,-0.07859
1629060,Rui Hachimura,1610612747,LAL,22300776,2024-02-13T00:00:00,LAL vs. DET,W,15,5,2,11.39,3.756,1.098,3.61,1.244,0.902,7.07937,2.45289,0.95432,0.50993,0.50716,0.94518
